timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,thrust_output,distance_error,velocity_error
4.18064,0.120843,-0.323713,1.13348,-0.00546668,0.00754842,0.477697,0.992249,0.175909,1.2,-0.00564077,-0.0442274,0.0645208,-0.0267105,0.302509,0,-0.0466472,-0.295773,0.0285464,0.408509,1.00668,0.353317
4.21254,0.122246,-0.325409,1.13513,-0.00574657,0.00841608,0.490638,0.991124,0.188214,1.2,-0.00559689,-0.0392047,0.0666462,-0.0295644,0.312763,0,-0.0384772,-0.300657,0.0257768,0.411743,1.01142,0.359023
4.24454,0.123556,-0.326935,1.13684,-0.00577127,0.00878544,0.498885,0.990518,0.194523,1.2,-0.00322306,-0.0359177,0.0660921,-0.0310648,0.317881,0,-0.0343787,-0.302182,0.022694,0.413245,1.01367,0.360994
4.28041,0.12481,-0.328296,1.13852,-0.00546077,0.00923947,0.511301,0.989189,0.207668,1.2,-0.00218095,-0.0322865,0.0645704,-0.0342701,0.328263,0,-0.0281934,-0.307399,0.019915,0.410372,1.01892,0.367689
4.31234,0.125987,-0.329471,1.1402,-0.00566707,0.00977782,0.525481,0.987778,0.220767,1.2,-0.000532507,-0.0289117,0.0625158,-0.0375675,0.338257,0,-0.0203634,-0.312914,0.0148008,0.415747,1.02422,0.37429
4.3445,0.127125,-0.330445,1.14185,-0.00568176,0.0104836,0.534177,0.987009,0.227585,1.2,0.00157082,-0.0244184,0.0603803,-0.0393237,0.34333,0,-0.0173857,-0.31458,0.011144,0.41993,1.02673,0.374909
4.38108,0.128454,-0.331434,1.14401,-0.00571237,0.0114041,0.548575,0.985364,0.241519,1.2,0.00236088,-0.0196678,0.0611969,-0.0429958,0.35344,0,-0.010727,-0.319586,0.00888663,0.415896,1.03233,0.380804
4.41231,0.129465,-0.332004,1.14578,-0.00595539,0.0120952,0.561839,0.983566,0.255859,1.2,0.00349627,-0.0157115,0.0622718,-0.0468886,0.363507,0,-0.00144592,-0.323833,0.00408306,0.4213,1.03827,0.387586
4.44422,0.130467,-0.332375,1.14758,-0.00589594,0.0123269,0.56923,0.982609,0.263173,1.2,0.0054952,-0.00949275,0.0641674,-0.0489172,0.368517,0,0.00217051,-0.325288,-0.000367068,0.42264,1.04095,0.387259
4.4801,0.131684,-0.333348,1.14975,-0.00571258,0.0128393,0.584081,0.980568,0.27812,1.2,0.00666502,-0.00510207,0.0668016,-0.0531524,0.378512,0,0.00737912,-0.330493,-0.00403457,0.417098,1.04739,0.393955
4.51245,0.133064,-0.334847,1.15228,-0.00600716,0.0135555,0.599159,0.978354,0.293457,1.2,0.00705787,8.55815e-05,0.0698029,-0.0576199,0.388446,0,0.0169263,-0.335078,-0.00987757,0.423863,1.0543,0.39985
4.54456,0.134764,-0.336307,1.15549,-0.00617111,0.0137803,0.60815,0.977177,0.30128,1.2,0.00864087,0.00290519,0.0728384,-0.0599451,0.393395,0,0.0200809,-0.336991,-0.0157331,0.422979,1.05743,0.403102
4.58015,0.136187,-0.337181,1.15817,-0.00635427,0.0142697,0.621761,0.974684,0.31721,1.2,0.0139693,0.00834065,0.0754352,-0.0647752,0.403236,0,0.0251259,-0.34275,-0.0206031,0.41438,1.06445,0.409675
4.61266,0.137583,-0.337775,1.16101,-0.00641179,0.0157069,0.637088,0.971992,0.333535,1.2,0.0176172,0.0119005,0.0804258,-0.0698553,0.413012,0,0.034738,-0.349468,-0.0263528,0.421521,1.07164,0.418342
4.64446,0.13891,-0.33814,1.16388,-0.00663016,0.0158907,0.644907,0.970569,0.341845,1.2,0.018225,0.0167564,0.0837784,-0.0724908,0.417873,0,0.0401962,-0.351851,-0.0312393,0.422577,1.07487,0.419694
4.68027,0.140171,-0.33827,1.16684,-0.00696589,0.0166461,0.660555,0.967561,0.358752,1.2,0.0182522,0.0201622,0.0866631,-0.0779542,0.427537,0,0.0487988,-0.359385,-0.0335605,0.422687,1.08236,0.427458
4.71227,0.141398,-0.338159,1.16995,-0.00731194,0.0179096,0.6761,0.964329,0.376046,1.2,0.0181464,0.0252379,0.0919904,-0.083681,0.43712,0,0.0625434,-0.366034,-0.0417627,0.428165,1.09005,0.43414
4.74425,0.142664,-0.337839,1.17307,-0.0077805,0.0185885,0.685822,0.962626,0.384836,1.2,0.0205084,0.0289231,0.0940108,-0.0866445,0.441879,0,0.0707013,-0.366869,-0.0465402,0.432961,1.09331,0.436866
4.78136,0.144237,-0.337107,1.17715,-0.00863041,0.0201849,0.701786,0.959039,0.402699,1.2,0.0229153,0.0336196,0.0968791,-0.0927748,0.451328,0,0.0789859,-0.371566,-0.052407,0.426683,1.10079,0.444128
4.81332,0.145447,-0.336293,1.18066,-0.00890837,0.0219334,0.716373,0.9552,0.420943,1.2,0.0240063,0.0395772,0.106001,-0.0991823,0.460683,0,0.0934833,-0.374194,-0.0576022,0.429621,1.10882,0.451377
4.84505,0.146696,-0.33527,1.18439,-0.00895394,0.0229797,0.724364,0.953184,0.430201,1.2,0.0252123,0.0424563,0.11198,-0.10249,0.46532,0,0.103021,-0.377146,-0.0641794,0.428115,1.11203,0.455699
4.88089,0.149502,-0.334746,1.18796,-0.00923771,0.025528,0.740632,0.948949,0.448997,1.2,0.0281536,0.0475877,0.11755,-0.109318,0.474515,0,0.107782,-0.380147,-0.0699702,0.425555,1.1196,0.463663
4.91269,0.153679,-0.334572,1.19141,-0.00985744,0.0277227,0.756719,0.944434,0.468161,1.2,0.0337734,0.0552252,0.121571,-0.116436,0.483598,0,0.122174,-0.385858,-0.0715594,0.423324,1.12683,0.469942
4.94508,0.157758,-0.334005,1.19498,-0.0101011,0.0283898,0.764778,0.942069,0.477877,1.2,0.0367604,0.0617264,0.124577,-0.120103,0.488094,0,0.1349,-0.389594,-0.0745782,0.42134,1.12886,0.471078
4.98088,0.162759,-0.33268,1.19965,-0.0107116,0.0302102,0.783107,0.937115,0.497581,1.2,0.04316,0.0701911,0.126258,-0.127661,0.496992,0,0.125776,-0.394341,-0.0784218,0.410082,1.13532,0.476739
5.01278,0.16668,-0.3312,1.20355,-0.0112064,0.0318695,0.798441,0.931852,0.517635,1.2,0.0496625,0.0799901,0.131235,-0.135516,0.505756,0,0.138547,-0.402894,-0.0781813,0.408022,1.14281,0.482484
5.04469,0.170536,-0.329353,1.20755,-0.0114633,0.0328355,0.807043,0.929101,0.527795,1.2,0.0543746,0.0869737,0.133394,-0.139558,0.510087,0,0.150265,-0.408427,-0.081897,0.403145,1.14463,0.484179
5.08062,0.174295,-0.327179,1.21039,-0.0122714,0.0336722,0.824467,0.923354,0.548369,1.2,0.0574323,0.0943285,0.125431,-0.147869,0.518638,0,0.144298,-0.416233,-0.0852041,0.397732,1.15229,0.48777
5.11244,0.177983,-0.324692,1.21057,-0.0128558,0.034018,0.841653,0.917267,0.569287,1.2,0.0610131,0.101219,0.0577202,-0.156491,0.527037,0,0.158333,-0.422434,-0.0865186,0.454938,1.16011,0.481623
5.14483,0.181563,-0.321919,1.20764,-0.0132591,0.0341428,0.850224,0.914095,0.579864,1.2,0.0636288,0.107821,-0.0360886,-0.160916,0.531173,0,0.174631,-0.424764,-0.0822135,0.52529,1.16184,0.480572
5.18068,0.185925,-0.318022,1.19986,-0.0142498,0.0348357,0.867434,0.907477,0.601276,1.2,0.064779,0.113876,-0.132002,-0.170006,0.539325,0,0.174311,-0.428295,-0.0895604,0.620897,1.16865,0.503543
5.21346,0.189316,-0.314582,1.19107,-0.0153976,0.0355725,0.884845,0.90049,0.623008,1.2,0.0663402,0.122122,-0.238331,-0.179413,0.5473,0,0.214052,-0.438382,-0.0886572,0.724503,1.17683,0.545869
5.24554,0.192692,-0.310777,1.18085,-0.0160351,0.0358795,0.893664,0.893119,0.645059,1.2,0.0685495,0.130548,-0.29265,-0.189141,0.555091,0,0.228466,-0.443509,-0.0914926,0.764413,1.18515,0.576442
5.285,0.196844,-0.307391,1.17059,-0.017029,0.037938,0.9112,0.889287,0.656198,1.2,0.0727488,0.139238,-0.328182,-0.194125,0.558913,0,0.23583,-0.440723,-0.0876832,0.826338,1.18695,0.595862
5.31295,0.20167,-0.30429,1.16086,-0.017766,0.0403302,0.92926,0.881319,0.678704,1.2,0.0746712,0.147746,-0.342464,-0.204336,0.566406,0,0.271163,-0.438967,-0.0849879,0.870565,1.19571,0.608608
5.34484,0.206347,-0.300665,1.15146,-0.0179021,0.0416255,0.938509,0.87718,0.69007,1.2,0.0771207,0.157727,-0.335458,-0.209565,0.570075,0,0.298147,-0.442797,-0.0877995,0.880275,1.19747,0.603946
5.38076,0.212004,-0.295385,1.14075,-0.0180497,0.0444573,0.956708,0.868584,0.713016,1.2,0.0793331,0.169061,-0.315991,-0.220267,0.577248,0,0.304342,-0.439639,-0.0729231,0.901358,1.20477,0.596847
5.41277,0.2164,-0.290463,1.13324,-0.0177151,0.0483018,0.97508,0.859554,0.736247,1.2,0.08226,0.185866,-0.277599,-0.231299,0.584195,0,0.343307,-0.44979,-0.0709573,0.902127,1.21336,0.577967
5.4445,0.220748,-0.28496,1.12686,-0.0174847,0.0499146,0.984375,0.854882,0.74794,1.2,0.0846243,0.200937,-0.240797,-0.236926,0.587573,0,0.385645,-0.449884,-0.0703259,0.900746,1.21423,0.557553
5.48048,0.225119,-0.278839,1.12173,-0.0165548,0.0538737,1.00327,0.845165,0.771599,1.2,0.0891574,0.214918,-0.200767,-0.248465,0.594166,0,0.413363,-0.452479,-0.0602385,0.898563,1.22229,0.546008
5.51239,0.229458,-0.272128,1.11783,-0.0156928,0.0585961,1.02238,0.834991,0.795493,1.2,0.0941836,0.231456,-0.158435,-0.260324,0.600498,0,0.457954,-0.457005,-0.0498973,0.894854,1.23014,0.535695
5.54438,0.233838,-0.264798,1.11526,-0.0151982,0.0609543,1.03194,0.829724,0.807534,1.2,0.0973189,0.246334,-0.117662,-0.266378,0.603564,0,0.497938,-0.454354,-0.0432101,0.887498,1.2297,0.523196
5.58031,0.239395,-0.254737,1.11383,-0.0143051,0.0655428,1.05167,0.818822,0.831798,1.2,0.103976,0.263258,-0.0765685,-0.278738,0.609492,0,0.505882,-0.457891,-0.0435089,0.884636,1.23439,0.521738
5.61221,0.243901,-0.245898,1.11407,-0.0131053,0.0702188,1.0715,0.80742,0.85629,1.2,0.109966,0.285558,-0.0262829,-0.291429,0.615135,0,0.513134,-0.463797,-0.0516607,0.881431,1.24087,0.520028
5.64502,0.248492,-0.236322,1.11548,-0.0125822,0.0725296,1.08146,0.801528,0.868618,1.2,0.114793,0.305378,0.0123969,-0.297898,0.617845,0,0.527206,-0.464593,-0.0558325,0.879047,1.2385,0.517787
5.68088,0.253761,-0.226869,1.11716,-0.0117921,0.0760263,1.10153,0.789349,0.893438,1.2,0.121426,0.327315,0.0496614,-0.311088,0.623038,0,0.508696,-0.464211,-0.0742248,0.851265,1.24451,0.526295
5.71329,0.259596,-0.21744,1.11917,-0.0107542,0.0777519,1.12212,0.776635,0.91846,1.2,0.126986,0.347709,0.0859133,-0.32461,0.627914,0,0.519182,-0.456319,-0.070864,0.835773,1.25065,0.538363
5.74509,0.265434,-0.207163,1.12216,-0.0100953,0.0777297,1.13237,0.770075,0.931039,1.2,0.132508,0.367912,0.117754,-0.331493,0.630229,0,0.536294,-0.453445,-0.0745035,0.835082,1.24749,0.545869
5.78093,0.272795,-0.193171,1.12698,-0.00918499,0.0767425,1.15297,0.756535,0.956338,1.2,0.137215,0.388676,0.142809,-0.345508,0.634606,0,0.530703,-0.452627,-0.0838491,0.798278,1.24928,0.560265
5.81291,0.278717,-0.181192,1.13159,-0.00887403,0.0756524,1.17363,0.742429,0.981804,1.2,0.146372,0.4113,0.167547,-0.359849,0.638633,0,0.547175,-0.446268,-0.075719,0.784574,1.2539,0.579666
5.84485,0.284631,-0.168528,1.13657,-0.00856776,0.0745774,1.18388,0.73516,0.994595,1.2,0.148869,0.428829,0.181895,-0.367141,0.640511,0,0.560612,-0.441852,-0.0724721,0.789697,1.24894,0.586652
5.88069,0.290535,-0.15518,1.14185,-0.00851368,0.072031,1.20427,0.720179,1.02029,1.2,0.15221,0.445715,0.189924,-0.381967,0.643987,0,0.565025,-0.436864,-0.0673305,0.754553,1.25287,0.600606
5.91253,0.296436,-0.141182,1.14716,-0.00875951,0.0697432,1.22463,0.704598,1.04611,1.2,0.156207,0.462852,0.193484,-0.397112,0.64708,0,0.587701,-0.429117,-0.0545794,0.74837,1.2566,0.614441
5.94448,0.302296,-0.126599,1.15247,-0.00917627,0.0680758,1.23473,0.696578,1.05907,1.2,0.158052,0.479256,0.193484,-0.404804,0.648478,0,0.603574,-0.427701,-0.0504363,0.762825,1.25041,0.618772
5.98036,0.309595,-0.107552,1.15887,-0.00960513,0.0648305,1.25495,0.680075,1.08506,1.2,0.159665,0.492711,0.188246,-0.420419,0.650966,0,0.609567,-0.423923,-0.0425493,0.73445,1.2495,0.630062
6.01238,0.315444,-0.0916563,1.16388,-0.0112391,0.0620822,1.27658,0.662942,1.11114,1.2,0.163248,0.513025,0.181805,-0.436341,0.653034,0,0.617022,-0.416332,-0.0222404,0.716432,1.25251,0.641999
6.04437,0.321194,-0.0753003,1.1687,-0.0118372,0.0608429,1.28428,0.654163,1.12416,1.2,0.164392,0.526639,0.175606,-0.441458,0.649588,0,0.623301,-0.414289,-0.0138309,0.721263,1.24522,0.642657
6.08014,0.327574,-0.0588758,1.17273,-0.0132112,0.0575831,1.30371,0.636301,1.15001,1.2,0.162654,0.537204,0.165583,-0.451607,0.642574,0,0.620658,-0.409188,-0.00314513,0.682614,1.24798,0.644855
6.11219,0.336148,-0.0381704,1.17664,-0.0147371,0.0538166,1.32285,0.618036,1.17557,1.2,0.159999,0.547437,0.151462,-0.461645,0.635401,0,0.624601,-0.403656,0.0196115,0.680627,1.24626,0.645848
6.14415,0.341078,-0.0254618,1.17856,-0.0156607,0.0513061,1.33439,0.608754,1.18824,1.2,0.155533,0.558783,0.128096,-0.46662,0.631756,0,0.631278,-0.407115,0.0241682,0.702665,1.24305,0.639381
6.18007,0.349011,-0.0038852,1.18091,-0.0173257,0.0470765,1.35311,0.589891,1.21336,1.2,0.154155,0.564169,0.1107,-0.476486,0.624349,0,0.6303,-0.409875,0.0330842,0.689153,1.241,0.643104
6.21211,0.355059,0.0136536,1.1821,-0.019257,0.0444592,1.37014,0.570636,1.23818,1.2,0.150762,0.571707,0.0800889,-0.486234,0.616787,0,0.639326,-0.412733,0.0457839,0.71475,1.24349,0.643592
6.24457,0.360767,0.0314574,1.18271,-0.0203115,0.0429319,1.37954,0.560862,1.25048,1.2,0.145078,0.575426,0.0590286,-0.491064,0.612949,0,0.647159,-0.416165,0.0453538,0.738247,1.23546,0.639975
6.28071,0.366157,0.0495079,1.18286,-0.0219873,0.0406962,1.39834,0.541029,1.27484,1.2,0.139221,0.581723,0.0387284,-0.50063,0.605161,0,0.654393,-0.42324,0.0449183,0.746426,1.23787,0.641451
6.31314,0.371196,0.0678272,1.1828,-0.0240261,0.0398897,1.41723,0.520814,1.29889,1.2,0.131482,0.587148,0.0248303,-0.510074,0.597222,0,0.663276,-0.429306,0.0456562,0.758208,1.24024,0.642116
6.34467,0.375854,0.0864152,1.18265,-0.0253494,0.0393731,1.4285,0.510566,1.3108,1.2,0.123205,0.593245,0.0169878,-0.514749,0.593198,0,0.673148,-0.432661,0.0422283,0.776887,1.23189,0.63818
6.38127,0.381115,0.110013,1.1824,-0.0271224,0.0393075,1.44593,0.48979,1.33436,1.2,0.113882,0.599665,0.0124101,-0.524003,0.585039,0,0.672984,-0.437556,0.0400773,0.770985,1.22929,0.638174
6.41324,0.384893,0.129157,1.18231,-0.0294016,0.0407637,1.46771,0.468647,1.3576,1.2,0.102666,0.60712,0.0116502,-0.533128,0.576736,0,0.669468,-0.439318,0.0353102,0.753002,1.23142,0.636626
6.4453,0.388308,0.148527,1.18231,-0.0299768,0.0413965,1.47552,0.457941,1.36909,1.2,0.0925228,0.611923,0.0147923,-0.537641,0.572532,0,0.672401,-0.43989,0.0331699,0.757924,1.22268,0.631567
6.48134,0.392538,0.168544,1.18219,-0.0310958,0.0422778,1.49526,0.436253,1.39183,1.2,0.0837525,0.617835,0.0141651,-0.546568,0.564015,0,0.655873,-0.447257,0.0303364,0.734242,1.22419,0.632773
6.51326,0.39746,0.189078,1.18192,-0.0319968,0.042286,1.51534,0.414218,1.41421,1.2,0.0734481,0.623185,0.00997807,-0.555359,0.555362,0,0.645897,-0.451647,0.0266908,0.727368,1.22538,0.632533
6.54507,0.401837,0.209735,1.1814,-0.0322545,0.0418328,1.52766,0.403068,1.42527,1.2,0.0653753,0.627456,0.00342942,-0.559703,0.550983,0,0.652212,-0.452779,0.0238478,0.738623,1.21568,0.629748
6.58087,0.406565,0.235706,1.18042,-0.0328041,0.0404188,1.54779,0.380505,1.44714,1.2,0.056462,0.632052,-0.0060918,-0.56829,0.542123,0,0.640362,-0.461237,0.0152504,0.723257,1.21187,0.63122
6.61299,0.409779,0.256627,1.17938,-0.0336555,0.0391688,1.56855,0.357606,1.46864,1.2,0.0446368,0.637803,-0.0174774,-0.576734,0.53313,0,0.635909,-0.46656,0.0132821,0.717818,1.21331,0.630368
6.64502,0.412452,0.277605,1.17804,-0.0339813,0.0383553,1.57681,0.346029,1.47926,1.2,0.0339139,0.6413,-0.0276427,-0.580903,0.528584,0,0.647517,-0.467,0.0143805,0.739863,1.20369,0.625675
6.68133,0.414627,0.298666,1.17624,-0.0345663,0.0358185,1.59795,0.322628,1.50022,1.2,0.022769,0.643488,-0.0384143,-0.589134,0.519395,0,0.638979,-0.477326,0.00826782,0.720216,1.2053,0.62554
6.7132,0.41627,0.319815,1.17416,-0.0351485,0.0333826,1.61917,0.298901,1.52081,1.2,0.010845,0.648108,-0.0501026,-0.59722,0.510077,0,0.652324,-0.478308,0.00659137,0.739869,1.20699,0.625544
6.74506,0.417436,0.341007,1.17184,-0.0351476,0.0321603,1.63018,0.286915,1.53096,1.2,-0.000437393,0.650642,-0.060188,-0.601208,0.50537,0,0.664233,-0.477159,0.000948466,0.757419,1.19742,0.621009
6.78093,0.418226,0.367529,1.16864,-0.0358813,0.029971,1.65428,0.262711,1.55099,1.2,-0.010488,0.652094,-0.070275,-0.609071,0.495865,0,0.667873,-0.478933,-0.00885843,0.751703,1.19404,0.622614
6.81285,0.418253,0.388697,1.16589,-0.0365718,0.0289444,1.67414,0.238192,1.57063,1.2,-0.025236,0.652038,-0.0794123,-0.616785,0.486237,0,0.678969,-0.474083,-0.00843155,0.767805,1.19606,0.619457
6.84465,0.417745,0.409835,1.16309,-0.0367648,0.0286671,1.6853,0.225819,1.58031,1.2,-0.0388677,0.651322,-0.0822116,-0.620585,0.481378,0,0.688067,-0.471514,-0.0123377,0.78069,1.18668,0.611584
6.88064,0.417826,0.431942,1.16006,-0.0371572,0.0286493,1.70769,0.200846,1.59937,1.2,-0.0516,0.649994,-0.0835652,-0.628069,0.471571,0,0.681927,-0.469921,-0.00853075,0.770517,1.18809,0.609208
6.91321,0.418532,0.460601,1.15616,-0.0372693,0.0286661,1.73011,0.175575,1.61803,1.2,-0.0618587,0.648215,-0.0812209,-0.635399,0.461647,0,0.686402,-0.46126,-0.00531435,0.778981,1.18347,0.608566
6.94509,0.418505,0.477649,1.15396,-0.0372527,0.0284627,1.74123,0.162831,1.62721,1.2,-0.0731451,0.646111,-0.0776299,-0.639005,0.456643,0,0.692208,-0.45872,-0.0065314,0.787972,1.17855,0.601766
6.98083,0.417723,0.505796,1.15057,-0.03744,0.0281574,1.76392,0.137129,1.64528,1.2,-0.0819547,0.646472,-0.0757775,-0.646099,0.44655,0,0.676372,-0.45999,-0.00691853,0.765626,1.17456,0.603299
7.01334,0.416456,0.528079,1.14804,-0.0376658,0.0281916,1.787,0.111144,1.66294,1.2,-0.0955174,0.643275,-0.0684271,-0.653034,0.436345,0,0.68037,-0.457998,-0.00445068,0.771716,1.17636,0.598604
7.04537,0.414616,0.550211,1.1456,-0.0376822,0.0281491,1.7986,0.0980398,1.67162,1.2,-0.108083,0.64238,-0.0658463,-0.656443,0.431199,0,0.682492,-0.458505,-0.00527733,0.775876,1.16651,0.591296
7.08119,0.412217,0.572174,1.14322,-0.0376656,0.0278868,1.8216,0.0716573,1.68865,1.2,-0.119857,0.642002,-0.0634742,-0.663133,0.420839,0,0.663218,-0.462181,-0.00419404,0.750234,1.16864,0.589993
7.11304,0.409255,0.593913,1.14081,-0.0377082,0.027184,1.84507,0.0450006,1.70528,1.2,-0.131659,0.638756,-0.0614882,-0.669661,0.410371,0,0.665971,-0.458367,0.00224621,0.762751,1.17103,0.587696
7.14501,0.405769,0.61543,1.13849,-0.0375568,0.0259902,1.85904,0.0315716,1.71344,1.2,-0.144595,0.635327,-0.0600447,-0.672864,0.405097,0,0.669638,-0.456255,0.0011201,0.770543,1.16165,0.579379
7.18217,0.400669,0.642014,1.13556,-0.0373864,0.0247481,1.87972,0.00453638,1.72942,1.2,-0.155839,0.631666,-0.0630401,-0.679143,0.394481,0,0.658113,-0.453593,0.00421254,0.760941,1.15911,0.577995
7.21275,0.39601,0.663029,1.13327,-0.0373987,0.0242235,1.9035,-0.0227545,1.74499,1.2,-0.17161,0.627263,-0.0629583,-0.685256,0.383763,0,0.659149,-0.446679,0.0076214,0.77134,1.16209,0.571917
7.24474,0.390867,0.683816,1.13104,-0.0373048,0.0238042,1.91539,-0.0364969,1.75262,1.2,-0.184273,0.621704,-0.0630713,-0.688251,0.378367,0,0.66052,-0.44336,0.00556172,0.777603,1.15314,0.563191
7.2806,0.38669,0.705568,1.12869,-0.0371006,0.0229435,1.93895,-0.0641337,1.76753,1.2,-0.194538,0.617531,-0.0620913,-0.694107,0.367514,0,0.651291,-0.437263,0.0123761,0.768517,1.15589,0.562079
7.31252,0.38331,0.728141,1.12631,-0.0370233,0.0226415,1.9624,-0.092015,1.78201,1.2,-0.204479,0.612658,-0.0585406,-0.699794,0.356565,0,0.6564,-0.428403,0.0140775,0.779853,1.15845,0.560668
7.34449,0.379272,0.750322,1.12405,-0.0369405,0.0221145,1.97626,-0.106039,1.78909,1.2,-0.21517,0.608344,-0.057134,-0.702573,0.351057,0,0.659777,-0.424552,0.0101006,0.787556,1.14906,0.554096
7.38041,0.373415,0.77752,1.12137,-0.0363248,0.0218712,1.99948,-0.13425,1.80291,1.2,-0.224852,0.60453,-0.0553265,-0.708,0.339979,0,0.649076,-0.422727,0.0121736,0.773124,1.14688,0.553607
7.41234,0.368132,0.798827,1.11948,-0.0359892,0.0218188,2.02042,-0.162676,1.81628,1.2,-0.236267,0.597684,-0.0487805,-0.713253,0.328816,0,0.652373,-0.419077,0.0125102,0.780244,1.15042,0.549714
7.44453,0.362354,0.819769,1.11777,-0.0358051,0.0217109,2.03216,-0.176981,1.82281,1.2,-0.244583,0.592775,-0.044502,-0.715816,0.323199,0,0.654892,-0.417297,0.00945196,0.785699,1.14181,0.544713
7.48045,0.356099,0.840346,1.11624,-0.035373,0.021498,2.05526,-0.205699,1.83551,1.2,-0.253137,0.585971,-0.0411845,-0.720802,0.311921,0,0.647186,-0.418804,0.011558,0.77507,1.14585,0.543609
7.51238,0.349353,0.860564,1.1149,-0.0351748,0.0213109,2.07817,-0.23463,1.84776,1.2,-0.262009,0.580469,-0.0358067,-0.725613,0.30056,0,0.653103,-0.418008,0.0118249,0.785531,1.15014,0.542733
7.54443,0.342071,0.880454,1.11368,-0.0351627,0.0212014,2.08952,-0.249166,1.85371,1.2,-0.27172,0.573409,-0.0320756,-0.727951,0.294852,0,0.65653,-0.417247,0.0077912,0.791957,1.14204,0.535509
7.58045,0.332279,0.904805,1.11237,-0.035463,0.0215845,2.1121,-0.278375,1.86528,1.2,-0.284445,0.567929,-0.0287585,-0.732492,0.283382,0,0.650091,-0.421428,0.0127248,0.780183,1.14153,0.531546
7.61243,0.323947,0.923901,1.11166,-0.0357726,0.0223034,2.13491,-0.307763,1.87638,1.2,-0.295528,0.55867,-0.0202361,-0.736853,0.271841,0,0.653167,-0.421169,0.0164961,0.783208,1.14633,0.526734
7.64447,0.315167,0.94263,1.11115,-0.0359445,0.0225415,2.14655,-0.322519,1.88176,1.2,-0.305434,0.552393,-0.011512,-0.738965,0.266046,0,0.656794,-0.419567,0.0131203,0.78827,1.13864,0.519689
7.68098,0.306518,0.962591,1.11044,-0.0358533,0.0234492,2.16947,-0.352162,1.89217,1.2,-0.314129,0.542792,-0.00462337,-0.743053,0.254405,0,0.648424,-0.420636,0.0199866,0.769353,1.1428,0.516879
7.71391,0.297986,0.983669,1.10962,-0.0356031,0.0239065,2.19221,-0.381961,1.90211,1.2,-0.323209,0.536101,0.00148547,-0.746957,0.242703,0,0.653443,-0.415543,0.0204565,0.776497,1.14631,0.51541
7.74511,0.288961,1.00422,1.10898,-0.0354075,0.0245108,2.20593,-0.396921,1.90691,1.2,-0.330724,0.531664,0.0050637,-0.748841,0.236828,0,0.657858,-0.411888,0.0176472,0.783797,1.13735,0.51164
7.78091,0.277077,1.02914,1.10858,-0.0353105,0.0254403,2.22629,-0.426946,1.91614,1.2,-0.340218,0.524833,0.0110948,-0.752468,0.225038,0,0.645684,-0.413432,0.0165455,0.760668,1.13613,0.509853
7.81292,0.267138,1.04852,1.10852,-0.0346885,0.0267134,2.25175,-0.457116,1.92491,1.2,-0.348816,0.515683,0.0185116,-0.75591,0.21319,0,0.649146,-0.411985,0.015734,0.765932,1.1406,0.507514
7.84493,0.256809,1.06745,1.10858,-0.0344248,0.026829,2.26075,-0.472249,1.92911,1.2,-0.356851,0.510077,0.0199618,-0.757561,0.207247,0,0.65205,-0.409656,0.0120395,0.772964,1.13241,0.502665
7.88075,0.246115,1.08595,1.1087,-0.0341318,0.0269475,2.28369,-0.502614,1.93716,1.2,-0.363688,0.50355,0.0215609,-0.760723,0.195323,0,0.637884,-0.412351,0.0117129,0.752631,1.13732,0.503096
7.91273,0.235041,1.10407,1.10895,-0.0339313,0.0273793,2.30629,-0.533109,1.94474,1.2,-0.371584,0.498337,0.0219011,-0.763698,0.183347,0,0.643212,-0.408505,0.0112093,0.766196,1.1424,0.50344
7.94511,0.223592,1.12177,1.10919,-0.0335212,0.0273526,2.31971,-0.548394,1.94835,1.2,-0.37985,0.491729,0.0233569,-0.765114,0.177345,0,0.646375,-0.405367,0.00638124,0.773517,1.13465,0.497806
7.98101,0.20871,1.14335,1.1095,-0.0332803,0.027389,2.33982,-0.579054,1.9552,1.2,-0.388842,0.486167,0.0211139,-0.767805,0.165305,0,0.633082,-0.403673,0.00866962,0.755722,1.13484,0.497002
8.01287,0.196388,1.16015,1.10983,-0.0330364,0.0275883,2.36228,-0.609815,1.96157,1.2,-0.401012,0.476678,0.0218238,-0.770307,0.153225,0,0.635565,-0.3986,0.0117824,0.76331,1.14033,0.491403
8.0448,0.183714,1.17661,1.11026,-0.0328017,0.0275913,2.3734,-0.625234,1.96457,1.2,-0.409549,0.470491,0.0230831,-0.771486,0.14717,0,0.636229,-0.394385,0.00855054,0.769835,1.13285,0.485868
8.08066,0.171381,1.19419,1.11026,-0.0320167,0.0270486,2.3956,-0.656136,1.97022,1.2,-0.416249,0.463516,0.0223969,-0.773703,0.135035,0,0.623414,-0.389181,0.0121372,0.753912,1.13801,0.485978
8.11258,0.159315,1.21277,1.10999,-0.0307204,0.0267148,2.41751,-0.687124,1.97538,1.2,-0.424339,0.458113,0.021831,-0.775728,0.122866,0,0.628067,-0.379363,0.0113546,0.767521,1.14286,0.486149
