timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,thrust_output,distance_error,velocity_error
4.1886,0.106813,-0.460452,1.17178,-0.00429892,0.0198432,0.590766,0.992249,0.175911,1.2,0.0739187,-0.0085226,0.078469,-0.026711,0.30251,0,0.061662,-0.277652,-0.0182572,0.432777,1.09076,0.336192
4.22035,0.108125,-0.461695,1.17392,-0.00454689,0.0207302,0.603454,0.991124,0.188214,1.2,0.0773135,-0.0034228,0.0833522,-0.0295644,0.312763,0,0.0698606,-0.281503,-0.0230901,0.43105,1.0967,0.344012
4.25231,0.110096,-0.463107,1.17694,-0.00461074,0.0213295,0.608691,0.990518,0.194521,1.2,0.0812807,-0.000660386,0.0886661,-0.0310643,0.317879,0,0.0670116,-0.27899,-0.0266043,0.428581,1.09916,0.349214
4.28897,0.112869,-0.46441,1.18094,-0.00490416,0.0224653,0.621628,0.989213,0.207445,1.2,0.0865119,0.00242024,0.0943561,-0.0342148,0.32809,0,0.0825997,-0.291308,-0.0366207,0.424325,1.10441,0.359915
4.32041,0.115314,-0.465034,1.18433,-0.00524059,0.0234426,0.635279,0.987778,0.22077,1.2,0.0926442,0.0100115,0.102421,-0.0375684,0.33826,0,0.09277,-0.294516,-0.039524,0.421646,1.10985,0.367685
4.35231,0.11794,-0.465277,1.18787,-0.0055419,0.0239979,0.642107,0.987009,0.227583,1.2,0.0958523,0.0176018,0.108077,-0.0393234,0.343329,0,0.0821943,-0.290687,-0.0396193,0.408088,1.11152,0.368851
4.38825,0.119095,-0.469689,1.19043,-0.00586404,0.0247564,0.655867,0.985363,0.241521,1.2,0.0989328,0.0242695,0.110678,-0.0429963,0.353441,0,0.097155,-0.296154,-0.0463652,0.409201,1.12086,0.375163
4.42075,0.120506,-0.473434,1.19308,-0.00578893,0.0247243,0.669775,0.983567,0.255859,1.2,0.0996192,0.0275421,0.11139,-0.0468885,0.363507,0,0.104992,-0.298665,-0.0514134,0.41227,1.12995,0.383072
4.45261,0.122187,-0.476515,1.19577,-0.00607954,0.0249731,0.678249,0.982608,0.263181,1.2,0.102153,0.0324342,0.109723,-0.0489195,0.368523,0,0.119551,-0.299207,-0.0580639,0.422195,1.13468,0.38447
4.48988,0.12455,-0.47954,1.19919,-0.00610087,0.0255697,0.691026,0.980567,0.278124,1.2,0.104863,0.0385643,0.108295,-0.0531535,0.378515,0,0.141986,-0.309656,-0.0681608,0.429552,1.14316,0.390209
4.52163,0.126688,-0.481312,1.20206,-0.00642132,0.0265457,0.705431,0.978353,0.293463,1.2,0.106988,0.0448586,0.109742,-0.0576215,0.38845,0,0.154283,-0.314619,-0.0722278,0.428461,1.15135,0.396478
4.55345,0.129052,-0.482546,1.20511,-0.00713455,0.0276214,0.714301,0.977178,0.301279,1.2,0.109035,0.051718,0.11143,-0.0599446,0.393394,0,0.165075,-0.310685,-0.0700154,0.43925,1.15487,0.397131
4.5894,0.131643,-0.483318,1.20837,-0.00734466,0.0294318,0.727597,0.974684,0.317213,1.2,0.112778,0.0566824,0.115031,-0.064776,0.403238,0,0.190601,-0.31902,-0.07334,0.443971,1.1626,0.406027
4.62148,0.134399,-0.483625,1.21201,-0.0078604,0.0316283,0.743809,0.971992,0.333536,1.2,0.115729,0.0620428,0.122428,-0.0698556,0.413012,0,0.20515,-0.322572,-0.0753111,0.444663,1.17024,0.415463
4.65334,0.13736,-0.483444,1.21597,-0.00818401,0.0327043,0.7497,0.970567,0.341858,1.2,0.117259,0.0683777,0.13247,-0.0724947,0.41788,0,0.20365,-0.315426,-0.074312,0.44128,1.17287,0.419174
4.68922,0.141424,-0.482579,1.22137,-0.00874666,0.0353154,0.764555,0.967561,0.358756,1.2,0.122677,0.0754723,0.141666,-0.0779553,0.427538,0,0.226889,-0.324927,-0.079032,0.433854,1.17932,0.42927
4.72298,0.14492,-0.481408,1.22614,-0.00911694,0.0382487,0.779544,0.964329,0.376047,1.2,0.129053,0.0843951,0.153612,-0.0836815,0.43712,0,0.245705,-0.328342,-0.0796077,0.435127,1.18632,0.439622
4.75666,0.14862,-0.479766,1.2312,-0.00930353,0.0396176,0.787132,0.960863,0.393722,1.2,0.132127,0.0910872,0.163737,-0.0896762,0.446616,0,0.223019,-0.320043,-0.082537,0.413279,1.19319,0.449897
4.79086,0.151023,-0.480752,1.23575,-0.00979477,0.0422882,0.804282,0.959038,0.402706,1.2,0.137126,0.100699,0.17133,-0.0927771,0.451331,0,0.252725,-0.327699,-0.0801215,0.409495,1.19777,0.452938
4.82375,0.153754,-0.481013,1.24039,-0.010331,0.044231,0.819593,0.955201,0.42094,1.2,0.140993,0.109876,0.17268,-0.0991811,0.460681,0,0.274303,-0.328962,-0.0778048,0.411851,1.20726,0.458875
4.85628,0.156832,-0.480585,1.24503,-0.0105155,0.0448348,0.82578,0.9511,0.439555,1.2,0.145141,0.118464,0.171069,-0.105869,0.469932,0,0.29777,-0.335865,-0.0815416,0.405282,1.21637,0.464543
4.89103,0.161117,-0.479027,1.25089,-0.0110613,0.0469538,0.841737,0.948948,0.449001,1.2,0.15057,0.128759,0.169918,-0.10932,0.474517,0,0.32777,-0.33988,-0.0736444,0.417955,1.2184,0.464719
4.92285,0.164864,-0.476967,1.25555,-0.0115991,0.0495973,0.857732,0.944435,0.46816,1.2,0.155837,0.144308,0.166277,-0.116435,0.483597,0,0.356155,-0.344621,-0.0737122,0.416511,1.22641,0.465723
4.95501,0.168929,-0.474225,1.26022,-0.0117887,0.0512426,0.865669,0.942069,0.477879,1.2,0.160876,0.156731,0.163956,-0.120104,0.488095,0,0.357256,-0.329853,-0.0649029,0.437364,1.22796,0.464363
4.99076,0.173248,-0.470797,1.26501,-0.0123306,0.0541667,0.883064,0.937115,0.497581,1.2,0.166302,0.169795,0.164085,-0.127661,0.496992,0,0.388007,-0.333093,-0.0622261,0.424714,1.2351,0.469463
5.0225,0.179016,-0.465571,1.2713,-0.012331,0.0563667,0.898915,0.931851,0.517639,1.2,0.171544,0.18225,0.167404,-0.135518,0.505758,0,0.416829,-0.33497,-0.0585223,0.417656,1.24038,0.476412
5.05426,0.182682,-0.461895,1.27551,-0.0121504,0.0576457,0.905278,0.929099,0.527803,1.2,0.177313,0.200101,0.172506,-0.139561,0.51009,0,0.398037,-0.319558,-0.0605636,0.425649,1.24191,0.475669
5.09008,0.189224,-0.454723,1.28641,-0.0117794,0.0604528,0.921378,0.923353,0.548372,1.2,0.182065,0.213252,0.21429,-0.14787,0.518639,0,0.427274,-0.323739,-0.0573732,0.368655,1.24604,0.498034
5.12246,0.194905,-0.448014,1.29919,-0.0109906,0.0614317,0.937558,0.917267,0.569285,1.2,0.193837,0.239503,0.355422,-0.15649,0.527036,0,0.467534,-0.334194,-0.0596833,0.264568,1.25162,0.57596
5.15419,0.200913,-0.440531,1.31491,-0.0108491,0.0618605,0.945639,0.914094,0.579866,1.2,0.203432,0.259652,0.457594,-0.160917,0.531174,0,0.446939,-0.321454,-0.0536476,0.109696,1.25022,0.644878
5.18999,0.206032,-0.436656,1.33148,-0.0105708,0.0630067,0.961692,0.907475,0.601281,1.2,0.210469,0.278446,0.529712,-0.170008,0.539327,0,0.480248,-0.315944,-0.0413074,0.0274958,1.25961,0.702436
5.22183,0.211442,-0.431908,1.34763,-0.0101874,0.0633597,0.978751,0.900488,0.623012,1.2,0.214484,0.290673,0.538998,-0.179415,0.547302,0,0.503103,-0.31146,-0.0369396,0.0366552,1.26864,0.715215
5.25371,0.21708,-0.426408,1.36212,-0.00988816,0.0634784,0.984884,0.896853,0.633995,1.2,0.21813,0.300096,0.499086,-0.184237,0.551219,0,0.51524,-0.303478,-0.0479072,-0.0184304,1.26997,0.688512
5.28972,0.22446,-0.418484,1.3772,-0.00935432,0.0636464,0.999603,0.889285,0.656202,1.2,0.219758,0.309355,0.435065,-0.194127,0.558914,0,0.542409,-0.299174,-0.0494868,0.0181214,1.27606,0.650279
5.32146,0.230618,-0.411389,1.38666,-0.00856735,0.0635898,1.01449,0.881318,0.678708,1.2,0.224697,0.32176,0.34405,-0.204338,0.566407,0,0.570626,-0.301456,-0.0474296,0.0690609,1.28318,0.601909
5.35338,0.236924,-0.403667,1.39386,-0.00866599,0.0636229,1.02176,0.87718,0.69007,1.2,0.226905,0.330709,0.270852,-0.209565,0.570075,0,0.571424,-0.296292,-0.066265,0.0829474,1.2821,0.566712
5.38969,0.24345,-0.395332,1.39951,-0.00880308,0.0646308,1.03614,0.868582,0.713022,1.2,0.228411,0.339244,0.206393,-0.22027,0.57725,0,0.591671,-0.304136,-0.061448,0.119654,1.28804,0.548233
5.42157,0.250194,-0.386339,1.40393,-0.00902816,0.0660825,1.05268,0.859553,0.736249,1.2,0.232726,0.350346,0.165408,-0.2313,0.584196,0,0.60478,-0.316494,-0.0607895,0.173479,1.29349,0.545312
5.45335,0.257142,-0.376664,1.40744,-0.00926993,0.0670238,1.05872,0.854881,0.747941,1.2,0.236734,0.362718,0.129503,-0.236926,0.587573,0,0.596574,-0.321496,-0.0770292,0.145834,1.29037,0.540079
5.48932,0.266151,-0.36361,1.41156,-0.00991039,0.0699236,1.07414,0.845163,0.771604,1.2,0.240582,0.375732,0.108703,-0.248467,0.594168,0,0.590339,-0.328119,-0.0752115,0.131934,1.29179,0.546534
5.52163,0.273554,-0.352388,1.41467,-0.0109114,0.0724212,1.08958,0.834989,0.795498,1.2,0.246155,0.393572,0.105917,-0.260326,0.600499,0,0.597029,-0.339408,-0.074773,0.155661,1.29574,0.557279
5.55347,0.281185,-0.340461,1.41727,-0.0113193,0.0738418,1.09894,0.829718,0.807548,1.2,0.248853,0.409548,0.094331,-0.266385,0.603568,0,0.570398,-0.336954,-0.0923729,0.0642793,1.29074,0.558581
5.58998,0.288548,-0.328489,1.4212,-0.0119302,0.0757716,1.1133,0.818822,0.831798,1.2,0.25601,0.425793,0.0794899,-0.278738,0.609492,0,0.552366,-0.34855,-0.0934995,0.0729537,1.29475,0.570981
5.62228,0.293209,-0.32068,1.4227,-0.0125507,0.0757866,1.13134,0.807418,0.856294,1.2,0.258703,0.44166,0.0492744,-0.29143,0.615136,0,0.565557,-0.358207,-0.092873,0.0913852,1.30356,0.578938
5.65406,0.299668,-0.309584,1.4234,-0.0128272,0.075447,1.13806,0.801526,0.868622,1.2,0.261038,0.450384,0.0191753,-0.2979,0.617846,0,0.548704,-0.372582,-0.101423,0.0772766,1.29998,0.5838
5.68993,0.308079,-0.294604,1.42242,-0.0128048,0.0737089,1.15549,0.789346,0.893443,1.2,0.263377,0.46312,-0.0244463,-0.311091,0.623039,0,0.564876,-0.396326,-0.0994834,0.0929626,1.30098,0.596812
5.72232,0.315011,-0.281795,1.42026,-0.0130805,0.0712686,1.17368,0.776634,0.918461,1.2,0.264609,0.480069,-0.0736676,-0.324611,0.627914,0,0.581488,-0.406071,-0.094668,0.12926,1.30469,0.611935
5.75369,0.32206,-0.268274,1.4169,-0.0135994,0.070403,1.18484,0.770071,0.931047,1.2,0.264213,0.49286,-0.110327,-0.331497,0.63023,0,0.564482,-0.409769,-0.0964381,0.144123,1.29851,0.621219
5.7901,0.329262,-0.254067,1.41281,-0.0137898,0.0689552,1.20219,0.756536,0.956337,1.2,0.263277,0.506577,-0.13956,-0.345507,0.634605,0,0.568575,-0.420018,-0.090865,0.165551,1.30113,0.637563
5.82208,0.336597,-0.239218,1.40817,-0.0139548,0.0670096,1.2243,0.742429,0.981806,1.2,0.265037,0.519938,-0.156061,-0.35985,0.638633,0,0.576149,-0.424376,-0.0913306,0.183535,1.30343,0.654925
5.85378,0.343989,-0.223717,1.4032,-0.0141322,0.0662623,1.23456,0.735158,0.994599,1.2,0.263668,0.532643,-0.169147,-0.367144,0.640511,0,0.561786,-0.422237,-0.0949387,0.193542,1.29561,0.661943
5.88966,0.353378,-0.203383,1.39685,-0.0139915,0.0651548,1.25372,0.720177,1.02029,1.2,0.262902,0.546777,-0.175443,-0.381969,0.643988,0,0.556903,-0.425749,-0.0965917,0.202101,1.29254,0.675343
5.92159,0.360954,-0.186441,1.39191,-0.0140197,0.0643773,1.27564,0.704595,1.04612,1.2,0.261926,0.565194,-0.172416,-0.397115,0.64708,0,0.563561,-0.428339,-0.0986971,0.208815,1.29387,0.686125
5.9533,0.368589,-0.168902,1.38718,-0.0140272,0.0639333,1.28696,0.696598,1.05904,1.2,0.2609,0.577614,-0.165638,-0.404785,0.648474,0,0.544651,-0.428408,-0.103386,0.162291,1.2847,0.689633
5.98919,0.374423,-0.153568,1.384,-0.0138229,0.0624403,1.30949,0.680073,1.08506,1.2,0.260305,0.590119,-0.155231,-0.420421,0.650967,0,0.543223,-0.43232,-0.0990974,0.165458,1.28898,0.700847
6.02218,0.380334,-0.137563,1.38071,-0.0128226,0.0600044,1.33516,0.662939,1.11114,1.2,0.255094,0.599664,-0.148284,-0.436344,0.653035,0,0.550261,-0.431185,-0.0993928,0.17896,1.29297,0.709171
6.054,0.386311,-0.120926,1.37708,-0.0123357,0.0591584,1.34451,0.654159,1.12417,1.2,0.251328,0.607967,-0.151728,-0.441461,0.649587,0,0.560216,-0.422639,-0.0931622,0.186876,1.28583,0.710429
6.09434,0.39386,-0.0992885,1.37228,-0.0118285,0.0572383,1.3681,0.636297,1.15001,1.2,0.246283,0.61671,-0.157185,-0.451609,0.642572,0,0.57188,-0.420917,-0.090263,0.201731,1.28422,0.715842
6.12584,0.399892,-0.0813343,1.36847,-0.0115414,0.0562227,1.392,0.618034,1.17557,1.2,0.2402,0.628503,-0.15312,-0.461645,0.6354,0,0.586843,-0.413551,-0.0837184,0.220213,1.28677,0.718387
6.15838,0.405921,-0.0628017,1.36484,-0.0111442,0.056032,1.40398,0.599369,1.20084,1.2,0.234798,0.636978,-0.146921,-0.471569,0.628071,0,0.594158,-0.407475,-0.082482,0.230575,1.28895,0.721539
6.19305,0.411916,-0.043728,1.36176,-0.0112844,0.0564732,1.42816,0.58989,1.21336,1.2,0.229481,0.648657,-0.131241,-0.476486,0.624348,0,0.599477,-0.401229,-0.0754855,0.205484,1.27989,0.718474
6.22562,0.419389,-0.0192113,1.3588,-0.0110589,0.0572646,1.45219,0.570633,1.23819,1.2,0.224754,0.656815,-0.110628,-0.486236,0.616786,0,0.606653,-0.389216,-0.0644523,0.205345,1.27638,0.720658
6.25717,0.423881,-0.00412281,1.35739,-0.0106296,0.0574745,1.46437,0.551009,1.26268,1.2,0.220343,0.668803,-0.0861171,-0.495855,0.60908,0,0.617689,-0.384266,-0.0633302,0.19831,1.28286,0.723825
6.2927,0.431299,0.0215921,1.35529,-0.0103738,0.0580319,1.48849,0.541029,1.27485,1.2,0.217376,0.676119,-0.0760064,-0.500631,0.60516,0,0.607071,-0.378726,-0.062606,0.149759,1.2676,0.725497
6.32523,0.437125,0.0426697,1.35388,-0.0105301,0.0588153,1.51281,0.520813,1.2989,1.2,0.210654,0.687013,-0.0611891,-0.510075,0.597222,0,0.610106,-0.369005,-0.0542591,0.146045,1.26838,0.728874
6.35611,0.442865,0.0641968,1.3522,-0.0104234,0.0590927,1.52772,0.510563,1.3108,1.2,0.203747,0.696947,-0.0586098,-0.51475,0.593197,0,0.615931,-0.363991,-0.0526396,0.145134,1.25768,0.728311
6.39177,0.448409,0.0899709,1.34821,-0.0103397,0.0589824,1.55223,0.489787,1.33437,1.2,0.199265,0.706129,-0.0680414,-0.524005,0.585038,0,0.598543,-0.358076,-0.0570642,0.106369,1.25387,0.736486
6.42336,0.451734,0.105798,1.34552,-0.0103147,0.0577647,1.57485,0.468645,1.3576,1.2,0.192684,0.714778,-0.0852907,-0.533129,0.576736,0,0.589377,-0.348829,-0.0527941,0.119105,1.26035,0.74373
6.45553,0.456104,0.127268,1.34134,-0.0101501,0.0564866,1.58717,0.447143,1.3805,1.2,0.187931,0.720336,-0.0979278,-0.542121,0.568292,0,0.591724,-0.342986,-0.0509985,0.135718,1.26121,0.752119
6.4911,0.461495,0.154675,1.33502,-0.0093157,0.0532929,1.61161,0.436252,1.39183,1.2,0.180268,0.726815,-0.124783,-0.546569,0.564015,0,0.587658,-0.338557,-0.0505478,0.134257,1.24475,0.755226
6.52289,0.465704,0.17696,1.32928,-0.00910901,0.0501218,1.63669,0.41423,1.4142,1.2,0.172161,0.733777,-0.155637,-0.555354,0.555367,0,0.589208,-0.333032,-0.0400518,0.155683,1.24504,0.765069
6.55464,0.469857,0.199558,1.32303,-0.00885063,0.0481136,1.65179,0.403066,1.42527,1.2,0.166191,0.738352,-0.172275,-0.559704,0.550983,0,0.584619,-0.317838,-0.0335477,0.16906,1.23368,0.769226
6.59112,0.473885,0.222492,1.31644,-0.00910957,0.045179,1.67375,0.380501,1.44714,1.2,0.160142,0.743846,-0.187431,-0.568291,0.542122,0,0.581725,-0.307558,-0.0262832,0.177393,1.23371,0.778741
6.62219,0.477771,0.245678,1.30972,-0.0088692,0.0420593,1.69841,0.357608,1.46864,1.2,0.151756,0.748762,-0.195098,-0.576733,0.533131,0,0.584188,-0.300854,-0.0209689,0.191133,1.23374,0.784382
6.65515,0.481514,0.269086,1.30295,-0.00851123,0.0409096,1.71052,0.346026,1.47926,1.2,0.145393,0.751805,-0.19799,-0.580905,0.528583,0,0.583009,-0.283686,-0.0137949,0.195375,1.22208,0.785198
6.69074,0.486009,0.298577,1.29471,-0.00844965,0.0392529,1.7349,0.322615,1.50023,1.2,0.137213,0.755419,-0.197557,-0.589139,0.51939,0,0.582523,-0.27645,-0.0071848,0.198608,1.2164,0.788877
6.72478,0.489411,0.322306,1.28839,-0.00832084,0.0381184,1.75914,0.298898,1.52081,1.2,0.128529,0.755678,-0.189361,-0.597221,0.510076,0,0.584294,-0.271781,-0.0019255,0.205838,1.21677,0.789234
6.75424,0.492704,0.346184,1.28238,-0.00846308,0.0379083,1.77144,0.286912,1.53097,1.2,0.121303,0.758026,-0.180712,-0.601209,0.505369,0,0.576342,-0.259535,0.00191081,0.192965,1.20534,0.786458
6.79072,0.495987,0.36967,1.27698,-0.00895146,0.0373749,1.79583,0.262706,1.55099,1.2,0.115961,0.75879,-0.171453,-0.609073,0.495864,0,0.573756,-0.258059,0.00556761,0.198841,1.20659,0.790064
6.82237,0.499124,0.393262,1.27182,-0.00949824,0.0374664,1.82275,0.238189,1.57063,1.2,0.107974,0.759923,-0.1626,-0.616786,0.486236,0,0.576218,-0.256198,0.00786321,0.20673,1.20808,0.791594
6.85428,0.502784,0.422936,1.26584,-0.00981169,0.0375642,1.83256,0.225819,1.58031,1.2,0.102031,0.758735,-0.153295,-0.620585,0.481378,0,0.570612,-0.247898,0.00939088,0.196972,1.19187,0.78905
6.89009,0.505517,0.44681,1.26141,-0.0109575,0.0384373,1.85673,0.200842,1.59937,1.2,0.0930178,0.76051,-0.140339,-0.62807,0.471569,0,0.566775,-0.255126,0.0120905,0.186614,1.19373,0.789398
6.92185,0.508076,0.470773,1.25729,-0.0121041,0.0390372,1.88103,0.175575,1.61803,1.2,0.0873075,0.761404,-0.130657,-0.635399,0.461647,0,0.568707,-0.256019,0.0164547,0.196674,1.19584,0.79324
6.95378,0.510413,0.4948,1.25342,-0.0127779,0.0395348,1.89574,0.162821,1.62722,1.2,0.0795853,0.760424,-0.122498,-0.639008,0.456639,0,0.5612,-0.25525,0.0136515,0.185694,1.18577,0.789726
6.98954,0.51249,0.518906,1.24976,-0.0135595,0.0402014,1.91817,0.137124,1.64528,1.2,0.071331,0.760305,-0.116422,-0.6461,0.446548,0,0.560608,-0.261947,0.013221,0.193675,1.18832,0.791647
7.02145,0.51425,0.543118,1.24631,-0.0148874,0.0410446,1.94283,0.111136,1.66294,1.2,0.0608939,0.762063,-0.109352,-0.653036,0.436342,0,0.565661,-0.264167,0.0155205,0.202154,1.19107,0.792305
7.05367,0.515642,0.567432,1.24319,-0.0156749,0.0415202,1.95781,0.0980501,1.67161,1.2,0.0500305,0.763346,-0.102371,-0.65644,0.431203,0,0.559471,-0.266607,0.0126081,0.182432,1.1813,0.787337
7.09014,0.516886,0.597885,1.23956,-0.0166975,0.0424055,1.98058,0.0716546,1.68866,1.2,0.0369903,0.764318,-0.0940074,-0.663133,0.420838,0,0.564773,-0.273092,0.0124747,0.195418,1.1788,0.785487
7.12236,0.517482,0.622276,1.23685,-0.0174028,0.0430186,2.00627,0.0449922,1.70528,1.2,0.0229893,0.762439,-0.088053,-0.669663,0.410367,0,0.570222,-0.274869,0.0119948,0.199793,1.18216,0.781969
7.15421,0.517712,0.646745,1.23441,-0.0175889,0.0435748,2.02149,0.0315715,1.71344,1.2,0.0110137,0.763629,-0.0812382,-0.672864,0.405097,0,0.567747,-0.278769,0.00872625,0.181457,1.17275,0.776424
7.1902,0.51745,0.672497,1.23154,-0.0179225,0.04466,2.04482,0.00452538,1.72943,1.2,-0.00142307,0.764391,-0.0713875,-0.679146,0.394476,0,0.573623,-0.285547,0.00567195,0.1908,1.17524,0.775397
7.22281,0.51684,0.698153,1.22885,-0.0182096,0.0458006,2.07097,-0.022752,1.74499,1.2,-0.0128902,0.765056,-0.0666663,-0.685256,0.383764,0,0.579919,-0.286054,0.00579873,0.196676,1.17807,0.775824
7.25444,0.515871,0.72371,1.22641,-0.0179761,0.046021,2.08403,-0.0364876,1.75261,1.2,-0.0248315,0.763624,-0.0614467,-0.688249,0.37837,0,0.578823,-0.287571,5.50845e-05,0.181014,1.16809,0.769622
7.29022,0.514151,0.755586,1.22363,-0.0185144,0.0460447,2.1104,-0.0641392,1.76753,1.2,-0.0372305,0.763346,-0.0556516,-0.694108,0.367512,0,0.584532,-0.292373,-0.00085481,0.193584,1.16577,0.76894
7.32217,0.512351,0.781082,1.22165,-0.0185951,0.0461139,2.13746,-0.0920232,1.78202,1.2,-0.0517749,0.76458,-0.0500404,-0.699796,0.356562,0,0.590212,-0.292221,-0.000358228,0.196163,1.16945,0.767407
7.35398,0.510117,0.806531,1.22,-0.0184382,0.0461526,2.15356,-0.106043,1.78909,1.2,-0.0643238,0.76553,-0.0438977,-0.702574,0.351056,0,0.584855,-0.291617,-0.00350597,0.174342,1.15995,0.762285
7.38988,0.507479,0.831925,1.21857,-0.0182992,0.0463761,2.17765,-0.134256,1.80291,1.2,-0.079305,0.765776,-0.0355472,-0.708001,0.339977,0,0.588811,-0.291699,-0.0034754,0.178601,1.16404,0.76015
7.42227,0.504492,0.857227,1.21725,-0.0182828,0.0459217,2.20483,-0.162679,1.81629,1.2,-0.0901411,0.764446,-0.0315796,-0.713254,0.328815,0,0.592283,-0.28939,-0.00387624,0.181607,1.16842,0.760947
7.45417,0.50115,0.882512,1.216,-0.0180875,0.0459037,2.21847,-0.17697,1.82281,1.2,-0.102447,0.76369,-0.0304162,-0.715814,0.323203,0,0.592775,-0.282826,-0.00800554,0.174267,1.15942,0.75576
7.49014,0.496487,0.91404,1.21448,-0.0180894,0.0458565,2.24591,-0.205704,1.83551,1.2,-0.112993,0.763863,-0.0282674,-0.720803,0.311919,0,0.596134,-0.282693,-0.0102464,0.183224,1.15861,0.757948
7.522,0.492345,0.939125,1.21329,-0.0178242,0.0458078,2.27391,-0.234631,1.84776,1.2,-0.127147,0.762894,-0.0290186,-0.725613,0.30056,0,0.600343,-0.279517,-0.00893099,0.188804,1.16374,0.756807
7.55376,0.487818,0.964111,1.21216,-0.0177905,0.0457397,2.29058,-0.249164,1.85371,1.2,-0.139512,0.759053,-0.0276362,-0.727951,0.294853,0,0.5968,-0.270906,-0.0134953,0.179649,1.15528,0.750004
7.59187,0.482568,0.996872,1.21048,-0.0177277,0.0457672,2.31884,-0.278379,1.86528,1.2,-0.15115,0.758258,-0.0248256,-0.732493,0.28338,0,0.60004,-0.266048,-0.0163938,0.192825,1.15468,0.751056
7.62172,0.479059,1.01638,1.20959,-0.0176007,0.0459132,2.3444,-0.307765,1.87638,1.2,-0.168721,0.757027,-0.0224685,-0.736854,0.27184,0,0.603827,-0.261607,-0.0170695,0.195685,1.16567,0.747453
7.65346,0.473997,1.04223,1.20859,-0.0173306,0.0462103,2.35869,-0.322524,1.88176,1.2,-0.177719,0.755717,-0.0197897,-0.738966,0.266044,0,0.599112,-0.251653,-0.0225233,0.188719,1.1573,0.745097
7.68935,0.467035,1.07426,1.20755,-0.016727,0.0466697,2.38747,-0.352165,1.89217,1.2,-0.19091,0.753772,-0.0135794,-0.743054,0.254404,0,0.602818,-0.247464,-0.0276086,0.198556,1.15764,0.744591
7.72123,0.461009,1.09963,1.20694,-0.0164471,0.0470011,2.41896,-0.381966,1.90211,1.2,-0.204307,0.749281,-0.0089063,-0.746958,0.242702,0,0.604538,-0.242725,-0.0295259,0.202078,1.16389,0.74241
7.75315,0.454548,1.12478,1.20676,-0.0163589,0.0471433,2.43024,-0.396918,1.90691,1.2,-0.216985,0.746068,-0.00101067,-0.74884,0.23683,0,0.601228,-0.229721,-0.0358127,0.193702,1.15618,0.736339
7.78913,0.447682,1.14974,1.20691,-0.0165516,0.0479969,2.45873,-0.426952,1.91615,1.2,-0.228397,0.740666,0.00991147,-0.752469,0.225035,0,0.602485,-0.225215,-0.0397848,0.200509,1.16293,0.735272
7.82157,0.440383,1.17451,1.20746,-0.0162564,0.0488948,2.48724,-0.457114,1.92491,1.2,-0.240037,0.738749,0.0202907,-0.75591,0.213191,0,0.604809,-0.21884,-0.0420013,0.204003,1.16989,0.736714
7.85344,0.432639,1.19911,1.20837,-0.0161575,0.049577,2.50134,-0.472251,1.92911,1.2,-0.2526,0.735361,0.0289326,-0.757561,0.207246,0,0.603253,-0.203832,-0.0492539,0.19482,1.16267,0.731252
7.88969,0.422375,1.22956,1.21002,-0.0162977,0.0508025,2.52982,-0.502622,1.93717,1.2,-0.265246,0.732195,0.0396681,-0.760724,0.19532,0,0.604664,-0.195893,-0.0543762,0.200949,1.16466,0.731647
7.92149,0.413715,1.25373,1.21167,-0.0163875,0.052334,2.55843,-0.53312,1.94474,1.2,-0.279795,0.727335,0.0497292,-0.763699,0.183343,0,0.608723,-0.188707,-0.0558828,0.201875,1.17224,0.729769
7.95339,0.404662,1.27767,1.21365,-0.0164347,0.053031,2.57263,-0.548399,1.94835,1.2,-0.292114,0.723316,0.0602157,-0.765114,0.177343,0,0.605605,-0.172335,-0.062131,0.182782,1.16547,0.724873
7.98933,0.395452,1.30196,1.21564,-0.0163607,0.0546807,2.60091,-0.579059,1.9552,1.2,-0.302712,0.71804,0.0688477,-0.767805,0.165303,0,0.608979,-0.161487,-0.0673726,0.195336,1.1733,0.725651
8.02176,0.383302,1.332,1.21857,-0.0157515,0.056043,2.63203,-0.609817,1.96157,1.2,-0.315544,0.712619,0.0766116,-0.770307,0.153224,0,0.613177,-0.15266,-0.0713066,0.199871,1.176,0.724984
8.0536,0.375653,1.34989,1.22049,-0.0156382,0.0569103,2.64319,-0.625237,1.96457,1.2,-0.330734,0.709126,0.084296,-0.771487,0.147169,0,0.610526,-0.134165,-0.0776277,0.176552,1.17475,0.719142
8.08965,0.362306,1.37938,1.224,-0.0152859,0.0589269,2.67123,-0.656141,1.97022,1.2,-0.342867,0.706445,0.0893476,-0.773703,0.135033,0,0.613055,-0.119648,-0.0822957,0.192883,1.17767,0.721189
8.12146,0.351103,1.40267,1.22696,-0.0150316,0.0605578,2.69875,-0.687129,1.97538,1.2,-0.358672,0.698978,0.0944651,-0.775728,0.122864,0,0.619193,-0.110242,-0.084689,0.197782,1.18602,0.717473
8.15326,0.339386,1.42571,1.23007,-0.0149485,0.0614976,2.71242,-0.702653,1.97777,1.2,-0.373675,0.693952,0.0973147,-0.776669,0.116768,0,0.614218,-0.0902246,-0.0921291,0.173199,1.17963,0.710644
