timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,distance_error,velocity_error
4.42071,0.169589,0.126152,1.34933,-0.0414568,0.152888,0.157621,1.46051,0.466173,1.2,0.739624,0.332763,0.292976,0.485658,0.504103,0,-0.155903,-0.277938,-0.199516,1.34328,0.4239
4.44973,0.188771,0.133495,1.35767,-0.0416485,0.155279,0.163993,1.48625,0.492954,1.2,0.78108,0.35349,0.307577,0.498354,0.519641,0,-0.157629,-0.278133,-0.200433,1.35556,0.449604
4.48144,0.209543,0.141744,1.36523,-0.0420002,0.157811,0.177293,1.49934,0.506613,1.2,0.812676,0.368414,0.29328,0.504636,0.527472,0,-0.16138,-0.278593,-0.20409,1.35056,0.454094
4.51732,0.231693,0.150862,1.37143,-0.0424593,0.157749,0.190698,1.52591,0.534459,1.2,0.842315,0.383171,0.253664,0.517053,0.543267,0,-0.166889,-0.279754,-0.202328,1.36071,0.442461
4.54926,0.255112,0.160764,1.37573,-0.0427168,0.156476,0.197647,1.553,0.563006,1.2,0.866006,0.397543,0.199296,0.529261,0.559251,0,-0.165551,-0.280151,-0.201365,1.37011,0.423397
4.58117,0.279679,0.17142,1.37766,-0.0442282,0.15216,0.211575,1.56674,0.577543,1.2,0.890101,0.411656,0.129106,0.535282,0.56732,0,-0.159113,-0.281345,-0.200968,1.36126,0.408408
4.61711,0.311947,0.185728,1.37704,-0.0458049,0.148065,0.225793,1.59458,0.607138,1.2,0.911379,0.424708,0.0453985,0.54714,0.583626,0,-0.158992,-0.283982,-0.196285,1.36164,0.399982
4.64913,0.339031,0.198061,1.37549,-0.0466382,0.146216,0.232795,1.62286,0.637414,1.2,0.941381,0.441611,-0.0178006,0.558734,0.600164,0,-0.157299,-0.284374,-0.195182,1.36823,0.414578
4.68125,0.367255,0.211249,1.37366,-0.0486,0.14333,0.247192,1.63717,0.652809,1.2,0.965258,0.460235,-0.0342021,0.564424,0.608528,0,-0.153784,-0.28402,-0.196624,1.35566,0.428752
4.71906,0.396667,0.225283,1.37195,-0.0502645,0.141639,0.261909,1.66608,0.684099,1.2,0.992621,0.479196,-0.0412548,0.575574,0.625456,0,-0.15708,-0.28601,-0.195368,1.36069,0.443872
4.74908,0.427231,0.240188,1.37097,-0.0507221,0.141473,0.269383,1.69536,0.716051,1.2,1.021,0.499726,-0.0274097,0.586392,0.642669,0,-0.157716,-0.286612,-0.195719,1.36522,0.458331
4.78104,0.458831,0.255996,1.37076,-0.0512766,0.139991,0.284651,1.71013,0.732276,1.2,1.04688,0.520421,-0.00267102,0.591667,0.651392,0,-0.158652,-0.286991,-0.200621,1.34972,0.473686
4.81702,0.49618,0.275946,1.37198,-0.0515871,0.138164,0.300746,1.73989,0.765205,1.2,1.07192,0.54331,0.0134616,0.601926,0.669076,0,-0.162745,-0.289124,-0.200206,1.34751,0.486721
4.84897,0.525528,0.292432,1.3735,-0.0516139,0.137053,0.31054,1.76994,0.798776,1.2,1.09968,0.571691,0.0230166,0.611769,0.687108,0,-0.164095,-0.290034,-0.200715,1.35464,0.501906
4.88102,0.556029,0.309817,1.37448,-0.0512346,0.133863,0.325668,1.78505,0.815793,1.2,1.11809,0.593111,0.0184262,0.616521,0.69626,0,-0.166246,-0.290245,-0.206107,1.3405,0.512399
4.91693,0.587557,0.328081,1.37439,-0.0505007,0.128947,0.343155,1.81544,0.850306,1.2,1.13539,0.612229,-0.00594122,0.625663,0.714864,0,-0.169717,-0.289989,-0.204747,1.34567,0.519991
4.94893,0.619965,0.34718,1.37271,-0.049842,0.125527,0.351834,1.84597,0.885413,1.2,1.1496,0.631462,-0.0453721,0.634277,0.733873,0,-0.169204,-0.290059,-0.203235,1.35004,0.527358
4.9809,0.653101,0.366993,1.36887,-0.0481429,0.116961,0.369644,1.86129,0.903192,1.2,1.16021,0.649537,-0.100913,0.638372,0.743543,0,-0.16613,-0.289408,-0.205186,1.33257,0.539753
5.01684,0.695391,0.392721,1.3609,-0.0464919,0.106758,0.387229,1.89199,0.939198,1.2,1.16956,0.664193,-0.174115,0.646104,0.763235,0,-0.165159,-0.289292,-0.201634,1.32528,0.560472
5.04939,0.729813,0.414049,1.35251,-0.0455064,0.101576,0.396207,1.95222,1.01144,1.2,1.17751,0.68375,-0.25266,0.63441,0.772996,0,-0.16165,-0.289245,-0.199169,1.36909,0.605605
5.08196,0.764702,0.43604,1.34283,-0.0430129,0.0916787,0.413542,1.98144,1.04733,1.2,1.18223,0.699124,-0.298802,0.62802,0.778197,0,-0.150972,-0.289793,-0.197446,1.36913,0.634575
5.11777,0.800024,0.458738,1.33264,-0.0416005,0.0853325,0.430922,2.03794,1.11861,1.2,1.18675,0.715072,-0.331549,0.614073,0.789249,0,-0.137608,-0.298239,-0.188972,1.40906,0.665873
5.14968,0.835854,0.482235,1.32336,-0.0418318,0.0848364,0.439583,2.09173,1.18914,1.2,1.19344,0.733359,-0.325074,0.598435,0.801171,0,-0.131259,-0.298465,-0.187597,1.44643,0.681395
5.18218,0.87224,0.506575,1.31656,-0.0448659,0.092823,0.456358,2.11758,1.22412,1.2,1.20206,0.755139,-0.271696,0.589924,0.807459,0,-0.124652,-0.288799,-0.198859,1.44199,0.671766
5.21859,0.917481,0.538153,1.31491,-0.0517216,0.117135,0.472295,2.16708,1.29349,1.2,1.21231,0.781567,-0.170126,0.571387,0.820681,0,-0.122035,-0.280451,-0.209668,1.46467,0.664275
5.2505,0.954191,0.56484,1.31973,-0.0581696,0.140131,0.48137,2.21355,1.36201,1.2,1.23541,0.826491,0.0083866,0.550647,0.834738,0,-0.12304,-0.278322,-0.21517,1.49526,0.684862
5.28324,0.992312,0.593326,1.3298,-0.0700845,0.18247,0.494407,2.25688,1.42966,1.2,1.26403,0.872992,0.175971,0.527443,0.84959,0,-0.126589,-0.277937,-0.216856,1.52166,0.757676
5.31854,1.03219,0.623969,1.34476,-0.0856906,0.233652,0.507774,2.27732,1.46314,1.2,1.30272,0.932434,0.342368,0.514836,0.857289,0,-0.12977,-0.27603,-0.206288,1.50848,0.86234
5.3503,1.07414,0.65703,1.36386,-0.0928719,0.258466,0.514157,2.31572,1.52937,1.2,1.35489,1.00124,0.489426,0.487414,0.873171,0,-0.134299,-0.273064,-0.202013,1.52622,1.00422
5.38306,1.12973,0.702216,1.39279,-0.105897,0.302931,0.527579,2.35069,1.59461,1.2,1.4147,1.07989,0.615488,0.456781,0.889579,0,-0.149243,-0.279287,-0.188057,1.52456,1.1544
5.41868,1.17686,0.741687,1.41928,-0.115971,0.337004,0.541074,2.36687,1.62685,1.2,1.49611,1.18926,0.749682,0.440152,0.897923,0,-0.164921,-0.28701,-0.159936,1.49925,1.32739
5.45094,1.22624,0.783986,1.44739,-0.119051,0.347649,0.548806,2.39656,1.69053,1.2,1.5647,1.2797,0.829362,0.404062,0.914731,0,-0.174995,-0.284153,-0.153336,1.50089,1.47246
5.48331,1.2775,0.828791,1.47531,-0.120595,0.355983,0.565643,2.42263,1.75311,1.2,1.62519,1.36186,0.855095,0.363887,0.931443,0,-0.206816,-0.279103,-0.162907,1.49715,1.58346
5.51911,1.33014,0.875524,1.50101,-0.118468,0.348214,0.586707,2.43427,1.78396,1.2,1.67214,1.43056,0.822919,0.342172,0.939637,0,-0.247178,-0.287502,-0.181913,1.46115,1.63921
5.55112,1.38345,0.923398,1.52155,-0.117791,0.341415,0.59491,2.45478,1.84483,1.2,1.70137,1.47806,0.714518,0.295249,0.95542,0,-0.256954,-0.28771,-0.188988,1.4492,1.66159
5.58279,1.43692,0.971711,1.53415,-0.115253,0.317851,0.615926,2.47151,1.90449,1.2,1.70826,1.49911,0.504866,0.243507,0.969899,0,-0.258913,-0.27976,-0.200392,1.43251,1.63721
5.61881,1.49672,1.02494,1.53464,-0.111909,0.288667,0.63743,2.47844,1.93385,1.2,1.70913,1.50391,0.23397,0.215772,0.976444,0,-0.263558,-0.288533,-0.205823,1.37908,1.60097
5.65049,1.54139,1.06432,1.52374,-0.110382,0.271773,0.648155,2.48943,1.99165,1.2,1.70134,1.50172,-0.120171,0.156532,0.987673,0,-0.259383,-0.295714,-0.210074,1.3651,1.63252
5.68235,1.5867,1.10438,1.50421,-0.107775,0.232725,0.670211,2.49347,2.02006,1.2,1.69409,1.49729,-0.400078,0.125062,0.992149,0,-0.256977,-0.304126,-0.224571,1.32411,1.6962
5.71822,1.63253,1.14508,1.4762,-0.105155,0.18701,0.692943,2.49866,2.07594,1.2,1.68538,1.49313,-0.67752,0.0585374,0.998285,0,-0.248826,-0.311234,-0.229594,1.30113,1.83045
5.75008,1.67874,1.18638,1.44009,-0.104022,0.156203,0.706981,2.49994,2.1304,1.2,1.6756,1.49109,-0.945372,-0.0121775,0.999926,0,-0.238277,-0.315884,-0.233221,1.27405,1.99588
5.78208,1.72518,1.22824,1.39621,-0.102558,0.107018,0.728472,2.49913,2.15712,1.2,1.66488,1.48885,-1.20215,-0.0489143,0.998803,0,-0.219469,-0.321846,-0.241736,1.22487,2.14998
5.81805,1.7833,1.28137,1.33246,-0.101964,0.0488274,0.753569,2.49459,2.20953,1.2,1.65064,1.48903,-1.43837,-0.124521,0.992217,0,-0.193054,-0.330152,-0.232413,1.17684,2.33814
5.84994,1.82945,1.3245,1.27725,-0.10211,0.0190583,0.766889,2.48616,2.2605,1.2,1.62592,1.49037,-1.6449,-0.20189,0.979408,0,-0.175527,-0.334873,-0.227535,1.14601,2.51151
5.88197,1.87468,1.36808,1.22107,-0.104182,-0.0406949,0.795115,2.4805,2.28543,1.2,1.59073,1.49187,-1.71791,-0.240788,0.970578,0,-0.150041,-0.346797,-0.223452,1.09954,2.56465
5.91781,1.91839,1.41198,1.16641,-0.108606,-0.0951134,0.826254,2.4663,2.33419,1.2,1.53906,1.48951,-1.71517,-0.318092,0.94806,0,-0.129558,-0.34885,-0.21332,1.07323,2.58534
5.94983,1.95986,1.45575,1.11517,-0.111936,-0.118492,0.842901,2.4483,2.38144,1.2,1.46807,1.47948,-1.6347,-0.393451,0.919345,0,-0.113767,-0.349208,-0.207083,1.05008,2.53993
5.98161,1.99859,1.49896,1.06805,-0.119944,-0.15724,0.877989,2.43789,2.40448,1.2,1.37566,1.45461,-1.51395,-0.429963,0.902847,0,-0.0918813,-0.354085,-0.205912,1.01507,2.42007
6.01755,2.04421,1.55542,1.01907,-0.128307,-0.180588,0.913944,2.41426,2.4494,1.2,1.27454,1.4219,-1.38592,-0.499866,0.866103,0,-0.0784012,-0.344326,-0.201983,0.984318,2.31909
6.04951,2.07766,1.60095,0.986481,-0.132216,-0.184712,0.931921,2.38698,2.49271,1.2,1.14022,1.37378,-1.23356,-0.564782,0.82524,0,-0.0710433,-0.339581,-0.196004,0.967732,2.17476
6.08158,2.10738,1.64478,0.95871,-0.13883,-0.184471,0.967448,2.37198,2.51378,1.2,1.02304,1.32665,-1.08246,-0.595193,0.803582,0,-0.061061,-0.329763,-0.187409,0.939894,2.01594
6.11799,2.13927,1.69708,0.931427,-0.143056,-0.175868,1.00169,2.33932,2.55467,1.2,0.900287,1.27576,-0.908955,-0.651569,0.75859,0,-0.0636117,-0.318496,-0.182442,0.920658,1.87134
6.14977,2.15561,1.72719,0.919312,-0.144308,-0.168911,1.01842,2.30318,2.5939,1.2,0.749215,1.21216,-0.677021,-0.701974,0.712203,0,-0.0651251,-0.313791,-0.180801,0.922906,1.67758
6.18177,2.17425,1.76585,0.908112,-0.144507,-0.154799,1.05049,2.28384,2.61289,1.2,0.659455,1.17451,-0.535554,-0.724962,0.688788,0,-0.0664072,-0.308206,-0.171946,0.902595,1.56184
6.21828,2.19268,1.81195,0.902313,-0.143374,-0.14524,1.08218,2.24267,2.64959,1.2,0.545511,1.12616,-0.343075,-0.766684,0.642025,0,-0.0776794,-0.30738,-0.15827,0.890365,1.44012
6.25011,2.2038,1.84694,0.9039,-0.141362,-0.142999,1.09769,2.19827,2.68457,1.2,0.409895,1.06553,-0.110409,-0.803063,0.595894,0,-0.0830481,-0.307739,-0.152331,0.888444,1.30538
6.28195,2.21198,1.88028,0.910461,-0.134984,-0.145492,1.12922,2.1749,2.7014,1.2,0.310229,1.01617,0.0618553,-0.819392,0.573234,0,-0.0890649,-0.312478,-0.145347,0.871467,1.21493
6.31789,2.21745,1.91189,0.921173,-0.127312,-0.155247,1.16364,2.12589,2.73376,1.2,0.219142,0.966599,0.214009,-0.848651,0.528953,0,-0.102168,-0.31568,-0.146343,0.872698,1.17368
6.34991,2.22042,1.94175,0.93515,-0.124639,-0.159285,1.17615,2.07395,2.76435,1.2,0.134518,0.915138,0.338117,-0.873814,0.486259,0,-0.10769,-0.316801,-0.14792,0.876506,1.14673
6.38194,2.22114,1.96983,0.951477,-0.118084,-0.16989,1.20751,2.04692,2.77897,1.2,0.0578026,0.86285,0.432374,-0.885014,0.465565,0,-0.119194,-0.320148,-0.1491,0.864186,1.11071
6.4177,2.22912,2.00805,0.968781,-0.112278,-0.182798,1.2417,1.99086,2.80685,1.2,-0.00954483,0.809047,0.498314,-0.904951,0.425516,0,-0.132719,-0.321065,-0.140503,0.86505,1.09415
6.4502,2.23793,2.03906,0.981171,-0.110428,-0.188193,1.25428,1.93222,2.83292,1.2,-0.0793516,0.741556,0.545839,-0.921972,0.387257,0,-0.138913,-0.322258,-0.138982,0.878388,1.06465
6.48282,2.24428,2.0677,0.993927,-0.10476,-0.203481,1.28634,1.87116,2.85715,1.2,-0.125809,0.688847,0.554002,-0.936469,0.350751,0,-0.143128,-0.3282,-0.143581,0.897169,1.03846
6.51872,2.24844,2.09404,1.00635,-0.0989247,-0.220043,1.31925,1.83978,2.86856,1.2,-0.168524,0.635853,0.536645,-0.94288,0.333133,0,-0.150091,-0.328732,-0.143068,0.896883,0.989573
6.55055,2.25062,2.11802,1.01788,-0.0968187,-0.228224,1.33659,1.77539,2.89001,1.2,-0.205258,0.58137,0.504345,-0.954228,0.299079,0,-0.151703,-0.33129,-0.140134,0.924647,0.946048
6.58244,2.25102,2.13963,1.0282,-0.0933014,-0.246082,1.37245,1.74245,2.90002,1.2,-0.240661,0.523262,0.45613,-0.959231,0.282625,0,-0.159922,-0.356063,-0.137788,0.930777,0.884479
6.61835,2.24916,2.16319,1.0394,-0.0917249,-0.264207,1.40974,1.6751,2.91864,1.2,-0.271382,0.461785,0.405803,-0.968052,0.250748,0,-0.174735,-0.372884,-0.127876,0.96231,0.833404
6.65124,2.24588,2.17917,1.04694,-0.0909429,-0.272494,1.42932,1.60601,2.93537,1.2,-0.311168,0.381305,0.348308,-0.975465,0.220152,0,-0.175749,-0.378602,-0.122066,1.00235,0.76719
6.68291,2.24118,2.1925,1.05307,-0.0879536,-0.287657,1.47396,1.53535,2.95019,1.2,-0.338744,0.310814,0.297695,-0.98165,0.190693,0,-0.166581,-0.385842,-0.13012,1.04589,0.718595
6.71884,2.2351,2.20304,1.05817,-0.0874454,-0.292118,1.5122,1.49948,2.95689,1.2,-0.365664,0.239391,0.247055,-0.98433,0.176339,0,-0.162218,-0.390676,-0.143345,1.06279,0.669148
6.7507,2.22752,2.21033,1.06369,-0.0896242,-0.290054,1.53375,1.42673,2.96885,1.2,-0.392927,0.156219,0.227952,-0.988947,0.148273,0,-0.161659,-0.392345,-0.141694,1.1114,0.638173
6.7843,2.21846,2.21403,1.07092,-0.100564,-0.279921,1.57875,1.35301,2.97886,1.2,-0.426841,0.0579438,0.259092,-0.992648,0.121035,0,-0.163047,-0.388335,-0.145298,1.16216,0.625497
6.81869,2.20834,2.21882,1.08313,-0.115884,-0.263743,1.62489,1.31576,2.98315,1.2,-0.457022,-0.0484548,0.317024,-0.994189,0.107647,0,-0.186122,-0.381821,-0.18055,1.18091,0.642977
6.85059,2.20014,2.22168,1.0939,-0.12575,-0.251153,1.64772,1.24069,2.99027,1.2,-0.495143,-0.164242,0.373755,-0.996691,0.0812786,0,-0.193837,-0.381304,-0.191709,1.2339,0.671955
6.88294,2.19044,2.22209,1.10266,-0.153006,-0.214822,1.69271,1.16498,2.99545,1.2,-0.520802,-0.231191,0.348467,-0.998468,0.0553278,0,-0.195038,-0.379486,-0.20208,1.28808,0.657029
6.9188,2.17947,2.22078,1.10721,-0.188395,-0.167728,1.73535,1.12695,2.99731,1.2,-0.542725,-0.270953,0.243078,-0.999098,0.0424677,0,-0.193559,-0.370317,-0.207479,1.31126,0.604645
6.95071,2.16732,2.21813,1.10678,-0.211203,-0.135811,1.75986,1.05067,2.99957,1.2,-0.560917,-0.295929,0.0867355,-0.999857,0.0168985,0,-0.190773,-0.366575,-0.201889,1.36611,0.545942
6.98257,2.15364,2.21413,1.10257,-0.245804,-0.0824165,1.79454,1.01247,2.99997,1.2,-0.583332,-0.318028,-0.0626238,-0.999991,0.00415589,0,-0.182524,-0.355536,-0.17189,1.389,0.530405
7.0185,2.1331,2.20698,1.09689,-0.280152,-0.0210773,1.8316,0.936063,2.99932,1.2,-0.625922,-0.34527,-0.142613,-0.999772,-0.0213317,0,-0.173581,-0.332069,-0.140386,1.43921,0.514819
7.05031,2.11261,2.19966,1.09579,-0.293799,0.00835239,1.85002,0.859823,2.99672,1.2,-0.727158,-0.385168,-0.0814518,-0.998898,-0.0469306,0,-0.170085,-0.327128,-0.124511,1.4885,0.441454
7.08253,2.08763,2.19129,1.09918,-0.314153,0.062339,1.88722,0.82183,2.99469,1.2,-0.843983,-0.410816,0.0454493,-0.99821,-0.0598122,0,-0.166866,-0.333347,-0.0932195,1.50262,0.386076
7.11846,2.05777,2.18225,1.10745,-0.322241,0.11166,1.92561,0.746209,2.98917,1.2,-0.981285,-0.423255,0.191711,-0.99631,-0.0858277,0,-0.168206,-0.339925,-0.0701951,1.54269,0.388377
7.15042,2.02295,2.1729,1.12036,-0.320372,0.133953,1.94538,0.671252,2.98171,1.2,-1.12459,-0.42598,0.339751,-0.993676,-0.112288,0,-0.17091,-0.3414,-0.0636108,1.57721,0.480596
7.18217,1.98311,2.16367,1.13791,-0.306759,0.174206,1.9861,0.63408,2.97726,1.2,-1.27159,-0.417159,0.482217,-0.992065,-0.125728,0,-0.176266,-0.335528,-0.0520982,1.5766,0.628969
7.21834,1.93403,2.15278,1.16504,-0.282196,0.211913,2.02806,0.560475,2.9669,1.2,-1.41929,-0.395802,0.623611,-0.988208,-0.153117,0,-0.18678,-0.32558,-0.0482706,1.59708,0.796003
7.25133,1.89319,2.14484,1.1908,-0.266182,0.230163,2.04994,0.486991,2.95443,1.2,-1.58954,-0.357534,0.787021,-0.983353,-0.181707,0,-0.194082,-0.318122,-0.0503442,1.62263,1.00885
7.28329,1.84763,2.13795,1.22012,-0.227179,0.265199,2.0934,0.416874,2.94042,1.2,-1.71184,-0.318763,0.901059,-0.97761,-0.210425,0,-0.209485,-0.304961,-0.0677501,1.64056,1.16736
7.31903,1.7978,2.13244,1.25235,-0.185907,0.298818,2.13712,0.381851,2.9326,1.2,-1.82514,-0.268854,0.999125,-0.974269,-0.22539,0,-0.218543,-0.300644,-0.0756177,1.62724,1.31306
7.3513,1.74423,2.12858,1.28647,-0.165061,0.314385,2.15925,0.313056,2.91554,1.2,-1.92449,-0.210395,1.07108,-0.966625,-0.256196,0,-0.222536,-0.30203,-0.0798263,1.63556,1.43765
7.38303,1.68731,2.12646,1.32172,-0.12548,0.338217,2.20377,0.246038,2.89659,1.2,-2.01161,-0.145874,1.11241,-0.957538,-0.288308,0,-0.236395,-0.306759,-0.0924542,1.63865,1.53909
7.41886,1.6119,2.12642,1.36655,-0.0923624,0.348763,2.2474,0.213251,2.88641,1.2,-2.09148,-0.0807361,1.13539,-0.952385,-0.304897,0,-0.252204,-0.321116,-0.104259,1.60048,1.62385
7.45076,1.54884,2.12832,1.40164,-0.077507,0.34861,2.26887,0.149227,2.86464,1.2,-2.17627,0.00201899,1.13833,-0.940706,-0.339223,0,-0.265807,-0.321158,-0.118383,1.59428,1.7143
7.48334,1.48418,2.13151,1.43335,-0.0484198,0.339674,2.31017,0.0874357,2.84102,1.2,-2.22179,0.0564789,1.07437,-0.926959,-0.375163,0,-0.29968,-0.314594,-0.163839,1.5839,1.737
7.51919,1.41872,2.1353,1.45883,-0.0196381,0.320381,2.34927,0.0574021,2.82852,1.2,-2.24014,0.093124,0.920579,-0.919202,-0.393785,0,-0.318383,-0.306357,-0.181544,1.54943,1.68209
7.55126,1.33635,2.14019,1.479,-0.00537745,0.307346,2.36814,-0.000796306,2.80214,1.2,-2.24079,0.109258,0.68462,-0.901706,-0.432349,0,-0.315663,-0.302893,-0.182106,1.51788,1.5985
7.58291,1.28671,2.14312,1.4845,0.0213409,0.27556,2.40382,-0.0563952,2.77394,1.2,-2.2338,0.114426,0.340743,-0.881219,-0.472708,0,-0.308939,-0.300745,-0.186002,1.51089,1.51338
7.61954,1.20828,2.13733,1.48346,0.0427631,0.235407,2.43775,-0.0831839,2.75916,1.2,-2.22971,0.119898,0.137437,-0.86971,-0.493562,0,-0.320382,-0.307587,-0.199822,1.46113,1.49828
7.65129,1.14738,2.12764,1.47495,0.0503451,0.211734,2.4548,-0.134618,2.72826,1.2,-2.22423,0.123257,-0.139376,-0.843876,-0.536539,0,-0.320245,-0.310368,-0.207764,1.44217,1.53627
7.68309,1.08601,2.11863,1.45966,0.0580955,0.15982,2.48689,-0.183108,2.6956,1.2,-2.21399,0.119783,-0.347595,-0.813852,-0.581072,0,-0.315845,-0.317168,-0.222055,1.4181,1.60387
7.71922,1.0243,2.11016,1.43723,0.0583754,0.104694,2.51738,-0.20629,2.67855,1.2,-2.20208,0.113839,-0.571033,-0.797045,-0.60392,0,-0.304802,-0.32975,-0.225746,1.37612,1.67791
7.75105,0.962461,2.10214,1.40787,0.0558244,0.0763316,2.53225,-0.250058,2.64333,1.2,-2.1858,0.106889,-0.797686,-0.75983,-0.650122,0,-0.293992,-0.337159,-0.224001,1.34399,1.80077
7.78298,0.900607,2.09454,1.37234,0.0460597,0.0195852,2.56126,-0.290828,2.60617,1.2,-2.16781,0.100439,-1.00667,-0.716937,-0.697138,0,-0.272082,-0.344577,-0.224973,1.30805,1.93767
7.8196,0.823636,2.08562,1.32129,0.0302812,-0.0338698,2.59071,-0.309706,2.58721,1.2,-2.14591,0.0932963,-1.18357,-0.693641,-0.720321,0,-0.24744,-0.344728,-0.221267,1.2453,2.04253
7.85146,0.76273,2.07892,1.27713,0.0214063,-0.0590454,2.60574,-0.345244,2.54768,1.2,-2.10795,0.0868656,-1.33794,-0.6422,-0.766537,0,-0.228329,-0.34477,-0.213636,1.20553,2.16028
7.88329,0.702887,2.07242,1.23227,0.00488789,-0.108805,2.63983,-0.377293,2.50651,1.2,-2.06545,0.0770589,-1.39849,-0.584789,-0.811186,0,-0.19059,-0.336734,-0.201798,1.16459,2.22196
7.91913,0.644709,2.06586,1.18939,-0.00413477,-0.139353,2.6691,-0.391981,2.48531,1.2,-2.00784,0.0608811,-1.38042,-0.553899,-0.832584,0,-0.164842,-0.327713,-0.195548,1.11838,2.19495
7.951,0.588725,2.05892,1.15036,-0.00803538,-0.150908,2.68595,-0.418639,2.4417,1.2,-1.93211,0.0345985,-1.28302,-0.488038,-0.872822,0,-0.150921,-0.322653,-0.190693,1.07878,2.13422
7.98282,0.535283,2.05135,1.11591,-0.016427,-0.166892,2.71939,-0.441613,2.39652,1.2,-1.84317,0.00104289,-1.14944,-0.417377,-0.908734,0,-0.135006,-0.314471,-0.184959,1.03949,2.04494
8.01872,0.464838,2.04012,1.08298,-0.0231378,-0.173688,2.75268,-0.451702,2.37333,1.2,-1.74639,-0.0391272,-1.0034,-0.380556,-0.924758,0,-0.123397,-0.309827,-0.180275,0.982228,1.91224
8.05053,0.40825,2.0299,1.06378,-0.0250171,-0.174454,2.76903,-0.469046,2.32583,1.2,-1.62754,-0.0917911,-0.808047,-0.304754,-0.952431,0,-0.120097,-0.308151,-0.180494,0.935831,1.77296
8.08242,0.355154,2.01895,1.04929,-0.0276005,-0.174081,2.80113,-0.476292,2.3015,1.2,-1.5326,-0.132344,-0.646161,-0.266121,-0.96394,0,-0.119528,-0.304324,-0.179263,0.890984,1.64713
8.11859,0.305429,2.00727,1.03931,-0.0279913,-0.174608,2.83201,-0.487937,2.25157,1.2,-1.44045,-0.173223,-0.490926,-0.188108,-0.982148,0,-0.118558,-0.299184,-0.178718,0.845537,1.56963
8.15065,0.259048,1.99493,1.03363,-0.0265656,-0.175893,2.84696,-0.495655,2.20051,1.2,-1.34681,-0.210983,-0.341878,-0.111209,-0.993797,0,-0.118066,-0.298164,-0.175257,0.7997,1.50213
8.18251,0.215945,1.98204,1.03192,-0.0203015,-0.182798,2.87566,-0.498076,2.17437,1.2,-1.25379,-0.245787,-0.203322,-0.0733013,-0.99731,0,-0.124497,-0.296715,-0.169636,0.75833,1.4141
8.21846,0.166716,1.96534,1.03467,-0.00888269,-0.196385,2.90315,-0.5,2.12101,1.2,-1.16058,-0.276121,-0.0768252,0.000407761,-1,0,-0.135966,-0.295004,-0.172088,0.704328,1.37032
8.25033,0.131121,1.95172,1.04025,-0.00234503,-0.2056,2.91658,-0.498032,2.06629,1.2,-1.0423,-0.305514,0.0620857,0.0704621,-0.997514,0,-0.143755,-0.292845,-0.176124,0.659151,1.31185
8.28239,0.0990008,1.93803,1.04816,0.0111432,-0.230425,2.94207,-0.495589,2.03842,1.2,-0.94395,-0.321737,0.152229,0.103883,-0.994589,0,-0.151039,-0.288087,-0.19104,0.621829,1.25454
8.31835,0.0705148,1.92439,1.05786,0.0248788,-0.264661,2.96629,-0.487795,1.98169,1.2,-0.840947,-0.333653,0.224318,0.167185,-0.985926,0,-0.173021,-0.272645,-0.1939,0.578962,1.22152
8.35021,0.040477,1.90755,1.07214,0.0310895,-0.285357,2.97778,-0.476137,1.92367,1.2,-0.731181,-0.341679,0.278533,0.225559,-0.97423,0,-0.181925,-0.268312,-0.189021,0.532445,1.18028
8.3822,0.0257855,1.89758,1.08206,0.0363743,-0.333095,3,-0.468872,1.8942,1.2,-0.576006,-0.345489,0.348345,0.252857,-0.967504,0,-0.176344,-0.275427,-0.187894,0.508534,1.09328
8.41806,-0.00644533,1.88324,1.09659,0.0276833,-0.386103,3.02163,-0.451484,1.83433,1.2,-0.469638,-0.350092,0.39642,0.303751,-0.952752,0,-0.176667,-0.287402,-0.188843,0.459505,1.05758
8.45008,-0.0325701,1.87281,1.10831,0.0204742,-0.41814,3.03462,-0.430326,1.77326,1.2,-0.28328,-0.354173,0.475175,0.349855,-0.936804,0,-0.173415,-0.294563,-0.186713,0.420153,0.982909
8.48189,-0.051755,1.86218,1.12213,0.00973738,-0.469785,3.05737,-0.418357,1.74231,1.2,-0.124336,-0.356962,0.530963,0.371181,-0.92856,0,-0.153189,-0.306154,-0.179366,0.393485,0.92422
8.51791,-0.0636173,1.85131,1.13815,0.000450436,-0.514569,3.08245,-0.39166,1.67954,1.2,0.0510246,-0.363149,0.583731,0.410618,-0.911808,0,-0.148576,-0.320901,-0.16914,0.375424,0.878109
8.54984,-0.0677784,1.84026,1.15646,-0.00164655,-0.528925,3.0935,-0.361348,1.61567,1.2,0.245752,-0.368633,0.644089,0.446038,-0.895014,0,-0.147132,-0.329628,-0.161929,0.372178,0.855595
8.58209,-0.0640114,1.82912,1.17685,-0.000990409,-0.557335,3.12306,-0.344862,1.58335,1.2,0.455249,-0.37232,0.703858,0.462351,-0.886697,0,-0.129984,-0.326917,-0.163209,0.37392,0.871808
8.61808,-0.0482615,1.81535,1.20468,0.00616186,-0.574486,-3.1277,-0.309285,1.51793,1.2,0.66785,-0.371693,0.753372,0.492401,-0.870368,0,-0.12488,-0.316982,-0.178323,0.395746,0.920341
