timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,distance_error,velocity_error
4.47943,-0.129419,0.222108,1.02225,-0.109984,-0.0112954,0.406973,0.726285,1.02626,1,-0.0890884,0.623246,0.156065,-0.884223,1.16179,0,-0.167812,-0.304878,-0.169588,1.17447,0.972945
4.51559,-0.136028,0.242543,1.02786,-0.109587,-0.0126013,0.421582,0.68632,1.07556,1,-0.107047,0.641528,0.160316,-0.979947,1.13559,0,-0.1737,-0.308569,-0.165195,1.17088,1.01575
4.54736,-0.140224,0.25543,1.03003,-0.105909,-0.0179993,0.451511,0.657863,1.10718,1,-0.126159,0.659742,0.118109,-1.05376,1.12303,0,-0.176454,-0.308671,-0.168269,1.16762,1.04356
4.57926,-0.146077,0.273159,1.03049,-0.0978317,-0.0271334,0.482547,0.627925,1.13778,1,-0.136169,0.665983,0.0648314,-1.11426,1.0918,0,-0.175253,-0.308872,-0.166932,1.16085,1.06873
4.6152,-0.153866,0.296055,1.02631,-0.0926509,-0.0325223,0.4985,0.580172,1.18169,1,-0.150895,0.672278,-0.0342235,-1.21143,1.0452,0,-0.169976,-0.308649,-0.160976,1.15059,1.12471
4.64717,-0.160532,0.314874,1.01956,-0.0810203,-0.0454709,0.531138,0.528921,1.22314,1,-0.170094,0.67706,-0.165589,-1.30698,0.990665,0,-0.166895,-0.310808,-0.160191,1.14047,1.19091
4.68064,-0.167664,0.33408,1.01056,-0.0693394,-0.0599026,0.564158,0.511043,1.2364,1,-0.185975,0.681015,-0.250708,-1.34366,0.974768,0,-0.165743,-0.311005,-0.156622,1.12913,1.2204
4.71517,-0.175422,0.353574,1.00009,-0.0628157,-0.0696263,0.584314,0.454975,1.27445,1,-0.205363,0.682349,-0.309654,-1.43556,0.910607,0,-0.163129,-0.313586,-0.151345,1.11598,1.28894
4.74716,-0.183962,0.373134,0.988708,-0.0538341,-0.086036,0.615485,0.395181,1.30984,1,-0.230103,0.680532,-0.345045,-1.52344,0.840668,0,-0.162843,-0.31745,-0.156018,1.10134,1.34812
4.77921,-0.193389,0.392596,0.97699,-0.044858,-0.107148,0.65436,0.353199,1.33193,1,-0.25907,0.671992,-0.365623,-1.57385,0.788575,0,-0.164355,-0.319338,-0.153291,1.08703,1.36964
4.81509,-0.206597,0.416461,0.962555,-0.042146,-0.11522,0.668556,0.28698,1.36271,1,-0.289516,0.659858,-0.367754,-1.65329,0.711784,0,-0.163462,-0.325499,-0.146947,1.0679,1.41344
4.84751,-0.220377,0.433629,0.953766,-0.0358431,-0.137888,0.705257,0.264025,1.37234,1,-0.332724,0.634155,-0.360422,-1.68491,0.688107,0,-0.165156,-0.329338,-0.152869,1.05733,1.40043
4.87959,-0.235219,0.450085,0.94516,-0.0287421,-0.160174,0.743215,0.19247,1.39927,1,-0.370999,0.605461,-0.35047,-1.7579,0.60778,0,-0.168188,-0.330564,-0.150299,1.04253,1.4305
4.91563,-0.251239,0.46557,0.937042,-0.0246978,-0.171343,0.762365,0.116801,1.4232,1,-0.414062,0.570248,-0.329464,-1.82569,0.526155,0,-0.163533,-0.333175,-0.141146,1.02785,1.45024
4.94783,-0.268479,0.479801,0.929504,-0.0164191,-0.196099,0.801382,0.0369167,1.44406,1,-0.458813,0.52801,-0.306158,-1.88848,0.444128,0,-0.164237,-0.333049,-0.149797,1.01392,1.46448
4.97977,-0.286886,0.492575,0.922729,-0.00511121,-0.218112,0.841503,0.0093385,1.45031,1,-0.501716,0.477901,-0.281529,-1.91485,0.418256,0,-0.167633,-0.330838,-0.148181,1.00547,1.44214
5.01567,-0.311782,0.506068,0.915802,0.000625622,-0.22736,0.861557,-0.0763129,1.46693,1,-0.545122,0.422283,-0.246981,-1.97148,0.336532,0,-0.164983,-0.330488,-0.13653,0.992871,1.45012
5.04781,-0.333156,0.514503,0.911591,0.0115618,-0.246069,0.90214,-0.137765,1.47646,1,-0.603786,0.340963,-0.194086,-1.9807,0.277168,0,-0.164558,-0.327194,-0.146336,0.985576,1.39199
5.07959,-0.355766,0.520557,0.908752,0.0221755,-0.261289,0.943278,-0.197434,1.48398,1,-0.647195,0.263991,-0.152431,-1.98748,0.223449,0,-0.168094,-0.324012,-0.145297,0.980602,1.34953
5.1156,-0.379504,0.524001,0.907562,0.0268656,-0.266934,0.968205,-0.261024,1.49026,1,-0.688166,0.182692,-0.100673,-1.99275,0.170102,0,-0.163459,-0.322839,-0.130947,0.977872,1.30853
5.14776,-0.404322,0.524599,0.90802,0.0308176,-0.275651,1.00564,-0.36028,1.49679,1,-0.72773,0.0922885,-0.0429864,-1.99779,0.094072,0,-0.161415,-0.319795,-0.141791,0.977529,1.27079
5.17941,-0.43009,0.522276,0.910095,0.0353299,-0.281483,1.04806,-0.394413,1.49819,1,-0.762451,-0.00109816,0.00841003,-1.99878,0.0697811,0,-0.16728,-0.315489,-0.145566,0.980697,1.23839
5.21532,-0.463471,0.515184,0.915222,0.0368366,-0.28076,1.06916,-0.46427,1.4998,1,-0.794806,-0.0967942,0.0655371,-1.99987,0.0227506,0,-0.167614,-0.310729,-0.133364,0.988257,1.21275
5.24728,-0.488485,0.513912,0.9198,0.0356504,-0.277563,1.1112,-0.555593,1.5,1,-0.829266,-0.218701,0.142126,-2,-0.000312461,0,-0.164392,-0.308159,-0.136241,0.991615,1.19938
5.27942,-0.514232,0.509207,0.925964,0.0330944,-0.273454,1.15193,-0.605587,1.49998,1,-0.851706,-0.307909,0.192948,-2,-0.00117747,0,-0.171172,-0.304643,-0.147015,0.997726,1.20411
5.31561,-0.540564,0.50133,0.933411,0.0322815,-0.268258,1.17251,-0.673324,1.49991,1,-0.868086,-0.395011,0.237506,-2,-0.00337377,0,-0.183965,-0.300171,-0.159244,1.00956,1.22107
5.34849,-0.567338,0.490738,0.941101,0.0270901,-0.250385,1.21395,-0.738976,1.49974,1,-0.881012,-0.471404,0.264964,-1.99999,-0.00682489,0,-0.189803,-0.297241,-0.159157,1.02519,1.24022
5.37946,-0.594472,0.477826,0.947754,0.0157926,-0.228647,1.25502,-0.802566,1.49945,1,-0.890405,-0.536496,0.247075,-1.99997,-0.0116504,0,-0.193127,-0.296523,-0.15688,1.04391,1.25205
5.41541,-0.62871,0.458969,0.953217,0.00963329,-0.218479,1.27515,-0.864129,1.499,1,-0.896981,-0.589565,0.195142,-1.99992,-0.0179828,0,-0.192268,-0.297062,-0.148406,1.06737,1.25748
5.44734,-0.656254,0.442006,0.954651,-0.00241406,-0.200274,1.31557,-0.952726,1.49794,1,-0.902264,-0.646475,0.0998545,-1.99977,-0.030629,0,-0.19153,-0.299291,-0.140481,1.0977,1.26244
5.47941,-0.683899,0.423617,0.953186,-0.0127125,-0.185197,1.35617,-0.981275,1.49747,1,-0.903648,-0.683265,0.00980959,-1.99968,-0.0357654,0,-0.191263,-0.298817,-0.141035,1.11525,1.27304
5.51529,-0.711638,0.403954,0.948975,-0.0184558,-0.175835,1.38054,-1.06402,1.49563,1,-0.904594,-0.715584,-0.0827489,-1.99926,-0.0542549,0,-0.182134,-0.296196,-0.140615,1.14827,1.2816
5.54727,-0.739502,0.383154,0.942078,-0.0286011,-0.157905,1.41771,-1.14249,1.49305,1,-0.906209,-0.744805,-0.165644,-1.99848,-0.0779052,0,-0.179526,-0.294711,-0.147876,1.18221,1.29045
5.57921,-0.76744,0.3614,0.932037,-0.0428171,-0.127098,1.4637,-1.19247,1.49087,1,-0.908316,-0.768841,-0.256488,-1.99765,-0.0969217,0,-0.178683,-0.294225,-0.154449,1.20871,1.30534
5.61522,-0.802522,0.33317,0.914459,-0.0484126,-0.11349,1.4805,-1.26403,1.48682,1,-0.909629,-0.786004,-0.362092,-1.99571,-0.13097,0,-0.165783,-0.290794,-0.16246,1.24547,1.31899
5.64714,-0.832076,0.310534,0.899658,-0.0652138,-0.0729838,1.52204,-1.3532,1.47975,1,-0.914255,-0.801726,-0.504606,-1.99112,-0.188236,0,-0.155647,-0.282015,-0.16612,1.28402,1.33815
5.67926,-0.861842,0.287542,0.88382,-0.0811939,-0.0248656,1.56288,-1.37964,1.47711,1,-0.923105,-0.808982,-0.561607,-1.98902,-0.209282,0,-0.155788,-0.275394,-0.174703,1.30257,1.34581
5.71582,-0.892031,0.264584,0.868713,-0.0880594,0.00267652,1.58269,-1.45497,1.46784,1,-0.932618,-0.808161,-0.556772,-1.97992,-0.282681,0,-0.16125,-0.273289,-0.164414,1.33491,1.29729
5.74786,-0.922959,0.242142,0.856171,-0.0997458,0.0642709,1.62135,-1.5464,1.452,1,-0.953609,-0.791677,-0.501153,-1.95796,-0.407909,0,-0.161373,-0.278771,-0.150401,1.36862,1.18624
5.78023,-0.954831,0.220802,0.847534,-0.101108,0.132232,1.66207,-1.58017,1.44443,1,-0.981513,-0.761521,-0.391207,-1.9445,-0.467876,0,-0.161808,-0.281159,-0.146889,1.3826,1.0801
5.81625,-0.996371,0.196852,0.843475,-0.099009,0.155957,1.67669,-1.65786,1.42213,1,-1.01595,-0.709335,-0.250338,-1.89325,-0.644681,0,-0.161484,-0.284692,-0.1284,1.40121,0.914605
5.8481,-1.03113,0.180786,0.846436,-0.0893275,0.21221,1.71247,-1.72628,1.39454,1,-1.06957,-0.609744,-0.039618,-1.806,-0.859275,0,-0.171,-0.284065,-0.10444,1.40714,0.778568
5.88001,-1.06716,0.167921,0.854767,-0.0728469,0.250966,1.74902,-1.76307,1.37522,1,-1.11191,-0.508757,0.142351,-1.73044,-1.00279,0,-0.172553,-0.283716,-0.0955788,1.40106,0.804308
5.91598,-1.1044,0.158578,0.868164,-0.0634537,0.260524,1.76742,-1.82752,1.32976,1,-1.15132,-0.399664,0.302937,-1.51787,-1.30234,0,-0.198782,-0.282208,-0.119533,1.38274,1.02027
5.94781,-1.14281,0.153009,0.886841,-0.0460361,0.266094,1.80413,-1.8819,1.27253,1,-1.19033,-0.278155,0.471504,-1.22248,-1.58289,0,-0.23074,-0.287524,-0.134977,1.34625,1.38769
5.97982,-1.18217,0.150979,0.909943,-0.0331434,0.256124,1.83966,-1.90498,1.23929,1,-1.22547,-0.156387,0.633475,-1.05757,-1.69751,0,-0.241077,-0.287631,-0.141347,1.30957,1.67468
6.01572,-1.23224,0.152316,0.941711,-0.0280889,0.245481,1.85704,-1.94284,1.1634,1,-1.25041,-0.0509841,0.745571,-0.734492,-1.86025,0,-0.283567,-0.294394,-0.190836,1.23719,2.02373
6.05311,-1.26906,0.139301,0.9599,-0.0200493,0.214492,1.89159,-1.96734,1.08647,1,-1.26954,0.0435833,0.775963,-0.490009,-1.93904,0,-0.330649,-0.303705,-0.233208,1.17743,2.26729
6.07957,-1.30606,0.127865,0.972717,-0.0147402,0.171653,1.92639,-1.97574,1.04949,1,-1.27,0.0693101,0.667411,-0.397918,-1.96002,0,-0.328469,-0.304925,-0.236275,1.13956,2.30741
6.11553,-1.34316,0.117287,0.977142,-0.0129645,0.148068,1.94347,-1.98831,0.971273,1,-1.26518,0.0663743,0.420563,-0.244782,-1.98496,0,-0.331171,-0.317647,-0.245395,1.07053,2.3294
6.14797,-1.3803,0.107387,0.972504,-0.0106051,0.0980134,1.97697,-1.99538,0.896733,1,-1.26017,0.0564594,0.126765,-0.138228,-1.99522,0,-0.324292,-0.323322,-0.253655,1.00107,2.34184
6.17995,-1.41746,0.0980515,0.958893,-0.00748516,0.0436012,2.00998,-1.99796,0.850602,1,-1.25344,0.0474375,-0.171065,-0.0863478,-1.99814,0,-0.310051,-0.321213,-0.251494,0.951319,2.3613
6.2159,-1.46384,0.0870377,0.929596,-0.00601874,0.0142929,2.02629,-1.99991,0.772275,1,-1.24605,0.0361167,-0.458031,-0.0164871,-1.99993,0,-0.291005,-0.324918,-0.256797,0.872855,2.42221
6.24779,-1.50075,0.0786854,0.897217,-0.00181425,-0.0495971,2.05812,-2,0.6825,1,-1.23486,0.0243067,-0.801418,0,-2,0,-0.26178,-0.321217,-0.259231,0.790194,2.50299
6.27987,-1.53725,0.0706236,0.858612,0.00950386,-0.119731,2.0885,-2,0.637501,1,-1.22026,0.0131419,-1.03506,0,-2,0,-0.237167,-0.322764,-0.251797,0.745306,2.5716
6.31568,-1.57283,0.0625146,0.816254,0.019798,-0.157966,2.10318,-2,0.569999,1,-1.19621,-0.0030058,-1.20499,0,-2,0,-0.201586,-0.307905,-0.231324,0.688314,2.62124
6.34757,-1.60656,0.053513,0.774323,0.0521718,-0.246421,2.13257,-2,0.479999,1,-1.15048,-0.0341241,-1.27519,0,-2,0,-0.194129,-0.287297,-0.234954,0.622588,2.61044
6.38259,-1.63721,0.0425253,0.736267,0.0853107,-0.31893,2.15316,-2,0.451172,1,-1.06851,-0.100433,-1.19743,0,-2,0,-0.196254,-0.282398,-0.236195,0.606765,2.48675
6.4155,-1.66954,0.0250562,0.695251,0.103692,-0.358504,2.16341,-2,0.367501,1,-0.950071,-0.191355,-1.06222,0,-2,0,-0.175313,-0.268233,-0.231861,0.565103,2.30264
6.44758,-1.69691,0.00962129,0.675201,0.134199,-0.435188,2.18104,-2,0.277501,1,-0.756243,-0.328907,-0.886969,0,-2,0,-0.140562,-0.277262,-0.223207,0.518766,2.03744
6.47942,-1.71804,-0.00946425,0.658112,0.149709,-0.502087,2.19821,-2,0.255,1,-0.586452,-0.448323,-0.765308,0,-2,0,-0.129017,-0.281595,-0.216569,0.516071,1.82683
6.51569,-1.73215,-0.032572,0.644257,0.154979,-0.529772,2.20716,-2,0.165001,1,-0.397368,-0.576288,-0.653956,0,-2,0,-0.0816483,-0.300819,-0.185971,0.487167,1.61633
6.54747,-1.73875,-0.0600028,0.633575,0.164438,-0.577394,2.22977,-2,0.0820312,1,-0.177805,-0.719316,-0.528788,0,-2,0,-0.0609137,-0.289214,-0.1961,0.471902,1.39692
6.57948,-1.73695,-0.0998755,0.623352,0.169249,-0.591567,2.25688,-2,0.0525001,1,0.040292,-0.85997,-0.430987,0,-2,0,-0.0584793,-0.281641,-0.200255,0.484022,1.21944
6.61644,-1.7271,-0.136252,0.618011,0.170552,-0.588847,2.26979,-2,-0.0374998,1,0.30585,-1.02156,-0.333081,0,-2,0,-0.0378579,-0.248023,-0.19262,0.479728,1.07788
6.64835,-1.70934,-0.176683,0.615906,0.170523,-0.571782,2.30501,-2,-0.104999,1,0.543701,-1.15983,-0.223066,0,-2,0,-0.0327466,-0.214666,-0.204487,0.486981,1.02531
6.6803,-1.68422,-0.220507,0.61673,0.164306,-0.533798,2.34819,-2,-0.15,1,0.776234,-1.28665,-0.112917,0,-2,0,-0.0378208,-0.202899,-0.205103,0.501581,1.06026
6.71658,-1.65265,-0.266936,0.619751,0.159637,-0.507395,2.36905,-2,-0.24,1,0.98684,-1.38815,-0.018345,0,-2,0,-0.0573664,-0.185502,-0.201353,0.51572,1.16127
6.74881,-1.616,-0.315073,0.623322,0.150656,-0.450811,2.40754,-2,-0.3075,1,1.16106,-1.46263,0.0367704,0,-2,0,-0.0713044,-0.169056,-0.186807,0.53796,1.27991
6.78036,-1.57563,-0.364183,0.62561,0.13952,-0.381242,2.44978,-2,-0.352501,1,1.29059,-1.5081,0.0301306,0,-2,0,-0.0693688,-0.167417,-0.178825,0.566032,1.38148
6.81622,-1.52125,-0.426297,0.625397,0.132522,-0.346094,2.47045,-2,-0.4425,1,1.38238,-1.53602,-0.0246716,0,-2,0,-0.0760949,-0.178166,-0.176535,0.608104,1.45837
6.84809,-1.50531,-0.45869,0.619507,0.114987,-0.276611,2.51021,-2,-0.51,1,1.47368,-1.55594,-0.101045,0,-2,0,-0.0784826,-0.182737,-0.158315,0.626198,1.54244
6.88374,-1.48539,-0.492323,0.61264,0.0951548,-0.21224,2.5471,-2,-0.555001,1,1.51355,-1.552,-0.149109,0,-2,0,-0.0850069,-0.18627,-0.159466,0.647145,1.58549
6.91631,-1.46193,-0.526942,0.605957,0.0841849,-0.183218,2.5644,-2,-0.638672,1,1.54763,-1.54341,-0.172778,0,-2,0,-0.0950379,-0.206377,-0.143712,0.676218,1.6228
6.9482,-1.4355,-0.562243,0.600769,0.0586038,-0.131612,2.59727,-2,-0.7125,1,1.57712,-1.53131,-0.152122,0,-2,0,-0.116706,-0.228214,-0.115976,0.707544,1.65231
6.98007,-1.40637,-0.597978,0.59848,0.0370082,-0.0986249,2.6304,-2,-0.757499,1,1.59838,-1.51383,-0.0893266,0,-2,0,-0.133735,-0.246669,-0.115868,0.734207,1.67307
7.01613,-1.36675,-0.643069,0.601715,0.0336002,-0.0939328,2.64209,-2,-0.825001,1,1.61954,-1.49388,0.0180721,0,-2,0,-0.158731,-0.270597,-0.122024,0.769892,1.69687
7.04792,-1.33287,-0.679442,0.609497,0.0297482,-0.0916148,2.67087,-2,-0.915001,1,1.63356,-1.46853,0.2006,0,-2,0,-0.17747,-0.289104,-0.100416,0.808112,1.72951
7.07983,-1.29712,-0.716049,0.620605,0.0312259,-0.102269,2.6995,-2,-0.959999,1,1.64282,-1.44951,0.323504,0,-2,0,-0.184607,-0.28907,-0.0976376,0.835164,1.76254
7.11584,-1.25949,-0.752845,0.633789,0.0362285,-0.112166,2.71381,-2,-1.0275,1,1.65528,-1.43239,0.402433,0,-2,0,-0.195045,-0.286542,-0.113107,0.870575,1.79557
7.14779,-1.22002,-0.789688,0.648529,0.051759,-0.132896,2.74299,-2,-1.1175,1,1.66914,-1.41137,0.452203,0,-2,0,-0.201135,-0.28659,-0.106858,0.916165,1.82674
7.17999,-1.17854,-0.826529,0.664612,0.0673523,-0.153232,2.77176,-2,-1.1625,1,1.68832,-1.3907,0.495064,0,-2,0,-0.202874,-0.281706,-0.114107,0.948765,1.86193
7.21575,-1.1238,-0.872442,0.685944,0.0734074,-0.163207,2.7862,-2,-1.23,1,1.71559,-1.3699,0.529388,0,-2,0,-0.207617,-0.278677,-0.14285,0.997099,1.90276
7.24781,-1.07621,-0.910659,0.699432,0.0774625,-0.176219,2.81643,-2,-1.32,1,1.75323,-1.34091,0.557501,0,-2,0,-0.211674,-0.25579,-0.206165,1.05418,1.95423
7.2797,-1.02692,-0.948687,0.713593,0.0612124,-0.170001,2.8489,-2,-1.35938,1,1.78473,-1.32172,0.582954,0,-2,0,-0.204845,-0.250011,-0.233219,1.09434,1.99628
7.3157,-0.97643,-0.986719,0.725616,0.0451934,-0.158579,2.86621,-2,-1.4325,1,1.80413,-1.30675,0.557733,0,-2,0,-0.179511,-0.236481,-0.271602,1.14965,2.01161
7.34759,-0.92531,-1.02488,0.731934,0.00259961,-0.122788,2.9007,-1.93295,-1.49978,1,1.8077,-1.29856,0.414914,1.99995,0.0134449,0,-0.155523,-0.230023,-0.28772,1.14574,1.38942
7.37977,-0.873814,-1.06319,0.731445,-0.0465421,-0.0736592,2.93395,-1.93295,-1.49978,1,1.80004,-1.29416,0.195033,1.99995,0.0134449,0,-0.138019,-0.236397,-0.282825,1.17665,1.33709
7.41574,-0.809177,-1.11136,0.723022,-0.0711175,-0.0446778,2.94937,-1.86679,-1.49911,1,1.78844,-1.28938,-0.0240987,1.99982,0.0271171,0,-0.117432,-0.231332,-0.236879,1.16001,1.33358
7.44809,-0.757878,-1.1504,0.715302,-0.11525,0.0239132,2.97683,-1.73715,-1.49645,1,1.76506,-1.29026,-0.182331,1.99924,0.0551598,0,-0.116685,-0.231999,-0.197401,1.07693,1.37777
7.47968,-0.707968,-1.19032,0.711273,-0.134878,0.103593,2.99887,-1.73715,-1.49645,1,1.72211,-1.30393,-0.122335,1.99924,0.0551598,0,-0.105734,-0.225996,-0.180083,1.11189,1.39244
7.51626,-0.660662,-1.23141,0.712585,-0.136185,0.145095,3.00879,-1.67366,-1.49447,1,1.6444,-1.33059,0.0194596,1.99879,0.0695382,0,-0.0997168,-0.232336,-0.154276,1.08534,1.44442
7.54827,-0.616933,-1.27354,0.719238,-0.123535,0.226918,3.02742,-1.54929,-1.48923,1,1.53021,-1.36322,0.189852,1.99755,0.0990382,0,-0.10027,-0.221686,-0.133513,0.997319,1.54682
7.58044,-0.577226,-1.31622,0.72995,-0.0799358,0.29604,3.04778,-1.54929,-1.48923,1,1.39658,-1.38203,0.333039,1.99755,0.0990382,0,-0.0970317,-0.208627,-0.140336,1.02361,1.63268
7.61629,-0.533735,-1.36978,0.747925,-0.0503424,0.319918,3.05955,-1.42841,-1.48232,1,1.25296,-1.38828,0.438767,1.9958,0.129556,0,-0.141831,-0.192182,-0.192542,0.936292,1.7459
7.64818,-0.493425,-1.40946,0.764343,0.0112916,0.336884,3.08495,-1.36925,-1.47825,1,1.06849,-1.37914,0.544963,1.99472,0.145209,0,-0.18684,-0.191111,-0.233809,0.909581,1.86508
7.68026,-0.455947,-1.44861,0.777954,0.0709227,0.315932,3.10993,-1.31095,-1.47377,1,0.962382,-1.35264,0.540881,1.9935,0.161132,0,-0.188239,-0.182982,-0.242957,0.883724,1.90978
7.71607,-0.419552,-1.48743,0.78418,0.100111,0.298242,3.12074,-1.2535,-1.4689,1,0.923321,-1.32993,0.359659,1.99212,0.17733,0,-0.166529,-0.175325,-0.234077,0.861623,1.88242
7.74803,-0.383858,-1.52591,0.782227,0.159043,0.254557,3.13913,-1.1969,-1.46362,1,0.915108,-1.31466,0.0922718,1.99059,0.193804,0,-0.13107,-0.186851,-0.214706,0.844008,1.8549
7.78003,-0.349606,-1.56333,0.775421,0.213782,0.196585,-3.13296,-1.14114,-1.45796,1,0.897823,-1.29027,-0.136304,1.98888,0.210565,0,-0.118821,-0.198022,-0.20593,0.829499,1.86051
7.81595,-0.310016,-1.60645,0.767487,0.239182,0.162101,-3.13093,-1.03213,-1.44547,1,0.84487,-1.22775,-0.202296,1.98494,0.244957,0,-0.129635,-0.211337,-0.210463,0.775513,1.87338
7.84802,-0.280736,-1.63675,0.764435,0.28717,0.0884624,-3.133,-0.978867,-1.43866,1,0.764791,-1.09265,-0.129787,1.98269,0.262596,0,-0.1726,-0.205149,-0.243744,0.762968,1.82669
7.88007,-0.252895,-1.66255,0.765594,0.323297,0.0149358,-3.14115,-0.926427,-1.43147,1,0.717493,-0.953923,-0.012012,1.98023,0.28054,0,-0.195474,-0.196929,-0.262428,0.749659,1.76594
7.91596,-0.225578,-1.68374,0.770599,0.334217,-0.0211707,3.13625,-0.874805,-1.42392,1,0.695332,-0.800434,0.121495,1.97755,0.298792,0,-0.25539,-0.189674,-0.304146,0.735952,1.69327
7.94789,-0.198019,-1.70113,0.776581,0.342942,-0.0945269,3.12084,-0.774006,-1.40772,1,0.702569,-0.65749,0.208392,1.97153,0.336236,0,-0.265288,-0.200939,-0.311361,0.683936,1.62517
7.97992,-0.170014,-1.71608,0.779724,0.339044,-0.176852,3.10026,-0.724815,-1.39909,1,0.72537,-0.55592,0.171033,1.96816,0.355438,0,-0.266088,-0.203404,-0.308787,0.675879,1.5506
8.01583,-0.134188,-1.73235,0.777191,0.334708,-0.206969,3.0925,-0.676425,-1.3901,1,0.748795,-0.490794,0.0355058,1.96454,0.374965,0,-0.209142,-0.226569,-0.273909,0.678822,1.49292
8.04773,-0.0968852,-1.76162,0.768433,0.318837,-0.277289,3.07471,-0.582033,-1.37109,1,0.791574,-0.412883,-0.129922,1.95647,0.415007,0,-0.185958,-0.238769,-0.252811,0.664455,1.43501
8.07984,-0.0568655,-1.78596,0.761963,0.300468,-0.328498,3.06345,-0.536019,-1.36108,1,0.879682,-0.323255,-0.127095,1.952,0.435532,0,-0.180832,-0.237284,-0.243299,0.683205,1.31977
8.11572,-0.0128779,-1.80509,0.759552,0.293969,-0.346354,3.06046,-0.446335,-1.34006,1,1.012,-0.202616,-0.0292129,1.94214,0.477601,0,-0.13059,-0.231993,-0.226159,0.67967,1.15269
8.14772,0.0357007,-1.81929,0.761475,0.283979,-0.371126,3.05864,-0.402656,-1.32907,1,1.17325,-0.0808172,0.0954806,1.93671,0.499151,0,-0.107229,-0.207548,-0.227126,0.699548,0.963511
8.17969,0.0886739,-1.82895,0.76712,0.278781,-0.37234,3.06491,-0.359751,-1.31775,1,1.33857,0.0338837,0.216957,1.93094,0.521045,0,-0.100102,-0.187287,-0.230689,0.718779,0.79705
8.21569,0.160467,-1.83497,0.778442,0.280786,-0.362845,3.07123,-0.276223,-1.29418,1,1.48783,0.140874,0.307903,1.91827,0.565883,0,-0.0901843,-0.151363,-0.257964,0.729551,0.67876
8.24768,0.221377,-1.83533,0.789551,0.294946,-0.320644,3.09248,-0.195723,-1.26938,1,1.65499,0.271761,0.40979,1.90403,0.612116,0,-0.0828123,-0.123778,-0.280433,0.733866,0.588038
8.27979,0.283784,-1.83275,0.798767,0.310827,-0.270438,3.11554,-0.156594,-1.25653,1,1.7417,0.354518,0.4045,1.89626,0.635757,0,-0.0845711,-0.112756,-0.294657,0.752633,0.516338
8.31634,0.346454,-1.82824,0.802612,0.320418,-0.239231,3.12978,-0.0805589,-1.22996,1,1.78153,0.404236,0.278644,1.87937,0.684079,0,-0.0674059,-0.0978481,-0.293634,0.761073,0.406849
8.34852,0.408902,-1.82242,0.799286,0.340539,-0.17309,-3.1232,-0.00746123,-1.20226,1,1.79274,0.429621,0.0653312,1.86053,0.733766,0,-0.0362218,-0.107166,-0.263069,0.773459,0.318384
8.38045,0.471083,-1.81523,0.789062,0.354529,-0.10571,-3.09184,0.0280003,-1.188,1,1.79772,0.44502,-0.169911,1.85034,0.759113,0,-0.0211681,-0.113927,-0.249942,0.796392,0.360962
8.41646,0.548288,-1.80336,0.76944,0.360282,-0.0722675,-3.07624,0.0967647,-1.15867,1,1.80202,0.474823,-0.370505,1.82829,0.810779,0,-0.00378389,-0.132174,-0.241341,0.820162,0.50083
8.44835,0.595594,-1.79633,0.752563,0.370077,-0.00513288,-3.0454,0.162688,-1.12829,1,1.79429,0.554743,-0.504675,1.80389,0.863695,0,-0.0220726,-0.150931,-0.218099,0.833616,0.591811
8.48022,0.642069,-1.78405,0.738892,0.372876,0.0544534,-3.01745,0.194595,-1.11272,1,1.75447,0.670506,-0.449586,1.79077,0.890595,0,-0.0359757,-0.142429,-0.218721,0.847993,0.501881
8.51622,0.686851,-1.76617,0.72937,0.37353,0.0809859,-3.00476,0.286144,-1.06454,1,1.68931,0.812268,-0.333357,1.74741,0.972916,0,-0.0755295,-0.148181,-0.211899,0.852109,0.37458
8.54859,0.729564,-1.74312,0.723541,0.371732,0.103877,-2.99263,0.343749,-1.03125,1,1.60481,0.954535,-0.206992,1.71499,1.02899,0,-0.128721,-0.156544,-0.219301,0.85559,0.246024
8.58057,0.770342,-1.71552,0.720184,0.360836,0.0951386,-2.99441,0.371538,-1.01426,1,1.52232,1.07934,-0.115694,1.69766,1.05733,0,-0.157843,-0.166841,-0.230525,0.853875,0.211221
8.61648,0.81923,-1.67581,0.716858,0.351427,0.080669,-2.99909,0.450899,-0.961997,1,1.4494,1.1883,-0.0593022,1.64099,1.1433,0,-0.208859,-0.170181,-0.268364,0.851684,0.205549
8.65073,0.857498,-1.64117,0.711365,0.328375,0.0405214,-3.01279,0.500512,-0.926112,1,1.38723,1.28451,-0.0979485,1.59914,1.20114,0,-0.230695,-0.174573,-0.291197,0.849743,0.247889
8.68027,0.895612,-1.60507,0.700317,0.298911,-0.00983031,-3.02946,0.547535,-0.889433,1,1.36006,1.32344,-0.2356,1.55389,1.25914,0,-0.226204,-0.174802,-0.291585,0.850358,0.31179
8.71638,0.933796,-1.56804,0.682312,0.281763,-0.0381738,-3.03832,0.592,-0.852,1,1.34645,1.33833,-0.443094,1.50515,1.31701,0,-0.214401,-0.187071,-0.281414,0.854675,0.471143
