timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
5.21542,0.401313,0.121933,1.54779,-0.0756037,0.141225,1.0266,0.327856,1.49559,1.2,0.341425,1.14121,-0.153455,-1.14853,1.01972,0,1.41891,1.50276
5.25166,0.4145,0.163557,1.53232,-0.0793572,0.13082,1.06399,0.304627,1.5159,1.2,0.337942,1.15575,-0.30933,-1.17471,1.01099,0,1.3969,1.55072
5.2835,0.425093,0.197791,1.51633,-0.0795205,0.117325,1.12632,0.256585,1.55595,1.2,0.331126,1.17976,-0.431275,-1.22747,0.991303,0,1.40466,1.62811
5.31534,0.435668,0.232582,1.49445,-0.0779605,0.107772,1.1581,0.206425,1.59516,1.2,0.324261,1.18819,-0.573117,-1.28067,0.968577,0,1.41275,1.71829
5.35117,0.44605,0.268072,1.46823,-0.077972,0.087576,1.22514,0.180539,1.61441,1.2,0.319672,1.19322,-0.769531,-1.3074,0.956038,0,1.39824,1.81543
5.38304,0.455717,0.304526,1.44272,-0.0897708,0.071075,1.29524,0.127219,1.65208,1.2,0.302085,1.21086,-0.822902,-1.36096,0.928583,0,1.4081,1.87685
5.41495,0.4642,0.341897,1.42014,-0.100402,0.0634618,1.33224,0.0716633,1.68865,1.2,0.268615,1.23078,-0.749745,-1.41468,0.897792,0,1.41996,1.87256
5.4514,0.472061,0.389005,1.39993,-0.132094,0.0556122,1.40748,0.0431045,1.70644,1.2,0.224487,1.25068,-0.656262,-1.44149,0.881148,0,1.39986,1.82831
5.48282,0.475769,0.427587,1.38882,-0.173822,0.0648997,1.48152,-0.0156274,1.74098,1.2,0.147728,1.27757,-0.525097,-1.49498,0.84528,0,1.41496,1.77794
5.51473,0.476611,0.467058,1.38275,-0.196914,0.0739454,1.52589,-0.0764918,1.77402,1.2,0.0653034,1.29698,-0.36407,-1.54812,0.805911,0,1.43089,1.72535
5.55071,0.474154,0.507392,1.38141,-0.221914,0.0890927,1.59276,-0.107735,1.78993,1.2,-0.0315481,1.31706,-0.20095,-1.57451,0.784879,0,1.42001,1.64449
5.58255,0.468327,0.548466,1.38367,-0.236963,0.107155,1.66652,-0.171748,1.82044,1.2,-0.140641,1.33708,-0.0504253,-1.62676,0.740132,0,1.43574,1.60232
5.61448,0.459744,0.590015,1.38678,-0.239081,0.116203,1.70303,-0.237852,1.84909,1.2,-0.236888,1.3511,0.0263673,-1.67818,0.691703,0,1.45148,1.58519
5.65048,0.44599,0.642229,1.38812,-0.2356,0.131802,1.77588,-0.271665,1.86267,1.2,-0.314216,1.35894,0.0210987,-1.7035,0.666099,0,1.42825,1.55261
5.68247,0.433169,0.684,1.3851,-0.224625,0.146614,1.84754,-0.34081,1.88824,1.2,-0.38506,1.36068,-0.0869318,-1.75326,0.612067,0,1.44344,1.56204
5.71439,0.41886,0.725694,1.37811,-0.216752,0.153926,1.88292,-0.41191,1.91158,1.2,-0.430334,1.35838,-0.217155,-1.80162,0.554261,0,1.45885,1.60443
5.75035,0.402577,0.767361,1.36935,-0.198223,0.167752,1.9531,-0.448191,1.92237,1.2,-0.48486,1.35662,-0.301598,-1.82521,0.523921,0,1.44448,1.60652
5.78249,0.38382,0.80913,1.36121,-0.178567,0.180009,2.02305,-0.522027,1.94205,1.2,-0.55568,1.36106,-0.316404,-1.87098,0.460481,0,1.45947,1.62516
5.81441,0.362678,0.850942,1.35391,-0.168127,0.18496,2.05785,-0.597826,1.95915,1.2,-0.633748,1.3673,-0.280255,-1.91483,0.393077,0,1.47458,1.63365
5.85038,0.339309,0.899471,1.34918,-0.14658,0.192964,2.13455,-0.636344,1.96666,1.2,-0.709556,1.37105,-0.243568,-1.93591,0.35797,0,1.45363,1.60922
5.88231,0.318489,0.93798,1.34921,-0.131906,0.196339,2.19647,-0.714595,1.97953,1.2,-0.810769,1.37609,-0.132264,-1.97622,0.284927,0,1.47457,1.602
5.91426,0.294773,0.976785,1.35202,-0.124425,0.195132,2.23088,-0.754312,1.98485,1.2,-0.888539,1.37899,-0.0250713,-1.99539,0.246992,0,1.46284,1.5834
5.95085,0.268134,1.01583,1.35797,-0.113543,0.190218,2.29808,-0.834863,1.99317,1.2,-0.963527,1.37824,0.0656939,-2.03158,0.16832,0,1.48215,1.61523
5.9828,0.238761,1.05496,1.36719,-0.105521,0.182135,2.3634,-0.916793,1.99827,1.2,-1.04071,1.37924,0.180213,-2.06468,0.0859719,0,1.50103,1.65938
6.01474,0.20712,1.0939,1.37833,-0.101204,0.175101,2.39538,-0.999995,2,1.2,-1.10725,1.37244,0.276069,-2.09439,5.37125e-06,0,1.51985,1.71296
6.0507,0.165216,1.14201,1.39133,-0.0919628,0.157895,2.45738,-1.04187,1.99956,1.2,-1.15579,1.35868,0.300686,-2.09394,-0.0438471,0,1.493,1.71394
6.08258,0.130026,1.17991,1.39999,-0.0876645,0.140705,2.51785,-1.12557,1.99605,1.2,-1.20171,1.33745,0.253307,-2.09026,-0.131501,0,1.51083,1.73537
6.11448,0.0935144,1.21706,1.40695,-0.0876749,0.132484,2.54667,-1.20904,1.98905,1.2,-1.23437,1.31571,0.206655,-2.08292,-0.218908,0,1.52822,1.76573
6.15046,0.0558116,1.25347,1.41196,-0.0899287,0.11816,2.60339,-1.25066,1.98423,1.2,-1.26156,1.29133,0.152221,-2.07788,-0.262495,0,1.51189,1.7618
6.18319,0.0168783,1.28885,1.41556,-0.0960084,0.109524,2.65693,-1.33352,1.97199,1.2,-1.28722,1.26452,0.0956977,-2.06507,-0.349265,0,1.52864,1.79402
6.21533,-0.0233524,1.32321,1.41882,-0.0997311,0.107282,2.68277,-1.41581,1.9563,1.2,-1.31813,1.22999,0.0786836,-2.04863,-0.43544,0,1.5452,1.8203
6.25095,-0.0737311,1.36127,1.42218,-0.109114,0.108379,2.73209,-1.45669,1.94716,1.2,-1.3489,1.19693,0.0758571,-2.03906,-0.478247,0,1.51829,1.81336
6.28316,-0.115365,1.38975,1.4259,-0.121969,0.115125,2.77987,-1.53783,1.92633,1.2,-1.39111,1.13943,0.104589,-2.01725,-0.563215,0,1.53699,1.81714
6.31475,-0.158513,1.41705,1.43073,-0.128582,0.119441,2.80266,-1.61802,1.90212,1.2,-1.42513,1.09078,0.140674,-1.99189,-0.647184,0,1.55521,1.83344
6.35071,-0.20327,1.44303,1.43665,-0.139216,0.131301,2.84662,-1.65773,1.88875,1.2,-1.46347,1.0399,0.172083,-1.9779,-0.68877,0,1.53952,1.81178
6.38295,-0.26151,1.47344,1.44559,-0.148681,0.145785,2.88845,-1.73623,1.85956,1.2,-1.50454,0.984243,0.205955,-1.94733,-0.770979,0,1.54409,1.82189
6.41457,-0.297745,1.4905,1.45187,-0.152841,0.15553,2.91273,-1.81346,1.8271,1.2,-1.55881,0.911673,0.248642,-1.91333,-0.851851,0,1.57293,1.81591
6.45057,-0.360549,1.51683,1.46487,-0.156839,0.171379,2.94771,-1.85154,1.80966,1.2,-1.59587,0.86458,0.285898,-1.89507,-0.891733,0,1.54239,1.80441
6.48251,-0.413044,1.53588,1.47784,-0.159556,0.189678,2.98923,-1.92659,1.77241,1.2,-1.66632,0.784283,0.374701,-1.85606,-0.97032,0,1.55691,1.80417
6.51439,-0.467554,1.55313,1.4928,-0.159488,0.195101,3.00402,-1.99999,1.73206,1.2,-1.72313,0.716555,0.442745,-1.81381,-1.04718,0,1.57038,1.82072
6.55036,-0.524074,1.56862,1.50925,-0.158894,0.205911,3.04053,-2.03605,1.71073,1.2,-1.78222,0.650657,0.49955,-1.79148,-1.08494,0,1.5498,1.80609
6.58344,-0.582344,1.58252,1.52631,-0.157948,0.213245,3.07631,-2.10676,1.66586,1.2,-1.83837,0.587368,0.532629,-1.74448,-1.159,0,1.56118,1.8282
6.61449,-0.641984,1.59498,1.54236,-0.156476,0.214357,3.09437,-2.17556,1.61804,1.2,-1.88423,0.530406,0.533022,-1.69441,-1.23104,0,1.57149,1.85009
6.65036,-0.713015,1.61143,1.55457,-0.151968,0.21171,3.12974,-2.20919,1.59307,1.2,-1.91729,0.484101,0.469514,-1.66826,-1.26626,0,1.53772,1.82927
6.68224,-0.769948,1.6239,1.55954,-0.146039,0.20364,-3.11499,-2.27483,1.54104,1.2,-1.94082,0.435633,0.326185,-1.61377,-1.335,0,1.54946,1.82989
6.71424,-0.827514,1.63568,1.55927,-0.143462,0.199164,-3.10119,-2.30683,1.514,1.2,-1.95145,0.404214,0.18101,-1.58546,-1.36851,0,1.52717,1.81914
6.75026,-0.885644,1.64674,1.55383,-0.136893,0.185565,-3.06671,-2.36909,1.45794,1.2,-1.95456,0.380899,-0.00809532,-1.52676,-1.4337,0,1.5367,1.86437
6.78306,-0.944573,1.65665,1.54572,-0.132896,0.172568,-3.03279,-2.42894,1.39933,1.2,-1.96438,0.348234,-0.14632,-1.46538,-1.49638,0,1.54566,1.91651
6.81494,-1.00445,1.66503,1.53711,-0.131572,0.166993,-3.01621,-2.48628,1.33827,1.2,-1.98095,0.30102,-0.196803,-1.40144,-1.55643,0,1.55442,1.95568
6.85084,-1.0808,1.67279,1.52911,-0.132626,0.159498,-2.98304,-2.51398,1.30685,1.2,-2.00461,0.244232,-0.186366,-1.36853,-1.58544,0,1.51533,1.94603
6.88293,-1.14305,1.67652,1.52682,-0.136829,0.156173,-2.95031,-2.56738,1.24231,1.2,-2.03489,0.157776,-0.0740987,-1.30094,-1.64135,0,1.52449,1.94449
6.915,-1.20624,1.67799,1.52841,-0.138883,0.154255,-2.93333,-2.61803,1.17557,1.2,-2.05883,0.0846986,0.0451004,-1.23106,-1.6944,0,1.53409,1.96276
6.95085,-1.27014,1.67719,1.53314,-0.144416,0.150206,-2.89893,-2.64229,1.14143,1.2,-2.07791,0.011237,0.153592,-1.19531,-1.71981,0,1.51024,1.94913
6.98282,-1.33449,1.67433,1.53922,-0.152452,0.146749,-2.86321,-2.68865,1.07166,1.2,-2.08916,-0.0602359,0.227553,-1.12224,-1.76835,0,1.52054,1.97595
7.01469,-1.39906,1.66978,1.54434,-0.156793,0.144672,-2.84471,-2.73204,1.00001,1.2,-2.09276,-0.120973,0.228116,-1.04721,-1.81379,0,1.53101,2.00271
7.05252,-1.48011,1.66276,1.54486,-0.166392,0.140666,-2.80713,-2.75257,0.963586,1.2,-2.0921,-0.169716,0.166267,-1.00906,-1.83529,0,1.49229,1.99367
7.08395,-1.54498,1.6557,1.5419,-0.177519,0.13846,-2.76846,-2.79142,0.889284,1.2,-2.0854,-0.225296,0.0564916,-0.931257,-1.87597,0,1.50263,2.01493
7.11594,-1.60969,1.64724,1.53586,-0.183262,0.137371,-2.74871,-2.82709,0.813479,1.2,-2.07787,-0.270624,-0.0406378,-0.851873,-1.91332,0,1.51328,2.05016
7.15173,-1.67418,1.63736,1.52682,-0.194159,0.13456,-2.70852,-2.84372,0.775039,1.2,-2.06683,-0.315011,-0.149425,-0.811619,-1.93074,0,1.48938,2.05146
7.1838,-1.73827,1.62577,1.51575,-0.205462,0.132095,-2.66603,-2.87456,0.69716,1.2,-2.05327,-0.363317,-0.240617,-0.730064,-1.96303,0,1.50106,2.08995
7.21547,-1.80189,1.61242,1.50293,-0.210722,0.130496,-2.64402,-2.90211,0.618046,1.2,-2.03545,-0.419487,-0.301171,-0.647217,-1.99188,0,1.51361,2.11904
7.25139,-1.88057,1.5928,1.48523,-0.222089,0.128109,-2.5993,-2.91463,0.578079,1.2,-2.01566,-0.477499,-0.358929,-0.605362,-2.005,0,1.47658,2.10975
7.28322,-1.94258,1.57441,1.47125,-0.233914,0.128367,-2.54809,-2.93716,0.497393,1.2,-1.98334,-0.566996,-0.386088,-0.520869,-2.02859,0,1.49089,2.10337
7.31517,-2.00354,1.55345,1.45786,-0.237476,0.128933,-2.52909,-2.95629,0.415836,1.2,-1.95105,-0.644454,-0.375811,-0.435463,-2.04862,0,1.50612,2.09998
7.35117,-2.0633,1.52985,1.4454,-0.245596,0.131592,-2.48009,-2.96457,0.37478,1.2,-1.91395,-0.727625,-0.354157,-0.392469,-2.05729,0,1.4855,2.05143
7.383,-2.1216,1.50336,1.43436,-0.252119,0.136811,-2.42977,-2.97854,0.292182,1.2,-1.86927,-0.813245,-0.321118,-0.305972,-2.07192,0,1.50207,2.03255
7.4149,-2.17849,1.47416,1.4245,-0.254541,0.140286,-2.40384,-2.98904,0.209063,1.2,-1.82263,-0.902195,-0.28216,-0.21893,-2.08292,0,1.51916,2.01136
7.45199,-2.25132,1.43444,1.4151,-0.258806,0.148517,-2.35129,-2.99299,0.16736,1.2,-1.77456,-0.986771,-0.251294,-0.175259,-2.08705,0,1.48386,1.95743
7.48282,-2.30818,1.39946,1.40994,-0.26187,0.159908,-2.29846,-2.99824,0.0837705,1.2,-1.70946,-1.10255,-0.189297,-0.0877243,-2.09256,0,1.50043,1.90945
7.51483,-2.36307,1.36153,1.40622,-0.261776,0.165966,-2.27147,-3,1.3689e-05,1.2,-1.65521,-1.19334,-0.13695,-1.43351e-05,-2.0944,0,1.51721,1.88953
7.55086,-2.42889,1.31008,1.40353,-0.260021,0.176776,-2.21646,-2.99956,-0.041871,1.2,-1.60045,-1.2838,-0.0915987,0.0438472,-2.09394,0,1.4815,1.83532
7.58269,-2.46684,1.27709,1.40289,-0.256421,0.185074,-2.15962,-2.99605,-0.125572,1.2,-1.52922,-1.39418,-0.035878,0.131499,-2.09026,0,1.51284,1.80106
7.61469,-2.51573,1.23095,1.40225,-0.253779,0.188063,-2.13054,-2.98904,-0.20908,1.2,-1.48572,-1.45534,-0.0170654,0.218948,-2.08292,0,1.52925,1.81661
7.65066,-2.57411,1.17009,1.40097,-0.247205,0.190773,-2.07069,-2.98423,-0.250658,1.2,-1.42982,-1.52853,-0.0167644,0.262488,-2.07788,0,1.49235,1.77932
7.68262,-2.61856,1.1189,1.39963,-0.241597,0.190972,-2.00994,-2.97199,-0.333521,1.2,-1.35995,-1.61473,-0.0361389,0.349263,-2.06507,0,1.50807,1.76791
7.71456,-2.66109,1.06584,1.39682,-0.238698,0.189888,-1.97919,-2.9563,-0.415807,1.2,-1.30291,-1.67858,-0.0580093,0.435432,-2.04863,0,1.52354,1.77824
7.75172,-2.71167,0.997416,1.39029,-0.232493,0.186296,-1.91686,-2.94716,-0.456688,1.2,-1.24922,-1.72955,-0.118804,0.478243,-2.03906,0,1.48529,1.75899
7.78382,-2.74996,0.941064,1.38293,-0.225412,0.180916,-1.84794,-2.92633,-0.537824,1.2,-1.18127,-1.78393,-0.201701,0.563208,-2.01725,0,1.50056,1.77153
7.81447,-2.77748,0.897987,1.37592,-0.222327,0.178668,-1.82305,-2.90212,-0.618021,1.2,-1.12714,-1.82524,-0.264337,0.64719,-1.99189,0,1.53126,1.80164
7.85074,-2.82524,0.829279,1.36206,-0.213989,0.173435,-1.75481,-2.88876,-0.65772,1.2,-1.08667,-1.85241,-0.320732,0.688762,-1.9779,0,1.49715,1.80852
7.88267,-2.86142,0.773369,1.35098,-0.209087,0.172393,-1.70036,-2.85956,-0.736232,1.2,-1.01069,-1.89939,-0.356784,0.770981,-1.94733,0,1.51713,1.81768
7.91467,-2.89487,0.71585,1.34064,-0.206093,0.172007,-1.67035,-2.8271,-0.813464,1.2,-0.938189,-1.93887,-0.334229,0.851857,-1.91333,0,1.53726,1.82116
7.95133,-2.92543,0.656709,1.33167,-0.202751,0.172713,-1.61074,-2.80966,-0.851546,1.2,-0.862934,-1.97726,-0.30657,0.891737,-1.89507,0,1.51841,1.78315
7.98313,-2.95292,0.595913,1.32504,-0.202163,0.176709,-1.55159,-2.77241,-0.926579,1.2,-0.780061,-2.01854,-0.246647,0.970312,-1.85607,0,1.53825,1.77512
8.01503,-2.97716,0.533553,1.32114,-0.200986,0.179384,-1.51642,-2.73206,-0.999984,1.2,-0.690836,-2.05982,-0.164458,1.04718,-1.81381,0,1.55772,1.76303
8.05107,-3.00266,0.45347,1.32056,-0.200132,0.185127,-1.46452,-2.71073,-1.03604,1.2,-0.596836,-2.09979,-0.0797245,1.08494,-1.79148,0,1.52263,1.71166
8.08376,-3.01901,0.387817,1.32425,-0.201939,0.191886,-1.40127,-2.66588,-1.10673,1.2,-0.468639,-2.14701,0.0589382,1.15896,-1.74451,0,1.54071,1.67766
8.11492,-3.03186,0.320846,1.3313,-0.20198,0.193992,-1.37839,-2.61804,-1.17556,1.2,-0.364514,-2.18273,0.171633,1.23105,-1.69441,0,1.55812,1.67742
8.15094,-3.04133,0.252791,1.34088,-0.200449,0.198076,-1.32147,-2.59307,-1.20919,1.2,-0.263671,-2.21388,0.266146,1.26626,-1.66826,0,1.53564,1.64597
8.18279,-3.04773,0.183964,1.35153,-0.19748,0.199829,-1.26459,-2.54082,-1.2751,1.2,-0.16847,-2.23768,0.326644,1.33528,-1.61354,0,1.55203,1.66058
8.21486,-3.05153,0.114618,1.36145,-0.19526,0.199626,-1.23646,-2.48629,-1.33826,1.2,-0.0863934,-2.25041,0.330971,1.40142,-1.55644,0,1.5673,1.67473
8.2508,-3.06061,0.027872,1.36786,-0.189099,0.199234,-1.18095,-2.45753,-1.36952,1.2,-0.0191053,-2.25914,0.285225,1.43416,-1.52633,0,1.53121,1.65238
8.28272,-3.06637,-0.0418665,1.37067,-0.183817,0.200116,-1.1277,-2.39934,-1.42894,1.2,0.0609068,-2.26856,0.216939,1.49638,-1.46538,0,1.54856,1.65914
8.31461,-3.0696,-0.111872,1.37164,-0.181171,0.200118,-1.10135,-2.33828,-1.48628,1.2,0.119695,-2.27046,0.156838,1.55643,-1.40144,0,1.5663,1.68641
8.35085,-3.07028,-0.182082,1.37109,-0.17533,0.200343,-1.04969,-2.30685,-1.51398,1.2,0.177667,-2.27178,0.0908074,1.58544,-1.36853,0,1.54469,1.67509
8.38289,-3.06833,-0.252353,1.36969,-0.172195,0.199816,-0.999438,-2.2423,-1.56738,1.2,0.239525,-2.26941,0.0472334,1.64136,-1.30094,0,1.56218,1.70449
8.41478,-3.06374,-0.322618,1.36761,-0.171037,0.198754,-0.974964,-2.17561,-1.61801,1.2,0.305681,-2.26462,0.0161968,1.69437,-1.2311,0,1.57953,1.73116
8.45123,-3.05401,-0.410347,1.36533,-0.170417,0.198704,-0.922445,-2.14141,-1.64231,1.2,0.373612,-2.25641,-0.00653909,1.71982,-1.19529,0,1.54204,1.71415
8.48274,-3.04273,-0.48032,1.36505,-0.17248,0.199754,-0.880846,-2.07166,-1.68865,1.2,0.473106,-2.24704,0.0219479,1.76835,-1.12224,0,1.55893,1.71561
8.51475,-3.02828,-0.550001,1.36636,-0.173548,0.200223,-0.85819,-2,-1.73205,1.2,0.557281,-2.23511,0.0629644,1.8138,-1.04719,0,1.57553,1.7303
8.55074,-3.0106,-0.619231,1.36963,-0.175299,0.201692,-0.813694,-1.96351,-1.75261,1.2,0.643514,-2.22038,0.111957,1.83533,-1.00899,0,1.55232,1.70306
8.58267,-2.98968,-0.687883,1.37494,-0.177663,0.203459,-0.770045,-1.88928,-1.79142,1.2,0.733682,-2.20061,0.172884,1.87597,-0.931255,0,1.56821,1.71638
8.61462,-2.96571,-0.755839,1.3819,-0.178335,0.203543,-0.748539,-1.81349,-1.82709,1.2,0.821436,-2.17814,0.227545,1.91332,-0.851881,0,1.58376,1.7329
8.65081,-2.93337,-0.841192,1.392,-0.178225,0.204739,-0.706329,-1.77505,-1.84372,1.2,0.903788,-2.15236,0.267316,1.93074,-0.811627,0,1.5439,1.70987
8.68275,-2.90439,-0.908692,1.40173,-0.178658,0.206139,-0.665139,-1.69715,-1.87456,1.2,1.01137,-2.11536,0.326072,1.96304,-0.73005,0,1.55918,1.71204
8.7152,-2.87252,-0.975203,1.41229,-0.178745,0.206588,-0.644838,-1.61805,-1.90211,1.2,1.08941,-2.08726,0.356645,1.99188,-0.64722,0,1.57414,1.73648
8.75115,-2.8379,-1.0406,1.42337,-0.177194,0.206901,-0.604391,-1.57808,-1.91464,1.2,1.16601,-2.05632,0.370851,2.005,-0.60536,0,1.54952,1.7166
8.78313,-2.80067,-1.10479,1.43466,-0.176145,0.206774,-0.56456,-1.49721,-1.93721,1.2,1.23863,-2.02096,0.379292,2.02864,-0.520682,0,1.56428,1.73747
8.81508,-2.76109,-1.16779,1.44534,-0.175673,0.205785,-0.544753,-1.41584,-1.95629,1.2,1.30646,-1.9848,0.371891,2.04862,-0.435466,0,1.57849,1.75771
8.85109,-2.70835,-1.24474,1.45773,-0.175586,0.203923,-0.505287,-1.37477,-1.96457,1.2,1.36741,-1.94742,0.339828,2.0573,-0.392459,0,1.53721,1.73474
8.88295,-2.6636,-1.30479,1.4671,-0.178201,0.203213,-0.466167,-1.29218,-1.97854,1.2,1.44881,-1.89806,0.321444,2.07193,-0.30597,0,1.55115,1.73964
8.91501,-2.61676,-1.36349,1.47552,-0.179193,0.202372,-0.446803,-1.20913,-1.98904,1.2,1.50807,-1.8578,0.294245,2.08291,-0.219005,0,1.56481,1.76145
8.951,-2.56786,-1.4207,1.48312,-0.180918,0.200291,-0.40775,-1.16737,-1.99298,1.2,1.56547,-1.81521,0.263726,2.08705,-0.175271,0,1.53917,1.74097
8.98389,-2.51695,-1.47635,1.4902,-0.18351,0.198702,-0.368625,-1.08377,-1.99824,1.2,1.6232,-1.76773,0.242057,2.09256,-0.0877209,0,1.55261,1.76106
9.01585,-2.46421,-1.53046,1.49628,-0.184116,0.197414,-0.34871,-1,-2,1.2,1.677,-1.7211,0.218595,2.0944,-4.10137e-06,0,1.56594,1.78443
9.05168,-2.3955,-1.59756,1.50302,-0.185862,0.195736,-0.308716,-0.95827,-1.99956,1.2,1.72599,-1.67184,0.180145,2.07998,0.043408,0,1.52284,1.76064
9.08356,-2.3384,-1.64937,1.50821,-0.188939,0.195519,-0.269065,-0.875685,-1.99613,1.2,1.79235,-1.60299,0.165029,2.04854,0.127579,0,1.53453,1.7572
9.11548,-2.27968,-1.69914,1.5127,-0.190118,0.195115,-0.244963,-0.794424,-1.98941,1.2,1.84299,-1.54496,0.152795,2.01386,0.208103,0,1.54532,1.76798
9.1515,-2.21939,-1.74685,1.51645,-0.191807,0.193505,-0.208372,-0.754332,-1.98485,1.2,1.88878,-1.48662,0.126833,1.9954,0.246973,0,1.51762,1.7415
9.18392,-2.15762,-1.79244,1.51953,-0.193411,0.191218,-0.166923,-0.675294,-1.97347,1.2,1.9343,-1.42629,0.105507,1.95639,0.321898,0,1.52714,1.75151
9.21586,-2.09455,-1.83595,1.52142,-0.193724,0.189362,-0.145761,-0.597862,-1.95915,1.2,1.97354,-1.36407,0.0805172,1.91485,0.393045,0,1.53577,1.75993
9.25177,-2.01394,-1.88726,1.52258,-0.195545,0.185924,-0.103228,-0.558507,-1.95066,1.2,2.01003,-1.30319,0.0390758,1.89248,0.428324,0,1.4921,1.73594
9.28368,-1.948,-1.92565,1.52328,-0.19814,0.184272,-0.0566914,-0.484802,-1.9325,1.2,2.05828,-1.21707,0.02343,1.84828,0.492745,0,1.4985,1.72282
9.31572,-1.88093,-1.96179,1.52328,-0.198533,0.183185,-0.0393833,-0.411928,-1.91159,1.2,2.09385,-1.14719,0.0116365,1.80163,0.554246,0,1.50499,1.72639
9.35161,-1.81283,-1.99561,1.52274,-0.19955,0.180032,0.00405109,-0.37614,-1.90021,1.2,2.12501,-1.08096,-0.0119283,1.77765,0.583621,0,1.47559,1.70048
9.38381,-1.74387,-2.027,1.52158,-0.200648,0.177131,0.0519121,-0.306009,-1.87573,1.2,2.15316,-1.00751,-0.0280324,1.72856,0.639538,0,1.48112,1.70113
9.41586,-1.67423,-2.05614,1.51907,-0.201013,0.175606,0.0697051,-0.23787,-1.8491,1.2,2.17648,-0.93539,-0.0548459,1.67819,0.691689,0,1.48586,1.70255
9.45176,-1.58511,-2.09103,1.51398,-0.201933,0.171455,0.114138,-0.204553,-1.83501,1.2,2.1921,-0.871316,-0.114416,1.65259,0.716372,0,1.43877,1.68075
9.48386,-1.5131,-2.11651,1.50845,-0.203078,0.169191,0.159094,-0.139493,-1.80542,1.2,2.21262,-0.786072,-0.17576,1.60074,0.762951,0,1.44178,1.67474
9.51575,-1.44086,-2.13974,1.50092,-0.202569,0.167428,0.186312,-0.0765153,-1.77403,1.2,2.22493,-0.71738,-0.220464,1.54814,0.805895,0,1.4442,1.68138
9.55173,-1.36851,-2.16079,1.49118,-0.201638,0.164214,0.227725,-0.0458124,-1.7577,1.2,2.2321,-0.654917,-0.290012,1.52162,0.826026,0,1.41308,1.66796
9.58366,-1.29609,-2.1796,1.47952,-0.199785,0.160968,0.273883,0.0139898,-1.7239,1.2,2.23585,-0.59119,-0.355643,1.46828,0.863637,0,1.41496,1.6829
9.61559,-1.22372,-2.19624,1.46573,-0.198207,0.159124,0.29722,0.0716449,-1.68866,1.2,2.23846,-0.524529,-0.412612,1.41469,0.897781,0,1.41641,1.69464
9.65188,-1.13342,-2.21396,1.44565,-0.194689,0.156227,0.344294,0.0996823,-1.67054,1.2,2.23786,-0.462624,-0.482364,1.38784,0.91359,0,1.36974,1.68795
9.68416,-1.06142,-2.22557,1.42822,-0.190753,0.154742,0.392048,0.154114,-1.63341,1.2,2.23224,-0.378578,-0.54281,1.33419,0.942698,0,1.37123,1.68728
9.71606,-0.98968,-2.23494,1.40955,-0.188436,0.153942,0.416148,0.206408,-1.59517,1.2,2.22634,-0.31015,-0.572007,1.28069,0.968569,0,1.37253,1.69014
9.75192,-0.918263,-2.24216,1.38956,-0.182831,0.151605,0.464829,0.231761,-1.57568,1.2,2.21773,-0.245264,-0.615222,1.25404,0.980322,0,1.34264,1.67608
9.78386,-0.847232,-2.24715,1.36865,-0.176503,0.150192,0.513963,0.280859,-1.53603,1.2,2.20874,-0.180192,-0.648764,1.20104,1.00151,0,1.34414,1.68309
9.8158,-0.776667,-2.25004,1.34659,-0.172834,0.148824,0.539169,0.327848,-1.4956,1.2,2.19604,-0.113785,-0.675486,1.14854,1.01972,0,1.34559,1.68474
9.85169,-0.685722,-2.25147,1.32004,-0.164816,0.146383,0.594927,0.354301,-1.47169,1.2,2.18213,-0.0531748,-0.719392,1.11819,1.029,0,1.30542,1.67946
9.88366,-0.613237,-2.2503,1.29855,-0.157818,0.146074,0.645675,0.394757,-1.43341,1.2,2.1632,0.0282816,-0.750378,1.0706,1.04174,0,1.30118,1.66851
9.91651,-0.541684,-2.24707,1.27649,-0.154541,0.145555,0.666119,0.436248,-1.39183,1.2,2.14534,0.0917057,-0.758867,1.02027,1.05283,0,1.3014,1.66295
9.95155,-0.471009,-2.24173,1.25406,-0.146982,0.144409,0.717855,0.456404,-1.37073,1.2,2.12537,0.151493,-0.769372,0.995226,1.05743,0,1.27345,1.64009
9.98348,-0.401226,-2.23438,1.23163,-0.139681,0.143818,0.769716,0.495222,-1.32827,1.2,2.10669,0.214714,-0.766206,0.945858,1.06474,0,1.275,1.63008
10.0155,-0.332387,-2.22511,1.20901,-0.135281,0.143271,0.796149,0.532083,-1.28558,1.2,2.08478,0.273372,-0.757588,0.897508,1.0696,0,1.27675,1.61788
10.0514,-0.247687,-2.21095,1.18039,-0.126567,0.141685,0.849155,0.549796,-1.26417,1.2,2.06232,0.328193,-0.767204,0.873736,1.07115,0,1.23804,1.59791
10.0836,-0.181036,-2.19762,1.15753,-0.117983,0.139238,0.907945,0.583807,-1.22129,1.2,2.03232,0.396891,-0.760064,0.827047,1.07254,0,1.24097,1.57698
10.1152,-0.115433,-2.18267,1.13425,-0.114788,0.137967,0.929527,0.615976,-1.1784,1.2,2.00488,0.447939,-0.759666,0.781545,1.07176,0,1.24413,1.56933
10.1528,-0.0508184,-2.16617,1.11063,-0.107219,0.134859,0.984041,0.631383,-1.15697,1.2,1.97961,0.495229,-0.772561,0.75926,1.07059,0,1.22142,1.55471
