timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
5.31252,0.0142978,0.490576,0.982544,-0.0966941,0.01371,1.70831,-0.63972,1.49995,1,-0.159377,0.621357,-0.0443201,-2,-0.0021259,0,1.20286,1.94386
5.34824,0.00703495,0.512093,0.978241,-0.10037,0.0187729,1.77433,-0.706409,1.49984,1,-0.185804,0.615466,-0.0697525,-1.99999,-0.00493527,0,1.21865,1.91861
5.3804,-0.0010825,0.533174,0.973999,-0.106003,0.0262569,1.84167,-0.802566,1.49945,1,-0.213731,0.609012,-0.0806302,-1.99997,-0.0116504,0,1.25569,1.89271
5.41212,-0.0101485,0.55384,0.970245,-0.109285,0.0311754,1.87591,-0.8336,1.49925,1,-0.246226,0.601237,-0.0771418,-1.99995,-0.0146195,0,1.2541,1.86031
5.44786,-0.0230098,0.579089,0.966675,-0.115162,0.0425265,1.94513,-0.908984,1.49854,1,-0.280896,0.592297,-0.0614648,-1.99986,-0.0238078,0,1.27728,1.82707
5.47965,-0.0346186,0.598876,0.965057,-0.120652,0.0561892,2.01556,-0.981275,1.49747,1,-0.328723,0.5836,-0.0291371,-1.99968,-0.0357654,0,1.3057,1.78229
5.51152,-0.0475636,0.618326,0.964935,-0.122842,0.0639809,2.05125,-1.03692,1.49632,1,-0.370377,0.57584,0.00675808,-1.99943,-0.0475536,0,1.32322,1.74427
5.54808,-0.0619861,0.637454,0.966736,-0.126015,0.081722,2.12312,-1.1168,1.494,1,-0.416794,0.56943,0.0586785,-1.9988,-0.0694029,0,1.3592,1.70713
5.57988,-0.0780173,0.656321,0.970764,-0.127293,0.104141,2.20313,-1.19247,1.49087,1,-0.467359,0.564147,0.122729,-1.99765,-0.0969217,0,1.3926,1.67149
5.61166,-0.0957868,0.674977,0.976807,-0.12733,0.113407,2.23224,-1.21677,1.48963,1,-0.519965,0.559538,0.186638,-1.99711,-0.1075,0,1.38593,1.63148
5.6475,-0.119406,0.701899,0.986237,-0.128099,0.140433,2.30477,-1.30949,1.48354,1,-0.580482,0.557422,0.251257,-1.99377,-0.157776,0,1.42389,1.60375
5.67964,-0.140408,0.723805,0.995758,-0.128006,0.170992,2.3763,-1.37964,1.47711,1,-0.659986,0.55585,0.329369,-1.98902,-0.209282,0,1.45024,1.56852
5.71146,-0.163795,0.745472,1.00735,-0.127479,0.187778,2.41184,-1.41553,1.47305,1,-0.726987,0.5597,0.377949,-1.98536,-0.241539,0,1.44785,1.53894
5.74734,-0.19007,0.766953,1.02231,-0.126687,0.223288,2.48855,-1.50195,1.46045,1,-0.807663,0.565627,0.455026,-1.9707,-0.341083,0,1.48407,1.54332
5.78115,-0.227638,0.793619,1.04761,-0.124032,0.241319,2.551,-1.58017,1.44443,1,-0.904306,0.570011,0.578918,-1.9445,-0.467876,0,1.50172,1.57936
5.81105,-0.252824,0.809573,1.06653,-0.118178,0.245288,2.58542,-1.61239,1.43611,1,-1.03972,0.578711,0.768131,-1.92741,-0.533922,0,1.49847,1.6174
5.84689,-0.298825,0.836015,1.10269,-0.0971412,0.24414,2.65253,-1.68934,1.41058,1,-1.12061,0.583419,0.876284,-1.85984,-0.735523,0,1.50805,1.74755
5.87903,-0.33819,0.856979,1.13223,-0.0743488,0.23358,2.71697,-1.76307,1.37522,1,-1.2321,0.587184,0.972102,-1.73044,-1.00279,0,1.52196,1.92908
5.91097,-0.378693,0.877724,1.15808,-0.0628624,0.225369,2.74813,-1.79679,1.35367,1,-1.28048,0.588059,0.907346,-1.63456,-1.15248,0,1.50416,1.99452
5.94687,-0.419963,0.89823,1.1788,-0.0421343,0.206456,2.80801,-1.85537,1.30339,1,-1.30585,0.588214,0.752476,-1.38224,-1.44548,0,1.50217,2.16978
5.97887,-0.462009,0.91844,1.19492,-0.0281932,0.18528,2.86457,-1.90498,1.23929,1,-1.32947,0.585456,0.592224,-1.05757,-1.69751,0,1.49101,2.37415
6.01097,-0.504795,0.93841,1.20721,-0.0231157,0.174606,2.89155,-1.92525,1.20296,1,-1.35029,0.582288,0.459313,-0.892547,-1.78979,0,1.45967,2.45912
6.04748,-0.553531,0.964967,1.21622,-0.0181765,0.155097,2.94263,-1.95475,1.13022,1,-1.37495,0.580814,0.358722,-0.619403,-1.90167,0,1.4274,2.61959
6.07932,-0.592606,0.986166,1.22156,-0.0207932,0.134894,2.98974,-1.97574,1.04949,1,-1.40353,0.576392,0.298884,-0.397918,-1.96002,0,1.4022,2.7448
6.11119,-0.632637,1.00688,1.22528,-0.0241158,0.124392,3.01243,-1.98347,1.00612,1,-1.41997,0.570457,0.248048,-0.306852,-1.97632,0,1.36949,2.79046
6.14707,-0.673397,1.02703,1.22668,-0.0365918,0.102823,3.06027,-1.99227,0.934821,1,-1.43112,0.56344,0.171656,-0.188696,-1.99108,0,1.34139,2.84581
6.17894,-0.714816,1.04652,1.22607,-0.0513843,0.0903783,3.09781,-1.99768,0.856968,1,-1.43971,0.551635,0.0879438,-0.0929736,-1.99784,0,1.31635,2.88466
6.2115,-0.756756,1.0652,1.22382,-0.0613286,0.0853678,3.1185,-1.99917,0.815496,1,-1.44727,0.534996,0.0254429,-0.0525277,-1.99931,0,1.28687,2.89287
6.24728,-0.809677,1.08726,1.2182,-0.0829133,0.07643,-3.12298,-2,0.727501,1,-1.44955,0.514741,-0.0323437,0,-2,0,1.2625,2.90279
6.27915,-0.852213,1.10384,1.21005,-0.106631,0.0685379,-3.08069,-2,0.637501,1,-1.44761,0.484045,-0.139468,0,-2,0,1.25659,2.87845
6.31228,-0.894806,1.11947,1.19757,-0.118907,0.0643816,-3.05872,-2,0.609375,1,-1.44137,0.459973,-0.272858,0,-2,0,1.23316,2.86417
6.34796,-0.93743,1.13404,1.18121,-0.143121,0.0562302,-3.01275,-2,0.525,1,-1.43295,0.434299,-0.407531,0,-2,0,1.23807,2.85399
6.38033,-0.980079,1.14744,1.16116,-0.170861,0.0535234,-2.96422,-2,0.451172,1,-1.42704,0.403748,-0.532274,0,-2,0,1.24539,2.84566
6.41245,-1.0226,1.1593,1.13864,-0.185086,0.0540658,-2.93907,-2,0.4125,1,-1.41769,0.366995,-0.640591,0,-2,0,1.23783,2.83246
6.44792,-1.08224,1.17671,1.11127,-0.214514,0.0589215,-2.88656,-2,0.3225,1,-1.40507,0.314414,-0.691765,0,-2,0,1.2587,2.79451
6.48189,-1.13038,1.18843,1.09055,-0.239693,0.0686806,-2.83038,-2,0.255,1,-1.38911,0.229878,-0.694094,0,-2,0,1.27896,2.71731
6.51243,-1.17751,1.19661,1.07217,-0.253137,0.0748834,-2.79454,-2,0.209999,1,-1.37124,0.143849,-0.639746,0,-2,0,1.28651,2.62405
6.55056,-1.23473,1.20115,1.05411,-0.269443,0.0847821,-2.73755,-2,0.12,1,-1.34741,0.0413033,-0.546118,0,-2,0,1.32569,2.50613
6.58036,-1.26809,1.20062,1.04633,-0.284357,0.10011,-2.66396,-2,0.0525001,1,-1.30814,-0.106602,-0.391341,0,-2,0,1.36236,2.33438
6.61237,-1.31129,1.19594,1.0397,-0.287803,0.106685,-2.63623,-2,0.0074991,1,-1.28184,-0.204158,-0.290456,0,-2,0,1.37415,2.22543
6.64811,-1.36323,1.18386,1.03665,-0.289955,0.123159,-2.56433,-2,-0.0825008,1,-1.24346,-0.333042,-0.162296,0,-2,0,1.41792,2.08597
6.68013,-1.40301,1.16912,1.03818,-0.290618,0.144969,-2.49084,-2,-0.15,1,-1.19234,-0.492466,-0.0232664,0,-2,0,1.44843,1.9222
6.71178,-1.44115,1.14985,1.0434,-0.290317,0.1607,-2.44648,-2,-0.194999,1,-1.14677,-0.62932,0.0969592,0,-2,0,1.45699,1.78976
6.74758,-1.47773,1.12647,1.05103,-0.28387,0.184392,-2.3783,-2,-0.269531,1,-1.10218,-0.755115,0.195119,0,-2,0,1.49137,1.6741
6.77941,-1.51297,1.09932,1.06006,-0.269512,0.213227,-2.29457,-2,-0.352501,1,-1.06235,-0.871138,0.255816,0,-2,0,1.53251,1.5711
6.81155,-1.55515,1.0602,1.07269,-0.263193,0.22472,-2.26387,-2,-0.397499,1,-1.02742,-0.975492,0.27774,0,-2,0,1.5258,1.47728
6.84714,-1.59702,1.04149,1.08109,-0.246491,0.255463,-2.18707,-2,-0.465001,1,-0.98024,-1.12065,0.338096,0,-2,0,1.56156,1.35957
6.87908,-1.63703,1.01748,1.09241,-0.227917,0.279345,-2.10784,-2,-0.555001,1,-0.950039,-1.23458,0.40969,0,-2,0,1.61647,1.28697
6.91097,-1.67536,0.98861,1.10559,-0.215747,0.287022,-2.06704,-2,-0.6,1,-0.92373,-1.34243,0.475555,0,-2,0,1.62488,1.22957
6.94763,-1.71191,0.954695,1.1214,-0.194249,0.298449,-1.9857,-2,-0.667499,1,-0.895356,-1.45278,0.531965,0,-2,0,1.65204,1.17648
6.9795,-1.74673,0.915973,1.14001,-0.173138,0.305565,-1.90453,-2,-0.757499,1,-0.859669,-1.57122,0.614369,0,-2,0,1.69831,1.14032
7.01141,-1.77987,0.872792,1.16077,-0.162458,0.30813,-1.86457,-2,-0.8025,1,-0.82821,-1.67747,0.677221,0,-2,0,1.69732,1.1174
7.04783,-1.81852,0.811745,1.19278,-0.14793,0.312635,-1.78653,-2,-0.87,1,-0.789142,-1.79297,0.761961,0,-2,0,1.70246,1.11633
7.07956,-1.84727,0.757684,1.22302,-0.130749,0.308286,-1.71043,-2,-0.959999,1,-0.731665,-1.95283,0.944151,0,-2,0,1.73882,1.1954
7.11151,-1.87446,0.700257,1.25388,-0.118843,0.302084,-1.67341,-2,-0.990234,1,-0.691359,-2.05113,1.02176,0,-2,0,1.71405,1.23474
7.14731,-1.90042,0.640555,1.28214,-0.0940779,0.284322,-1.60193,-2,-1.0725,1,-0.663757,-2.10945,0.972597,0,-2,0,1.73899,1.18258
7.17967,-1.92534,0.579082,1.30658,-0.070324,0.259817,-1.52743,-2,-1.1625,1,-0.643615,-2.1473,0.859156,0,-2,0,1.76994,1.08355
7.21147,-1.94936,0.516276,1.32608,-0.0621387,0.249446,-1.50164,-2,-1.185,1,-0.625198,-2.17455,0.7243,0,-2,0,1.73298,0.9726
7.24735,-1.98438,0.448132,1.33646,-0.0400527,0.222462,-1.43977,-2,-1.275,1,-0.614297,-2.18666,0.531735,0,-2,0,1.75574,0.833634
7.27916,-2.01249,0.394042,1.33765,-0.0198121,0.202452,-1.38232,-2,-1.32,1,-0.611393,-2.18759,0.245646,0,-2,0,1.74703,0.685079
7.31112,-2.03942,0.338181,1.33566,-0.0130207,0.194843,-1.35539,-2,-1.3875,1,-0.598675,-2.19989,0.114353,0,-2,0,1.75847,0.64144
7.34712,-2.07168,0.266268,1.32767,-0.00230549,0.177108,-1.30487,-2,-1.4775,1,-0.587023,-2.20624,-0.00868801,0,-2,0,1.77573,0.622259
7.37943,-2.09024,0.221887,1.32153,0.00437341,0.166212,-1.25893,-1.93295,-1.49978,1,-0.573892,-2.21759,-0.155844,1.99995,0.0134449,0,1.75848,3.40976
7.41136,-2.11975,0.145959,1.31165,0.00436519,0.161408,-1.2378,-1.86679,-1.49911,1,-0.560338,-2.23277,-0.162512,1.99982,0.0271171,0,1.69332,3.41875
7.44768,-2.14216,0.0837415,1.30319,0.000971162,0.148151,-1.199,-1.80153,-1.498,1,-0.539418,-2.24678,-0.177724,1.99958,0.0410205,0,1.64616,3.4223
7.47944,-2.16346,0.020248,1.29437,-0.00586839,0.138308,-1.16466,-1.73715,-1.49645,1,-0.521913,-2.25961,-0.205703,1.99924,0.0551598,0,1.60274,3.4288
7.51152,-2.18364,-0.0442396,1.28488,-0.0116109,0.134121,-1.14874,-1.67366,-1.49447,1,-0.501009,-2.26778,-0.223936,1.99879,0.0695382,0,1.56346,3.42961
7.54732,-2.20259,-0.109567,1.27441,-0.0286549,0.128558,-1.11914,-1.61104,-1.49206,1,-0.480227,-2.27018,-0.261205,1.99823,0.0841632,0,1.52857,3.4284
7.57914,-2.22017,-0.175575,1.26318,-0.0561931,0.129011,-1.08975,-1.54929,-1.48923,1,-0.451948,-2.27081,-0.292028,1.99755,0.0990382,0,1.49834,3.42074
7.61102,-2.23626,-0.242108,1.25113,-0.0689288,0.130944,-1.07975,-1.48841,-1.48598,1,-0.419053,-2.26725,-0.322132,1.99674,0.114168,0,1.47294,3.40749
7.64767,-2.25506,-0.330313,1.2348,-0.109091,0.140146,-1.05598,-1.42841,-1.48232,1,-0.379981,-2.26148,-0.351177,1.9958,0.129556,0,1.43722,3.38891
7.67974,-2.26815,-0.40168,1.21982,-0.156671,0.15415,-1.03349,-1.31095,-1.47377,1,-0.321321,-2.25247,-0.41587,1.9935,0.161132,0,1.45393,3.36999
7.71163,-2.279,-0.472804,1.20309,-0.182232,0.162093,-1.02205,-1.31095,-1.47377,1,-0.269992,-2.24184,-0.476732,1.9935,0.161132,0,1.40723,3.33541
7.74749,-2.28725,-0.543529,1.18475,-0.235075,0.17762,-0.99825,-1.1969,-1.46362,1,-0.206304,-2.22843,-0.532506,1.99059,0.193804,0,1.43859,3.31317
7.77996,-2.29215,-0.61369,1.16656,-0.282233,0.192056,-0.972101,-1.14114,-1.45796,1,-0.12759,-2.20901,-0.567709,1.98888,0.210565,0,1.43713,3.26437
7.81208,-2.29246,-0.683045,1.15082,-0.302744,0.199244,-0.957743,-1.08622,-1.45191,1,-0.0128775,-2.18359,-0.527176,1.98701,0.227614,0,1.43837,3.17669
7.84796,-2.28487,-0.767965,1.13684,-0.339881,0.212517,-0.925531,-1.03213,-1.44547,1,0.140741,-2.14747,-0.422291,1.98494,0.244957,0,1.43078,3.0501
7.87974,-2.27224,-0.834102,1.12991,-0.369336,0.220397,-0.886932,-0.926427,-1.43147,1,0.361033,-2.08703,-0.262093,1.98023,0.28054,0,1.47815,2.88026
7.91206,-2.25353,-0.898243,1.12677,-0.382084,0.221756,-0.864729,-0.874805,-1.42392,1,0.539801,-2.02863,-0.14621,1.97755,0.298792,0,1.48097,2.7396
7.94806,-2.22865,-0.960031,1.1272,-0.400343,0.220064,-0.815348,-0.823999,-1.416,1,0.723858,-1.95799,-0.0387385,1.97466,0.317357,0,1.48228,2.59677
7.98133,-2.19777,-1.01918,1.13126,-0.408179,0.213936,-0.759849,-0.724815,-1.39909,1,0.913034,-1.87613,0.0794042,1.96816,0.355438,0,1.52682,2.46972
8.01234,-2.16174,-1.07563,1.13739,-0.408138,0.209047,-0.730219,-0.676425,-1.3901,1,1.08421,-1.79007,0.171513,1.96454,0.374965,0,1.52444,2.34345
8.04818,-2.12962,-1.15202,1.1427,-0.40702,0.198664,-0.669185,-0.628831,-1.38077,1,1.22863,-1.70414,0.211686,1.96064,0.394821,0,1.52481,2.233
8.08032,-2.10119,-1.21072,1.14853,-0.410945,0.193515,-0.609512,-0.536019,-1.36108,1,1.38592,-1.59205,0.247386,1.952,0.435532,0,1.57938,2.11961
8.11221,-2.06686,-1.26504,1.15765,-0.410494,0.190689,-0.572732,-0.490788,-1.35074,1,1.5239,-1.47913,0.332194,1.94723,0.456396,0,1.58625,2.00893
8.14819,-2.02777,-1.31558,1.16785,-0.402792,0.184947,-0.509799,-0.446335,-1.34006,1,1.64477,-1.36788,0.402124,1.94214,0.477601,0,1.5905,1.91205
8.18015,-1.98467,-1.36261,1.1777,-0.394858,0.183668,-0.454626,-0.359751,-1.31775,1,1.73557,-1.27325,0.395662,1.93094,0.521045,0,1.63522,1.84775
8.21185,-1.9379,-1.40616,1.18713,-0.391013,0.184756,-0.424296,-0.317607,-1.30612,1,1.81284,-1.18163,0.361321,1.9248,0.54329,0,1.63413,1.7659
8.24775,-1.87371,-1.4546,1.20102,-0.387123,0.192516,-0.36548,-0.235596,-1.28193,1,1.89611,-1.07699,0.366992,1.91136,0.588826,0,1.65941,1.70583
8.27967,-1.81762,-1.48805,1.2153,-0.384179,0.205309,-0.307657,-0.156594,-1.25653,1,2.01993,-0.913345,0.454574,1.89626,0.635757,0,1.69085,1.61915
8.31148,-1.75751,-1.51681,1.23221,-0.381249,0.212671,-0.278749,-0.118207,-1.24339,1,2.11817,-0.778492,0.536673,1.88805,0.659745,0,1.67809,1.55226
8.34827,-1.67696,-1.54592,1.25751,-0.372951,0.22922,-0.220609,-0.0436473,-1.21625,1,2.21219,-0.641624,0.612691,1.87021,0.708752,0,1.68603,1.52179
8.37934,-1.62578,-1.55962,1.27515,-0.363196,0.241814,-0.153558,0.0280003,-1.188,1,2.3304,-0.457986,0.734333,1.85034,0.759113,0,1.71721,1.50034
8.41125,-1.55494,-1.57419,1.29971,-0.356217,0.244197,-0.121416,0.0627419,-1.17347,1,2.39499,-0.354605,0.790573,1.83959,0.784787,0,1.69331,1.49388
8.44776,-1.47146,-1.6017,1.32538,-0.3419,0.244742,-0.0619313,0.13008,-1.14361,1,2.45117,-0.247458,0.780132,1.81639,0.837086,0,1.69725,1.47912
8.47961,-1.40391,-1.6227,1.34164,-0.327481,0.242116,0.00389106,0.194595,-1.11272,1,2.48737,-0.164521,0.648285,1.79077,0.890595,0,1.71231,1.42085
8.51155,-1.33471,-1.64099,1.35297,-0.32053,0.239323,0.0370533,0.252541,-1.08286,1,2.50556,-0.110463,0.508506,1.76439,0.941775,0,1.71914,1.38388
8.54748,-1.26415,-1.65695,1.3587,-0.306628,0.232605,0.103353,0.315287,-1.04801,1,2.51426,-0.0730582,0.329318,1.73156,1.00085,0,1.73035,1.36906
8.57978,-1.1923,-1.67034,1.35992,-0.294846,0.22626,0.168475,0.371538,-1.01426,1,2.52056,-0.0345269,0.152322,1.69766,1.05733,0,1.73365,1.37569
8.61162,-1.11923,-1.68085,1.3577,-0.290537,0.223619,0.200666,0.407824,-0.991091,1,2.53092,0.0216605,0.0271813,1.67316,1.09569,0,1.71336,1.37478
8.64848,-1.02632,-1.68955,1.35156,-0.284088,0.220718,0.26404,0.476031,-0.944157,1,2.53836,0.0859999,-0.072825,1.62049,1.17219,0,1.71355,1.42394
8.68024,-0.950918,-1.69257,1.34521,-0.278277,0.218003,0.332848,0.547535,-0.889433,1,2.54799,0.18162,-0.152871,1.55389,1.25914,0,1.73481,1.47399
8.71216,-0.874762,-1.69194,1.3382,-0.27576,0.216733,0.357888,0.570084,-0.87081,1,2.55231,0.270059,-0.181159,1.52996,1.2881,0,1.69594,1.4541
8.74793,-0.798045,-1.68762,1.33072,-0.26945,0.212756,0.420415,0.633947,-0.813845,1,2.55148,0.361592,-0.201323,1.45287,1.37447,0,1.70981,1.50779
8.77977,-0.720969,-1.67957,1.32327,-0.26256,0.209236,0.48833,0.692219,-0.755344,1,2.54783,0.455485,-0.21287,1.36774,1.4592,0,1.71924,1.56377
8.81179,-0.624469,-1.66454,1.31332,-0.259834,0.207889,0.512852,0.710423,-0.735521,1,2.53743,0.549676,-0.219731,1.33759,1.48689,0,1.65625,1.53827
8.84771,-0.544821,-1.65234,1.30762,-0.25339,0.206118,0.573037,0.761432,-0.675157,1,2.51916,0.659569,-0.245521,1.24195,1.56766,0,1.66006,1.58624
8.87944,-0.46559,-1.63643,1.30145,-0.248499,0.206291,0.636907,0.807136,-0.613536,1,2.50031,0.754502,-0.245315,1.13887,1.64408,0,1.66042,1.6447
8.91139,-0.386883,-1.61735,1.29376,-0.244753,0.205315,0.665997,0.834718,-0.571817,1,2.48022,0.834234,-0.270508,1.06632,1.69203,0,1.63455,1.67574
8.9472,-0.308746,-1.5954,1.28403,-0.235301,0.202104,0.718102,0.87185,-0.508375,1,2.45741,0.903566,-0.325501,0.952405,1.75867,0,1.62976,1.7613
8.97917,-0.231327,-1.57075,1.27209,-0.224471,0.197381,0.77492,0.908581,-0.433865,1,2.43124,0.968671,-0.384839,0.814309,1.82672,0,1.63277,1.87051
9.01107,-0.154605,-1.54368,1.25751,-0.217841,0.193386,0.808187,0.922726,-0.400626,1,2.40505,1.02891,-0.458306,0.751623,1.85339,0,1.5917,1.90358
9.04717,-0.0599128,-1.50645,1.23639,-0.206634,0.188604,0.857821,0.953842,-0.312942,1,2.3779,1.08289,-0.538068,0.584496,1.91269,0,1.58368,2.04802
9.0791,0.0146616,-1.47393,1.21796,-0.197302,0.183343,0.910905,0.971777,-0.246502,1,2.33454,1.15968,-0.593691,0.457431,1.94699,0,1.57167,2.12034
9.11113,0.0881859,-1.43917,1.19785,-0.193138,0.178994,0.942416,0.981228,-0.201953,1,2.2992,1.21574,-0.638232,0.37263,1.96498,0,1.53863,2.16342
9.147,0.160461,-1.40226,1.17648,-0.187951,0.172651,0.988533,0.991738,-0.134838,1,2.2601,1.26822,-0.686916,0.246206,1.98479,0,1.52595,2.24524
9.17897,0.2313,-1.36313,1.15454,-0.184029,0.166748,1.03832,0.999094,-0.044994,1,2.21693,1.32325,-0.713429,0.0807663,1.99837,0,1.53325,2.35116
9.21239,0.300648,-1.32186,1.13217,-0.183584,0.163677,1.06302,1,-1.07288e-06,1,2.16897,1.37973,-0.722654,1.90735e-06,2,0,1.50129,2.36884
9.25198,0.388091,-1.26857,1.1069,-0.183657,0.15916,1.11069,1,0,1,2.11936,1.43373,-0.731855,0,0,0,1.41249,2.66137
9.28349,0.456322,-1.22361,1.08807,-0.18641,0.159112,1.15624,1,0,1,2.05318,1.50545,-0.715229,0,0,0,1.34185,2.64452
9.3151,0.522256,-1.17638,1.07089,-0.187912,0.159031,1.17862,1,0,1,1.98988,1.56465,-0.65763,0,0,0,1.27167,2.61539
9.35147,0.601629,-1.11453,1.05005,-0.189143,0.156285,1.22417,1,0,1,1.92503,1.62181,-0.605386,0,0,0,1.18464,2.58892
9.38284,0.647868,-1.07631,1.03629,-0.183938,0.148157,1.27581,1,0,1,1.85278,1.67734,-0.616211,0,0,0,1.13303,2.57409
9.41453,0.708433,-1.02467,1.01367,-0.179746,0.142886,1.29506,1,0,1,1.81996,1.69527,-0.690958,0,0,0,1.06544,2.5814
9.45019,0.782753,-0.959597,0.976532,-0.16534,0.123099,1.34479,1,0,1,1.79269,1.70314,-0.869139,0,0,0,0.984161,2.62104
9.48205,0.841017,-0.907252,0.940308,-0.1464,0.0910583,1.39766,1,0,1,1.75981,1.70384,-1.10995,0,0,0,0.923008,2.68923
9.51387,0.897842,-0.854654,0.901245,-0.134609,0.0693477,1.42497,1,0,1,1.72775,1.70432,-1.25455,0,0,0,0.866385,2.73198
9.54958,0.952793,-0.802048,0.862579,-0.107397,0.00775264,1.48705,1,0,1,1.6784,1.70284,-1.28024,0,0,0,0.815103,2.71214
9.58144,1.00562,-0.749899,0.827118,-0.0854093,-0.0520136,1.53905,1,0,1,1.61863,1.69251,-1.21519,0,0,0,0.769589,2.63842
9.61316,1.05639,-0.699035,0.796478,-0.072031,-0.0938028,1.57409,1,0,1,1.55643,1.65924,-1.07451,0,0,0,0.730241,2.51598
9.64906,1.11917,-0.63432,0.771484,-0.0598863,-0.152722,1.62624,1,0,1,1.49889,1.60185,-0.920157,0,0,0,0.684677,2.37892
9.68073,1.16799,-0.584876,0.756317,-0.058734,-0.202444,1.68363,1,0,1,1.44202,1.50643,-0.755809,0,0,0,0.6555,2.21811
9.71252,1.21542,-0.538437,0.743286,-0.065376,-0.219141,1.71792,1,0,1,1.40479,1.42026,-0.651471,0,0,0,0.634208,2.10119
9.74947,1.2615,-0.49556,0.733643,-0.0804624,-0.226426,1.76827,1,0,1,1.36988,1.32718,-0.560801,0,0,0,0.62041,1.98808
9.78126,1.30624,-0.456689,0.728607,-0.0959855,-0.214149,1.82863,1,0,1,1.33594,1.21127,-0.409074,0,0,0,0.613188,1.84912
9.81301,1.34953,-0.421943,0.728912,-0.101081,-0.205732,1.85003,1,0,1,1.29829,1.08502,-0.235,0,0,0,0.611305,1.70823
9.84887,1.40157,-0.383922,0.736755,-0.110583,-0.179388,1.90319,1,0,1,1.25774,0.963332,-0.0485795,0,0,0,0.614778,1.58502
9.88075,1.44162,-0.357402,0.748322,-0.112842,-0.14937,1.95559,1,0,1,1.20815,0.821344,0.168213,0,0,0,0.621374,1.47055
9.91253,1.48032,-0.333745,0.763611,-0.111741,-0.134235,1.98186,1,0,1,1.17034,0.726482,0.311881,0,0,0,0.630854,1.41235
9.94828,1.51777,-0.312352,0.780945,-0.108307,-0.103943,2.03482,1,0,1,1.13354,0.648616,0.414962,0,0,0,0.643142,1.37034
9.98018,1.55404,-0.292687,0.798828,-0.103794,-0.0701011,2.09346,1,0,1,1.0996,0.589424,0.464752,0,0,0,0.658101,1.33137
10.0121,1.58935,-0.274297,0.815247,-0.102028,-0.057178,2.11488,1,0,1,1.06903,0.546066,0.462179,0,0,0,0.675798,1.28632
10.0479,1.63589,-0.238719,0.825806,-0.0961381,-0.0240131,2.16865,1,0,1,1.04445,0.515585,0.389366,0,0,0,0.701207,1.22813
10.08,1.67271,-0.209137,0.827637,-0.0886963,0.0103932,2.22287,1,0,1,1.02005,0.502243,0.214375,0,0,0,0.725251,1.15702
10.1117,1.70856,-0.180838,0.823608,-0.0850164,0.0279142,2.25046,1,0,1,1.00102,0.498625,0.0323456,0,0,0,0.752249,1.1188
10.1476,1.74355,-0.153673,0.813446,-0.0776421,0.0616045,2.30638,1,0,1,0.984168,0.49768,-0.165241,0,0,0,0.781845,1.11516
10.1802,1.77747,-0.127485,0.798431,-0.0731512,0.0926174,2.36392,1,0,1,0.966807,0.497305,-0.355824,0,0,0,0.813233,1.14396
10.212,1.81001,-0.102188,0.780334,-0.0728387,0.105939,2.39333,1,0,1,0.9367,0.496752,-0.481729,0,0,0,0.84547,1.16457
10.248,1.84835,-0.07162,0.755402,-0.0752985,0.127937,2.45345,1,0,1,0.897549,0.497879,-0.554567,0,0,0,0.885804,1.16663
10.2798,1.87677,-0.0478692,0.735199,-0.0811186,0.146413,2.52214,1,0,1,0.83653,0.501814,-0.604429,0,0,0,0.917134,1.14758
10.3117,1.9028,-0.0246796,0.716339,-0.0837691,0.153332,2.55416,1,0,1,0.773558,0.505876,-0.584292,0,0,0,0.946635,1.09348
10.3526,1.9261,-0.00206103,0.700134,-0.0888542,0.165488,2.61318,1,0,1,0.700205,0.509305,-0.525319,0,0,0,0.973443,1.01274
10.3804,1.94645,0.0199937,0.687622,-0.0881808,0.176046,2.68835,1,0,1,0.616329,0.509721,-0.424601,0,0,0,0.996865,0.905518
10.4126,1.96353,0.0414156,0.679688,-0.0868556,0.178678,2.71632,1,0,1,0.524949,0.509179,-0.303076,0,0,0,1.01623,0.791637
10.4488,1.9868,0.0642994,0.678864,-0.0781168,0.182271,2.7879,1,0,1,0.424106,0.505311,-0.146989,0,0,0,1.03973,0.675878
10.4807,2.00273,0.0816087,0.683289,-0.0598993,0.181491,2.86078,1,0,1,0.30854,0.498397,0.0353261,0,0,0,1.05472,0.587235
10.5138,2.01559,0.0986713,0.690247,-0.0477942,0.179378,2.8977,1,0,1,0.222721,0.493732,0.15741,0,0,0,1.06635,0.564051
10.5486,2.0261,0.115597,0.696686,-0.0187888,0.172634,2.97117,1,0,1,0.158823,0.491319,0.185506,0,0,0,1.07622,0.548663
10.5805,2.03479,0.132506,0.700684,0.0139862,0.160847,3.04395,1,0,1,0.111401,0.493564,0.145829,0,0,0,1.08533,0.526576
10.6125,2.04211,0.149474,0.700226,0.0313493,0.15279,3.07967,1,0,1,0.0780109,0.499025,0.0347184,0,0,0,1.09462,0.506278
10.6485,2.04953,0.170809,0.692871,0.0690159,0.132734,-3.12652,1,0,1,0.0533489,0.503222,-0.118054,0,0,0,1.10681,0.51963
10.6811,2.05404,0.188054,0.682953,0.094749,0.116845,-3.06591,1,0,1,0.0205588,0.511985,-0.287847,0,0,0,1.11664,0.587713
