timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
5.322,1.20665,0.297464,1.52957,-0.130824,0.2147,0.682519,2.27735,1.46317,1.2,1.24075,1.04035,-0.119566,9.88186,16.4556,0,1.61676,17.6724
5.35392,1.24565,0.333823,1.52896,-0.130513,0.231461,0.694972,2.31574,1.52941,1.2,1.25182,1.11226,-0.0576089,9.05157,16.2161,0,1.63791,16.999
5.38999,1.28562,0.373373,1.53217,-0.130298,0.272643,0.720083,2.35071,1.59465,1.2,1.27425,1.20319,0.0331124,8.19782,15.9661,0,1.65417,16.3058
5.42204,1.32676,0.416507,1.54041,-0.128548,0.292273,0.741246,2.36689,1.62688,1.2,1.30394,1.30967,0.179448,7.76289,15.8372,0,1.63179,15.8997
5.45398,1.36911,0.463388,1.55371,-0.126591,0.295242,0.753142,2.39658,1.69056,1.2,1.33755,1.42303,0.337766,6.87803,15.5717,0,1.63913,15.1985
5.48993,1.42359,0.527044,1.57666,-0.122993,0.285962,0.776719,2.42264,1.75314,1.2,1.37345,1.54377,0.496049,5.97537,15.2961,0,1.62581,14.5103
5.52559,1.46765,0.58017,1.59381,-0.119043,0.263373,0.799814,2.44501,1.81458,1.2,1.4034,1.66007,0.598552,5.05718,15.0105,0,1.62298,13.8543
5.55715,1.51174,0.634076,1.60538,-0.116522,0.250246,0.811005,2.45479,1.84486,1.2,1.40346,1.69127,0.45598,4.59302,14.8641,0,1.58734,13.5611
5.59277,1.55578,0.688583,1.61075,-0.111224,0.222173,0.832651,2.47151,1.90451,1.2,1.40336,1.71217,0.265128,3.65616,14.564,0,1.57663,13.0505
5.62488,1.59961,0.743387,1.60876,-0.105568,0.188527,0.855689,2.48442,1.96295,1.2,1.39755,1.72578,0.0578406,2.70943,14.2544,0,1.56119,12.5973
5.65615,1.64319,0.798283,1.5986,-0.103084,0.175713,0.863863,2.48943,1.99167,1.2,1.38986,1.7306,-0.192432,2.2336,14.0962,0,1.51631,12.3959
5.69188,1.69271,0.858583,1.5726,-0.0956729,0.142534,0.884497,2.49654,2.04811,1.2,1.38293,1.73078,-0.44795,1.27866,13.7733,0,1.48322,12.0513
5.72449,1.73136,0.905908,1.54327,-0.0866315,0.109262,0.905499,2.49979,2.10335,1.2,1.36733,1.7303,-0.739959,0.318064,13.4406,0,1.46362,11.7805
5.75619,1.76989,0.953794,1.50674,-0.0817024,0.0919578,0.91583,2.49994,2.13042,1.2,1.35319,1.72618,-0.96951,-0.162001,13.2712,0,1.41828,11.6844
5.7919,1.80818,1.00225,1.46481,-0.0722482,0.0587497,0.935924,2.49734,2.18353,1.2,1.33699,1.72078,-1.19586,-1.1217,12.926,0,1.39302,11.5339
5.82374,1.84584,1.05144,1.42258,-0.0668092,0.0310376,0.955165,2.49458,2.20955,1.2,1.31556,1.72276,-1.29241,-1.60054,12.7502,0,1.34596,11.4795
5.85559,1.88262,1.10119,1.38214,-0.0658655,0.017928,0.964689,2.48615,2.26053,1.2,1.27968,1.72627,-1.24574,-2.55516,12.3924,0,1.31966,11.4028
5.89135,1.92726,1.16391,1.33435,-0.0668849,-0.00325498,0.983459,2.47387,2.31003,1.2,1.24532,1.72455,-1.20569,-3.50284,12.0266,0,1.27688,11.4075
5.92318,1.9615,1.21428,1.30078,-0.0736592,-0.0132662,1.00161,2.4663,2.33422,1.2,1.19188,1.71758,-1.09227,-3.97336,11.8408,0,1.23257,11.4172
5.95528,1.9943,1.26466,1.27155,-0.0779242,-0.0170925,1.0112,2.44829,2.38146,1.2,1.13981,1.70606,-0.947455,-4.90657,11.4634,0,1.20767,11.5179
5.99087,2.02565,1.31502,1.24539,-0.0862093,-0.0206228,1.03064,2.42653,2.42716,1.2,1.0881,1.69252,-0.835097,-5.82704,11.0786,0,1.18306,11.6882
6.02281,2.05556,1.36536,1.22144,-0.0963962,-0.020557,1.05099,2.41425,2.44942,1.2,1.03712,1.68042,-0.755972,-6.28179,10.8834,0,1.14206,11.7827
6.05472,2.08404,1.41567,1.19839,-0.101398,-0.020437,1.06186,2.38696,2.49275,1.2,0.985682,1.66913,-0.711339,-7.17878,10.4878,0,1.11887,12.0388
6.09052,2.12059,1.48347,1.1687,-0.109891,-0.0214714,1.0847,2.35606,2.53446,1.2,0.937222,1.65744,-0.69865,-8.05711,10.0855,0,1.0775,12.3458
6.12236,2.1488,1.53814,1.14432,-0.116017,-0.0272371,1.10849,2.3393,2.5547,1.2,0.882377,1.64276,-0.706549,-8.48845,9.88186,0,1.03575,12.4978
6.1565,2.17553,1.59222,1.11978,-0.117984,-0.0323054,1.12165,2.30316,2.59393,1.2,0.837753,1.63062,-0.728685,-9.33453,9.46979,0,1.01299,12.8631
6.1902,2.20056,1.64562,1.09619,-0.117814,-0.0511178,1.15315,2.26364,2.63148,1.2,0.788893,1.61713,-0.720926,-10.1564,9.05158,0,0.993306,13.251
6.22205,2.22379,1.69813,1.07446,-0.11216,-0.0746041,1.1816,2.24264,2.64961,1.2,0.73293,1.59747,-0.678508,-10.5575,8.84027,0,0.95991,13.4311
6.25406,2.24502,1.7494,1.0556,-0.107148,-0.0901729,1.19837,2.19791,2.68484,1.2,0.67443,1.56835,-0.605977,-11.3447,8.41023,0,0.947685,13.8433
6.29017,2.26854,1.8112,1.03745,-0.0955936,-0.124072,1.23383,2.15073,2.71782,1.2,0.608559,1.52803,-0.509143,-12.0912,7.98095,0,0.928585,14.2543
6.32605,2.28477,1.85833,1.02823,-0.086861,-0.156441,1.27087,2.10024,2.74929,1.2,0.521838,1.46021,-0.341996,-12.8119,7.54343,0,0.925942,14.6599
6.35378,2.29878,1.90286,1.02402,-0.0830523,-0.172269,1.29011,2.07392,2.76436,1.2,0.451426,1.39036,-0.190056,-13.16,7.32278,0,0.907591,14.8492
6.38973,2.31063,1.94451,1.02469,-0.0783341,-0.199956,1.33271,2.0192,2.79315,1.2,0.384343,1.30639,-0.0339092,-13.8301,6.87805,0,0.914253,15.2674
6.42167,2.32039,1.98322,1.02939,-0.0849061,-0.207883,1.36737,1.99083,2.80687,1.2,0.317062,1.21801,0.104738,-14.1519,6.65392,0,0.903393,15.4567
6.45386,2.32999,2.02761,1.03885,-0.0925643,-0.207935,1.39065,1.9322,2.83293,1.2,0.257002,1.1302,0.205781,-14.7675,6.2026,0,0.91255,15.859
6.48972,2.34333,2.06951,1.04501,-0.105113,-0.201113,1.42444,1.87113,2.85716,1.2,0.188754,1.02445,0.285518,-15.345,5.74714,0,0.931328,16.2383
6.52163,2.35469,2.10875,1.05115,-0.121912,-0.183917,1.45955,1.83975,2.86858,1.2,0.145362,0.959749,0.299865,-15.6189,5.51803,0,0.929868,16.4128
6.55364,2.36424,2.14589,1.05554,-0.13109,-0.171986,1.47705,1.77537,2.89001,1.2,0.105282,0.910694,0.26326,-16.136,5.05717,0,0.95987,16.7643
6.58956,2.37227,2.18129,1.05685,-0.148591,-0.144885,1.51213,1.70894,2.90958,1.2,0.0718333,0.873673,0.173545,-16.6114,4.59284,0,0.995443,17.0936
6.62204,2.37883,2.21519,1.05457,-0.163953,-0.117088,1.5485,1.67507,2.91865,1.2,0.04368,0.843599,0.0536718,-16.8328,4.35978,0,1.00563,17.2389
6.65405,2.3837,2.24755,1.04984,-0.171957,-0.104111,1.56765,1.60598,2.93538,1.2,0.00968418,0.815458,-0.052868,-17.2429,3.89129,0,1.04905,17.5247
6.69,2.38717,2.28586,1.04199,-0.187176,-0.0793481,1.60833,1.53531,2.9502,1.2,-0.0322091,0.783493,-0.118122,-17.6084,3.42021,0,1.09178,17.7732
6.72241,2.38759,2.31485,1.03497,-0.201635,-0.0584916,1.65343,1.49945,2.95689,1.2,-0.0938711,0.744531,-0.166941,-17.774,3.18386,0,1.10827,17.8484
6.75404,2.38562,2.3424,1.02844,-0.211534,-0.0456657,1.68203,1.42677,2.96884,1.2,-0.152849,0.714992,-0.174801,-18.0705,2.70963,0,1.15813,18.0292
6.78992,2.38108,2.36854,1.02328,-0.225396,-0.0259937,1.73326,1.35298,2.97886,1.2,-0.220983,0.68524,-0.147273,-18.3202,2.23357,0,1.2086,18.1659
6.82174,2.374,2.39334,1.01913,-0.23379,-0.00900784,1.78896,1.31573,2.98315,1.2,-0.290707,0.656219,-0.11166,-18.4273,1.99502,0,1.22495,18.1862
6.85378,2.36411,2.41687,1.01642,-0.237555,-0.00154701,1.81224,1.24064,2.99027,1.2,-0.364599,0.629,-0.0850026,-18.6054,1.51692,0,1.27463,18.2626
6.89041,2.35465,2.4469,1.01901,-0.245792,0.0181541,1.87267,1.16493,2.99545,1.2,-0.450142,0.602794,-0.0266541,-18.7353,1.03788,0,1.32254,18.2903
6.92159,2.3445,2.46978,1.02454,-0.248681,0.0383202,1.93675,1.12691,2.99731,1.2,-0.556862,0.564314,0.0797227,-18.782,0.798098,0,1.33851,18.2268
6.95376,2.33053,2.49123,1.03348,-0.250228,0.050282,1.96958,1.05062,2.99957,1.2,-0.647132,0.536498,0.175107,-18.8388,0.318099,0,1.3872,18.1938
6.98956,2.31261,2.51123,1.04666,-0.250733,0.0737892,2.03709,0.974212,2.99989,1.2,-0.748678,0.507307,0.30272,-18.8468,-0.162039,0,1.43304,18.113
7.02156,2.29089,2.52993,1.06363,-0.246078,0.0947955,2.10741,0.936017,2.99932,1.2,-0.849958,0.478878,0.433158,-18.8324,-0.402106,0,1.44035,18.0092
7.05371,2.26526,2.54733,1.08463,-0.244299,0.106663,2.14317,0.859786,2.99671,1.2,-0.951364,0.453383,0.549734,-18.767,-0.881958,0,1.48007,17.8741
7.09,2.22748,2.56715,1.11792,-0.240342,0.130529,2.21576,0.779469,2.99184,1.2,-1.06223,0.42398,0.69346,-18.6447,-1.38941,0,1.51124,17.6894
7.12172,2.19265,2.58153,1.15002,-0.234085,0.154094,2.28914,0.746174,2.98916,1.2,-1.20308,0.386338,0.895241,-18.5777,-1.60062,0,1.50365,17.5108
7.15362,2.1536,2.59473,1.18704,-0.23138,0.168083,2.32574,0.671211,2.98171,1.2,-1.32173,0.360407,1.04932,-18.3912,-2.07852,0,1.53212,17.2747
7.18966,2.11045,2.60672,1.22861,-0.223133,0.198531,2.40609,0.597107,2.97231,1.2,-1.44268,0.334466,1.2035,-18.1569,-2.55503,0,1.55714,17.0048
7.22168,2.06376,2.61762,1.27298,-0.205946,0.214967,2.48161,0.560432,2.96689,1.2,-1.55252,0.309393,1.32776,-18.022,-2.79271,0,1.54509,16.8116
7.25385,2.00105,2.62986,1.33005,-0.19783,0.220121,2.51191,0.487965,2.95461,1.2,-1.64605,0.289982,1.38696,-17.7173,-3.26664,0,1.553,16.5185
7.28975,1.96353,2.63901,1.37054,-0.1788,0.225384,2.58778,0.416826,2.94041,1.2,-1.75209,0.264181,1.42616,-17.3667,-3.73845,0,1.585,16.1824
7.32159,1.92356,2.64735,1.40759,-0.158615,0.223066,2.66389,0.381822,2.93259,1.2,-1.78923,0.247208,1.34268,-17.1744,-3.97341,0,1.58159,16.01
7.35359,1.88088,2.65483,1.4429,-0.148037,0.221666,2.70079,0.313024,2.91553,1.2,-1.81676,0.232235,1.22164,-16.7565,-4.44145,0,1.60784,15.7013
7.38967,1.83574,2.66141,1.47678,-0.126211,0.215653,2.77219,0.24601,2.89658,1.2,-1.86306,0.212469,1.19143,-16.2951,-4.90661,0,1.63069,15.3593
7.42158,1.78889,2.66728,1.50659,-0.102772,0.203593,2.84078,0.213222,2.8864,1.2,-1.88799,0.196017,1.08769,-16.0485,-5.13803,0,1.62011,15.1709
7.45357,1.74052,2.67252,1.53238,-0.0916393,0.196669,2.87344,0.149207,2.86463,1.2,-1.90163,0.184373,0.936854,-15.5242,-5.5983,0,1.63697,14.8287
7.48953,1.67823,2.6782,1.55841,-0.0700699,0.180727,2.93585,0.087393,2.84101,1.2,-1.91752,0.171984,0.808789,-14.9595,-6.05498,0,1.63882,14.4749
7.52151,1.62727,2.68222,1.57263,-0.0495063,0.16319,2.99441,0.0573737,2.82851,1.2,-1.92447,0.158811,0.596418,-14.6626,-6.28179,0,1.62014,14.2863
7.55354,1.5755,2.68578,1.58044,-0.0404461,0.154652,3.02219,-0.000823842,2.80212,1.2,-1.92497,0.149897,0.387617,-14.0404,-6.73243,0,1.62576,13.9391
7.58955,1.52294,2.68897,1.58276,-0.0276713,0.1383,3.07456,-0.0564271,2.77392,1.2,-1.92378,0.140694,0.190893,-13.3816,-7.17872,0,1.62731,13.5975
7.62154,1.46958,2.69166,1.5806,-0.019911,0.123117,3.12277,-0.0832087,2.75914,1.2,-1.92577,0.130423,0.0343447,-13.0391,-7.40013,0,1.60017,13.4245
7.65354,1.41546,2.69408,1.57452,-0.0164113,0.11592,-3.13781,-0.134654,2.72824,1.2,-1.92811,0.122354,-0.101211,-12.3289,-7.83938,0,1.59509,13.0987
7.68948,1.34569,2.69252,1.56873,-0.0124086,0.102272,-3.09569,-0.183136,2.69558,1.2,-1.929,0.113746,-0.21487,-11.5869,-8.27338,0,1.57267,12.7932
7.72147,1.28914,2.69035,1.56247,-0.0135479,0.0873257,-3.05302,-0.20624,2.67859,1.2,-1.92746,0.0966872,-0.304862,-11.2044,-8.48844,0,1.53873,12.6436
7.75382,1.2322,2.68807,1.55392,-0.0150084,0.0807805,-3.03514,-0.250082,2.64331,1.2,-1.92599,0.0845498,-0.368605,-10.4179,-8.91438,0,1.5246,12.3786
7.78987,1.17491,2.68565,1.54428,-0.0194997,0.0720485,-3.00516,-0.290677,2.60632,1.2,-1.92551,0.0729749,-0.414135,-9.60446,-9.33451,0,1.50757,12.1507
7.82177,1.11743,2.68293,1.53455,-0.0266958,0.0653515,-2.97481,-0.309729,2.58718,1.2,-1.92228,0.0572061,-0.416697,-9.18816,-9.54235,0,1.46897,12.0465
7.85381,1.05987,2.67993,1.52502,-0.0298047,0.0630292,-2.96068,-0.345275,2.54765,1.2,-1.91462,0.0408025,-0.403843,-8.33783,-9.95343,0,1.4483,11.8872
7.88981,0.987826,2.67562,1.51453,-0.0344235,0.0617533,-2.93458,-0.377311,2.50648,1.2,-1.90703,0.0235103,-0.379538,-7.46631,-10.3578,0,1.41108,11.7823
7.92183,0.930162,2.67174,1.50763,-0.0392031,0.0616401,-2.91028,-0.391995,2.48529,1.2,-1.89631,-0.00184831,-0.318553,-7.02312,-10.5575,0,1.37022,11.7392
7.95377,0.87256,2.66745,1.50189,-0.0419315,0.0602302,-2.89868,-0.418652,2.44168,1.2,-1.88703,-0.0207358,-0.267069,-6.12315,-10.9519,0,1.34512,11.7263
7.98984,0.815145,2.66278,1.49561,-0.0489155,0.052862,-2.87377,-0.441633,2.39647,1.2,-1.87526,-0.0407496,-0.242239,-5.207,-11.3392,0,1.31825,11.782
8.02172,0.757987,2.65793,1.48624,-0.0555583,0.0446752,-2.85385,-0.451714,2.37331,1.2,-1.85946,-0.0564522,-0.295993,-4.74414,-11.53,0,1.27527,11.8343
8.05375,0.701048,2.65292,1.4725,-0.0597372,0.0401748,-2.84281,-0.469056,2.3258,1.2,-1.84531,-0.0689199,-0.412556,-3.80897,-11.9061,0,1.24516,12.006
8.08974,0.627652,2.64603,1.44736,-0.0688033,0.0305761,-2.82082,-0.482585,2.27678,1.2,-1.8309,-0.0796023,-0.558352,-2.864,-12.2744,0,1.19589,12.2512
8.12167,0.568922,2.64033,1.42041,-0.0779344,0.0196259,-2.79889,-0.487909,2.25171,1.2,-1.81422,-0.0942697,-0.777376,-2.38851,-12.4556,0,1.14738,12.399
8.15367,0.5106,2.63452,1.38727,-0.0823204,0.0138743,-2.78786,-0.495658,2.20049,1.2,-1.80234,-0.102602,-0.969048,-1.4332,-12.8119,0,1.11176,12.7516
8.18965,0.452873,2.62848,1.34949,-0.0902838,0.00279271,-2.76511,-0.499525,2.14784,1.2,-1.78817,-0.11479,-1.1463,-0.474194,-13.1599,0,1.07723,13.1612
8.22165,0.395938,2.6221,1.30887,-0.098188,-0.00848213,-2.73854,-0.5,2.12099,1.2,-1.76615,-0.130192,-1.25376,0.0058906,-13.3307,0,1.03231,13.3778
8.25363,0.340035,2.61524,1.26685,-0.100927,-0.0128529,-2.72835,-0.49803,2.06626,1.2,-1.7388,-0.148742,-1.31911,0.965818,-13.6659,0,1.00409,13.848
8.28962,0.271938,2.60571,1.215,-0.107812,-0.0231453,-2.70065,-0.49217,2.01018,1.2,-1.70269,-0.17121,-1.34275,1.92342,-13.9922,0,0.968887,14.3517
8.32162,0.219268,2.5971,1.17651,-0.114921,-0.0317305,-2.67005,-0.487789,1.98166,1.2,-1.64816,-0.20876,-1.27178,2.40028,-14.1519,0,0.937685,14.5745
8.35363,0.168542,2.58758,1.14194,-0.119207,-0.0377237,-2.64979,-0.47613,1.92364,1.2,-1.59173,-0.241738,-1.16315,3.34936,-14.4644,0,0.927247,15.1014
8.38988,0.119995,2.57716,1.11206,-0.121991,-0.051848,-2.61232,-0.460642,1.86439,1.2,-1.52856,-0.274938,-1.02283,4.28961,-14.7676,0,0.92354,15.6504
8.42187,0.0738504,2.56584,1.08749,-0.122578,-0.0658305,-2.57541,-0.451473,1.8343,1.2,-1.45701,-0.305353,-0.863082,4.75578,-14.9156,0,0.907624,15.8998
8.45382,0.0302473,2.55372,1.06836,-0.124053,-0.0728286,-2.55411,-0.430318,1.77324,1.2,-1.38001,-0.337669,-0.692663,5.67844,-15.2043,0,0.915755,16.4717
8.48982,-0.0280815,2.53845,1.05212,-0.128745,-0.0852199,-2.50967,-0.405448,1.71102,1.2,-1.29717,-0.36295,-0.523097,6.58646,-15.4832,0,0.921359,17.0601
8.52175,-0.0726351,2.52565,1.04446,-0.137592,-0.0911479,-2.46415,-0.391643,1.6795,1.2,-1.19427,-0.390769,-0.32001,7.03413,-15.6188,0,0.917563,17.3119
8.55378,-0.114015,2.51231,1.04025,-0.143618,-0.092399,-2.44129,-0.361331,1.61564,1.2,-1.11343,-0.40971,-0.191085,7.9156,-15.8826,0,0.943773,17.9156
8.58975,-0.152479,2.49846,1.03821,-0.156745,-0.0910497,-2.39549,-0.327486,1.55073,1.2,-1.03506,-0.424721,-0.0994066,8.77651,-16.136,0,0.977236,18.5235
8.62221,-0.188302,2.48403,1.03693,-0.172518,-0.0816162,-2.35017,-0.309267,1.5179,1.2,-0.963926,-0.44381,-0.0537125,9.19856,-16.2588,0,0.987243,18.7987
8.65423,-0.221764,2.46913,1.03506,-0.181461,-0.0745206,-2.32746,-0.270284,1.45148,1.2,-0.900557,-0.459978,-0.0494292,10.0246,-16.4964,0,1.03207,19.4044
8.69016,-0.2605,2.44975,1.03094,-0.20308,-0.054473,-2.27756,-0.228012,1.38414,1.2,-0.843139,-0.477217,-0.0815644,10.8245,-16.7234,0,1.07942,20.002
8.72214,-0.288865,2.4335,1.02655,-0.221275,-0.0350898,-2.23603,-0.205676,1.35013,1.2,-0.770157,-0.499607,-0.133104,11.214,-16.8328,0,1.10032,20.2586
8.75402,-0.314657,2.41629,1.02237,-0.232228,-0.0233742,-2.21235,-0.158663,1.28145,1.2,-0.705274,-0.525621,-0.144036,11.9711,-17.0434,0,1.1592,20.8218
8.79518,-0.342699,2.3929,1.01971,-0.254555,0.00218466,-2.16399,-0.108648,1.21195,1.2,-0.629354,-0.561385,-0.117203,12.697,-17.243,0,1.21735,21.3514
8.82196,-0.357028,2.37756,1.02029,-0.27404,0.0294112,-2.11343,-0.0825524,1.17689,1.2,-0.518227,-0.622036,-0.0203411,13.0477,-17.3385,0,1.24468,21.5285
8.85397,-0.372921,2.35515,1.02469,-0.285115,0.0445922,-2.0878,-0.0282762,1.10623,1.2,-0.44309,-0.669466,0.0651492,13.7235,-17.5212,0,1.30741,22.0155
8.88996,-0.396013,2.3251,1.03708,-0.303579,0.0737,-2.03339,0.0286772,1.03484,1.2,-0.332936,-0.742916,0.205217,14.3638,-17.6926,0,1.36809,22.435
8.92349,-0.411314,2.29831,1.05157,-0.311808,0.101051,-1.97583,0.0581093,0.998887,1.2,-0.199179,-0.838391,0.370723,14.6701,-17.774,0,1.38956,22.5399
8.9556,-0.422116,2.26859,1.07007,-0.315622,0.115616,-1.94635,0.118782,0.926511,1.2,-0.0887097,-0.923818,0.496743,15.2538,-17.9281,0,1.4528,22.9082
8.99146,-0.428539,2.23598,1.09265,-0.319421,0.144818,-1.88581,0.181741,0.853533,1.2,0.0248924,-1.01513,0.627793,15.7979,-18.0706,0,1.51497,23.2394
9.02321,-0.430653,2.20045,1.1188,-0.315089,0.172718,-1.82259,0.214033,0.816828,1.2,0.136048,-1.10125,0.749812,16.0548,-18.1374,0,1.5286,23.3281
9.05514,-0.426957,2.15144,1.15732,-0.313451,0.189047,-1.79108,0.280117,0.743034,1.2,0.251136,-1.1965,0.86755,16.5369,-18.2622,0,1.57651,23.6055
9.09097,-0.418954,2.1085,1.19302,-0.309138,0.220649,-1.7268,0.348064,0.668765,1.2,0.407238,-1.32643,1.04389,16.9761,-18.3752,0,1.63132,23.7966
9.12288,-0.406442,2.06214,1.23315,-0.296346,0.244114,-1.65863,0.382696,0.63145,1.2,0.526348,-1.42755,1.17415,17.1794,-18.4273,0,1.63423,23.8263
9.15571,-0.389432,2.0123,1.2778,-0.287908,0.254622,-1.62389,0.453105,0.556556,1.2,0.652489,-1.53616,1.3209,17.5521,-18.5223,0,1.68378,23.9973
9.19159,-0.368059,1.95912,1.32657,-0.270194,0.271375,-1.5458,0.524943,0.481291,1.2,0.776707,-1.64403,1.45921,17.8793,-18.6054,0,1.73131,24.1312
9.22341,-0.342795,1.90305,1.37827,-0.255717,0.276911,-1.48089,0.561336,0.443538,1.2,0.890355,-1.74096,1.56903,18.0255,-18.6424,0,1.7261,24.1192
9.25538,-0.313559,1.84428,1.43304,-0.247491,0.278355,-1.44486,0.634962,0.367813,1.2,1.00047,-1.82673,1.66298,18.2829,-18.7073,0,1.7703,24.2157
9.29117,-0.284566,1.78247,1.49933,-0.231418,0.274306,-1.37354,0.709526,0.291858,1.2,1.11268,-1.90818,1.76227,18.4928,-18.7601,0,1.81652,24.2726
9.32308,-0.260161,1.73354,1.55054,-0.21494,0.264863,-1.30272,0.747149,0.253761,1.2,1.20698,-1.9631,1.76781,18.5798,-18.782,0,1.82408,24.2449
9.35514,-0.232485,1.68254,1.60144,-0.207097,0.259962,-1.26878,0.822727,0.177584,1.2,1.26724,-1.99107,1.72728,18.7175,-18.8165,0,1.88136,24.302
9.39106,-0.193756,1.6165,1.664,-0.192407,0.248112,-1.20362,0.898815,0.101242,1.2,1.33018,-2.01822,1.71112,18.8066,-18.8388,0,1.92484,24.3164
9.42329,-0.168807,1.57606,1.69949,-0.176917,0.231352,-1.13575,0.936963,0.0630514,1.2,1.38769,-2.03229,1.62327,18.8329,-18.8454,0,1.93943,24.2827
9.45653,-0.13382,1.52133,1.7438,-0.170732,0.225247,-1.11212,1.01337,-0.0133731,1.2,1.41406,-2.03509,1.53766,18.8488,-18.8494,0,1.99176,24.2705
9.49213,-0.0876185,1.4519,1.79333,-0.155215,0.21259,-1.05618,1.08974,-0.0897775,1.2,1.4422,-2.03635,1.40176,18.8158,-18.8411,0,2.02854,24.2117
9.52404,-0.0487917,1.39569,1.82822,-0.142397,0.20073,-1.00472,1.16588,-0.166136,1.2,1.47677,-2.03338,1.22861,18.7339,-18.8206,0,2.07591,24.1067
9.55616,-0.00857175,1.33902,1.85809,-0.134544,0.194045,-0.975348,1.20379,-0.204263,1.2,1.50044,-2.02854,1.07815,18.6748,-18.8058,0,2.06993,24.0333
9.59208,0.0328179,1.28194,1.88235,-0.121898,0.185164,-0.929397,1.27937,-0.280605,1.2,1.51697,-2.02083,0.902438,18.5197,-18.7669,0,2.11212,23.8818
9.62463,0.075234,1.22456,1.90063,-0.113181,0.179107,-0.891547,1.3549,-0.357451,1.2,1.53011,-2.01314,0.713548,18.3144,-18.7153,0,2.15203,23.6893
9.65706,0.118608,1.1669,1.91293,-0.10915,0.176618,-0.871896,1.39091,-0.394334,1.2,1.54032,-2.00517,0.517554,18.1982,-18.686,0,2.13646,23.5797
9.6931,0.177706,1.09251,1.92453,-0.103018,0.174173,-0.834814,1.46416,-0.469959,1.2,1.55375,-1.99706,0.333865,17.9244,-18.6168,0,2.1497,23.3308
9.72492,0.226678,1.03257,1.92944,-0.0996514,0.174938,-0.801174,1.53632,-0.545406,1.2,1.57585,-1.98475,0.149004,17.6035,-18.5354,0,2.17652,23.0398
9.75665,0.276682,0.972641,1.93094,-0.0982216,0.177468,-0.783053,1.57171,-0.582817,1.2,1.59977,-1.97709,0.0315209,17.4267,-18.4904,0,2.15194,22.8732
9.79245,0.327848,0.912732,1.92975,-0.0982856,0.183414,-0.758372,1.64159,-0.657585,1.2,1.62766,-1.96737,-0.0575447,17.0382,-18.3912,0,2.17356,22.5218
9.82413,0.380178,0.852859,1.92609,-0.0978924,0.190309,-0.731414,1.7098,-0.731918,1.2,1.65795,-1.96005,-0.130079,16.6056,-18.28,0,2.1924,22.1312
9.85604,0.433683,0.792994,1.91998,-0.0961738,0.19328,-0.72261,1.74323,-0.768915,1.2,1.68807,-1.95124,-0.20484,16.373,-18.2199,0,2.16168,21.9171
9.89184,0.502447,0.71807,1.90976,-0.0882863,0.203449,-0.702568,1.80872,-0.842648,1.2,1.72194,-1.94672,-0.265032,15.8753,-18.0907,0,2.15545,21.4713
9.92369,0.558885,0.658043,1.89948,-0.0770318,0.213642,-0.68479,1.84053,-0.879128,1.2,1.76785,-1.94078,-0.333441,15.6122,-18.022,0,2.12009,21.2222
9.95568,0.616555,0.597825,1.8873,-0.0703476,0.219213,-0.67691,1.90272,-0.951909,1.2,1.80273,-1.93962,-0.388208,15.054,-17.8755,0,2.12797,20.7292
9.99142,0.675379,0.537434,1.8732,-0.0557307,0.228757,-0.662684,1.96255,-1.02406,1.2,1.83708,-1.94097,-0.44749,14.4568,-17.7174,0,2.13267,20.2077
10.0233,0.735202,0.476883,1.85651,-0.0392959,0.231039,-0.650014,1.99156,-1.05991,1.2,1.86803,-1.94008,-0.508083,14.1438,-17.6339,0,2.09073,19.9311
10.0551,0.796026,0.41604,1.83725,-0.0305073,0.231931,-0.644396,2.04757,-1.13103,1.2,1.89508,-1.94318,-0.598909,13.4911,-17.4586,0,2.08947,19.3793
10.0911,0.875206,0.337675,1.81284,-0.0135332,0.232009,-0.634895,2.10089,-1.20144,1.2,1.92629,-1.95041,-0.647974,12.8032,-17.272,0,2.06076,18.801
10.1229,0.939502,0.27436,1.79016,0.00196517,0.224858,-0.627818,2.12648,-1.23636,1.2,1.95419,-1.96121,-0.737999,12.4466,-17.1744,0,2.00985,18.4953
10.1549,1.00455,0.210605,1.7662,0.0125343,0.218406,-0.624068,2.17546,-1.30558,1.2,1.9771,-1.9734,-0.806593,11.7096,-16.971,0,1.99761,17.8969
10.1909,1.07014,0.146454,1.74097,0.0227955,0.206162,-0.62123,2.22139,-1.37396,1.2,2.00202,-1.98889,-0.823449,10.9422,-16.7565,0,1.98234,17.2825
10.2227,1.13592,0.0821664,1.71194,0.0317971,0.180295,-0.619564,2.24327,-1.40796,1.2,2.01474,-1.99812,-0.892962,10.546,-16.6447,0,1.92581,16.9735
10.2547,1.20172,0.0177766,1.67822,0.0355328,0.164514,-0.619686,2.28431,-1.47483,1.2,2.01896,-2.00135,-1.03221,9.73839,-16.4145,0,1.90488,16.3827
10.2907,1.28378,-0.0627256,1.6297,0.0414157,0.129716,-0.621557,2.3221,-1.54089,1.2,2.02004,-2.00451,-1.16979,8.90389,-16.1731,0,1.85681,15.7957
10.3226,1.34911,-0.127023,1.58606,0.0449872,0.089964,-0.625529,2.33972,-1.57355,1.2,2.01389,-2.00318,-1.33988,8.47784,-16.0485,0,1.79522,15.5193
